,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,3.5,2.0,0.0,0.5,0.5,7.5,5.0,0.5,1.0,2.5,3.0,1.0,0.0
1,5.5,2.5,1.0,2.5,2.5,8.0,5.0,3.0,3.5,8.0,8.0,1.5,1.0
2,4.5,1.5,0.5,1.5,0.5,3.5,4.0,1.0,0.5,1.5,2.5,1.0,0.5
3,4.5,0.5,2.5,0.5,2.0,5.5,3.0,0.5,0.5,3.0,1.5,1.0,2.5
4,5.0,1.5,0.0,0.5,1.5,4.0,3.0,1.0,0.5,2.0,1.0,0.0,0.0
5,4.0,0.0,0.0,0.0,1.0,4.5,5.5,1.5,1.0,4.0,3.0,1.0,0.0
6,0.0,0.0,0.0,1.5,1.5,6.0,5.5,0.5,0.0,0.0,0.5,0.0,0.0
7,4.0,2.0,1.0,0.0,1.5,6.0,2.5,0.0,0.0,0.5,3.5,0.5,1.0
8,1.0,0.5,0.0,0.5,1.0,6.0,7.5,1.0,0.0,0.5,1.0,0.5,0.0
9,5.0,1.0,0.0,0.5,2.5,6.0,4.0,1.0,0.0,0.5,0.5,1.0,0.0
10,2.5,0.0,0.5,0.5,0.5,10.5,4.0,0.5,0.0,0.5,0.0,0.0,0.5
11,3.0,0.5,0.5,1.0,1.0,5.5,6.0,0.5,0.5,2.0,3.5,0.5,0.5
12,9.0,1.0,0.5,1.0,1.5,5.0,5.0,0.0,0.0,1.0,2.0,0.5,0.5
13,6.5,1.0,0.5,1.5,0.5,4.0,4.0,1.5,0.5,2.5,5.5,1.0,0.5
14,5.5,2.5,0.0,2.0,3.0,8.0,3.5,1.0,0.5,2.0,3.5,0.5,0.0
15,4.5,1.5,1.0,1.0,1.0,8.5,6.0,1.0,1.0,1.0,1.0,0.0,1.0
16,4.0,1.0,0.0,2.0,3.0,7.5,2.5,2.0,2.0,2.0,3.0,0.5,0.0
17,6.5,2.0,0.0,1.0,3.0,11.0,2.5,0.0,0.0,2.5,3.0,0.0,0.0
18,5.5,1.0,1.5,2.5,9.0,21.0,9.5,2.0,1.5,2.0,0.5,0.5,1.5
19,12.0,2.5,0.5,3.0,3.5,29.5,24.5,5.0,1.0,1.0,1.5,0.5,0.5
20,16.0,8.0,1.0,3.5,10.0,23.5,18.0,2.5,1.5,4.0,2.5,0.0,1.0
21,23.5,13.5,3.0,13.0,18.5,35.5,31.0,10.5,2.5,1.0,1.5,0.5,3.0
22,29.0,21.5,5.5,18.5,25.5,50.0,41.0,10.0,1.0,6.0,5.0,3.0,5.0
23,28.5,17.5,5.0,15.0,26.0,51.0,48.0,16.0,11.0,8.5,3.5,0.5,5.5
24,32.5,23.5,5.5,20.5,28.5,43.5,42.5,15.5,7.5,4.0,2.5,0.5,5.5
25,31.0,35.0,5.5,26.5,35.0,56.5,55.0,22.5,18.0,12.0,5.0,1.5,5.5
26,45.5,41.0,12.0,53.5,49.0,81.5,89.0,40.0,25.0,12.5,7.5,4.5,11.5
27,59.5,49.5,18.0,68.0,50.0,103.5,115.0,50.5,36.0,25.0,12.5,4.0,17.0
28,54.5,54.5,18.5,35.0,40.0,73.0,67.5,40.0,32.5,27.5,14.0,7.0,16.0
29,57.5,68.5,17.5,39.0,55.5,99.5,112.0,45.5,35.0,27.5,24.0,10.5,16.5
30,62.0,53.5,19.5,40.5,45.0,100.0,80.0,46.0,27.5,30.0,18.5,11.0,18.5
31,60.0,48.5,22.0,57.5,44.0,113.0,109.5,56.5,30.0,31.0,24.0,8.5,20.0
32,46.5,43.5,12.0,41.0,38.5,87.0,92.0,52.5,31.5,35.0,28.5,8.0,12.5
33,54.0,51.0,16.5,42.0,35.5,91.0,83.5,49.5,29.0,31.5,27.5,10.0,15.5
34,63.5,46.5,14.5,50.5,31.5,96.0,87.0,53.5,36.0,35.5,29.0,17.0,14.5
35,52.0,37.5,18.0,58.5,36.0,85.5,85.0,50.0,39.5,36.5,30.5,15.5,15.0
36,46.0,40.5,17.0,48.5,24.5,85.0,72.5,38.5,28.0,31.5,31.0,13.0,16.5
37,60.0,49.0,18.0,52.5,34.5,87.0,79.0,54.5,32.0,38.5,31.5,13.5,18.5
38,56.5,46.0,21.5,51.0,42.5,102.0,88.0,51.0,26.0,35.5,30.0,15.5,19.5
39,68.5,59.0,28.0,62.0,36.0,90.0,81.5,55.0,40.5,52.5,38.0,19.5,25.5
40,70.66666666666667,51.0,17.666666666666668,56.666666666666664,35.333333333333336,86.66666666666667,80.33333333333333,53.333333333333336,39.0,49.666666666666664,39.666666666666664,14.0,17.666666666666668
41,80.0,61.0,22.0,60.333333333333336,36.333333333333336,95.33333333333333,79.0,55.666666666666664,39.333333333333336,62.0,55.333333333333336,20.0,21.333333333333332
42,67.66666666666667,58.0,22.0,63.666666666666664,34.666666666666664,96.0,81.33333333333333,57.0,41.0,70.0,55.666666666666664,22.666666666666668,17.666666666666668
43,74.33333333333333,61.666666666666664,27.333333333333332,69.0,39.333333333333336,99.66666666666667,87.33333333333333,63.0,35.666666666666664,66.33333333333333,61.333333333333336,26.666666666666668,25.333333333333332
44,71.33333333333333,60.0,20.0,65.66666666666667,32.333333333333336,87.0,79.0,54.333333333333336,33.333333333333336,72.33333333333333,63.333333333333336,24.666666666666668,20.0
45,75.66666666666667,55.666666666666664,24.0,62.333333333333336,37.666666666666664,91.66666666666667,86.0,62.333333333333336,44.666666666666664,78.33333333333333,65.0,26.0,22.666666666666668
46,83.66666666666667,60.0,28.0,58.0,35.333333333333336,93.66666666666667,95.33333333333333,64.0,45.333333333333336,80.0,69.33333333333333,31.666666666666668,25.0
47,84.66666666666667,68.66666666666667,21.666666666666668,72.0,38.666666666666664,91.0,90.66666666666667,59.333333333333336,42.666666666666664,79.66666666666667,61.333333333333336,31.666666666666668,20.333333333333332
48,82.33333333333333,67.33333333333333,28.333333333333332,60.333333333333336,30.0,89.66666666666667,82.0,60.333333333333336,50.666666666666664,87.33333333333333,69.0,31.0,25.333333333333332
49,84.33333333333333,66.0,26.0,69.66666666666667,34.0,93.66666666666667,80.0,59.0,43.666666666666664,87.66666666666667,69.66666666666667,33.666666666666664,25.333333333333332
50,77.33333333333333,63.333333333333336,19.0,69.33333333333333,35.666666666666664,84.33333333333333,84.33333333333333,58.666666666666664,38.666666666666664,81.33333333333333,65.0,32.333333333333336,17.333333333333332
51,68.66666666666667,60.333333333333336,21.0,61.666666666666664,35.0,97.0,95.66666666666667,55.333333333333336,44.0,83.66666666666667,70.0,36.0,21.0
52,77.66666666666667,63.0,18.666666666666668,61.666666666666664,38.0,85.0,90.0,57.0,42.0,78.33333333333333,59.333333333333336,27.333333333333332,17.666666666666668
53,72.66666666666667,67.33333333333333,26.333333333333332,63.666666666666664,43.333333333333336,103.0,89.0,59.333333333333336,44.0,82.0,59.333333333333336,31.666666666666668,24.666666666666668
54,72.33333333333333,75.66666666666667,17.333333333333332,66.0,43.0,97.66666666666667,90.33333333333333,58.0,39.333333333333336,81.33333333333333,62.0,28.0,17.666666666666668
