,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,5.666666666666667,2.3333333333333335,1.6666666666666667,1.6666666666666667,3.3333333333333335,5.666666666666667,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
1,6.333333333333333,5.0,2.3333333333333335,2.3333333333333335,5.333333333333333,3.6666666666666665,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,4.666666666666667,1.6666666666666667,2.3333333333333335,2.3333333333333335,1.6666666666666667,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,3.3333333333333335,1.3333333333333333,1.3333333333333333,2.0,3.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
4,5.333333333333333,2.6666666666666665,2.6666666666666665,1.0,1.3333333333333333,3.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,1.6666666666666667,3.6666666666666665,1.0,0.6666666666666666,1.6666666666666667,3.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.666666666666667,1.0,1.3333333333333333,1.0,2.3333333333333335,2.6666666666666665,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,3.3333333333333335,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.3333333333333333,3.3333333333333335,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,4.0,1.0,1.3333333333333333,3.0,3.3333333333333335,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,1.0,2.3333333333333335,1.0,2.6666666666666665,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,3.3333333333333335,1.3333333333333333,2.3333333333333335,1.6666666666666667,3.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6666666666666667,0.0,0.3333333333333333,1.0,0.6666666666666666,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,1.6666666666666667,1.6666666666666667,1.0,2.6666666666666665,1.6666666666666667,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,1.0,1.0,0.3333333333333333,2.3333333333333335,1.3333333333333333,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,1.0,1.3333333333333333,1.3333333333333333,2.6666666666666665,5.666666666666667,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
17,4.333333333333333,2.0,3.0,2.3333333333333335,3.6666666666666665,5.333333333333333,4.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
18,3.6666666666666665,2.6666666666666665,1.6666666666666667,4.0,7.666666666666667,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.0,3.6666666666666665,4.666666666666667,2.3333333333333335,6.333333333333333,13.0,4.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
20,12.666666666666666,4.333333333333333,2.6666666666666665,3.0,12.333333333333334,13.333333333333334,7.333333333333333,7.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
21,16.666666666666668,8.666666666666666,7.666666666666667,4.333333333333333,16.666666666666668,20.666666666666668,9.333333333333334,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
22,30.666666666666668,24.333333333333332,19.0,18.0,23.666666666666668,32.0,9.333333333333334,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
23,39.666666666666664,41.333333333333336,19.666666666666668,18.666666666666668,27.666666666666668,36.333333333333336,14.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
24,37.333333333333336,34.0,11.333333333333334,10.0,28.0,41.0,9.666666666666666,12.0,0.0,0.0,1.0,0.0,0.0,0.0
25,46.0,40.0,22.0,17.0,39.666666666666664,57.666666666666664,15.333333333333334,10.0,0.0,0.0,0.0,0.0,0.0,0.0
