,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.0,0.4,0.0,0.0,0.0,0.0
1,2.0,0.8,0.0,0.0,0.0,0.0
2,0.6,0.2,0.0,0.0,0.0,0.0
3,0.0,0.2,0.0,0.0,0.0,0.0
4,0.2,0.2,0.0,0.0,0.0,0.0
5,0.2,0.2,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2,0.2,0.0,0.0,0.0,0.0
9,0.2,0.6,0.0,0.0,0.0,0.0
10,0.0,0.2,0.0,0.0,0.0,0.0
11,0.0,0.4,0.0,0.0,0.0,0.0
12,1.4,0.0,0.0,0.0,0.0,0.0
13,0.8,0.6,0.0,0.0,0.0,0.0
14,0.2,0.6,0.0,0.0,0.0,0.0
15,0.4,0.0,0.0,0.0,0.0,0.0
16,0.2,1.0,0.0,0.0,0.0,0.0
17,0.0,1.0,0.0,0.0,0.0,0.0
18,0.2,0.6,0.0,0.0,0.0,0.0
19,0.2,0.6,0.0,0.0,0.0,0.0
20,0.4,1.8,0.0,0.0,0.0,0.0
21,1.6,1.4,0.0,0.0,0.0,0.0
22,4.4,2.0,0.0,0.0,0.0,0.0
23,11.8,3.2,0.0,0.0,0.0,0.0
24,9.0,5.8,0.0,0.0,0.0,0.0
25,6.8,6.6,0.0,0.0,0.0,0.0
26,8.0,8.2,0.0,0.4,0.0,0.0
27,10.8,6.2,0.0,1.0,0.0,0.0
28,13.0,8.0,0.0,0.0,0.0,0.0
29,12.6,8.0,0.0,0.4,0.0,0.0
30,27.0,9.4,0.0,0.4,0.0,0.0
31,22.6,16.6,0.2,2.2,0.0,0.0
32,16.4,8.6,0.2,0.4,0.0,0.0
33,13.0,10.6,0.0,0.6,0.0,0.0
34,8.0,8.6,0.2,0.8,0.0,0.0
35,8.2,8.4,0.8,0.4,0.0,0.0
36,7.6,6.8,0.0,0.2,0.0,0.0
37,5.6,7.2,0.0,0.0,0.0,0.0
38,8.8,8.2,0.2,0.4,0.0,0.0
39,8.4,10.8,0.0,0.8,0.0,0.0
40,9.2,8.6,2.2,0.4,0.0,0.0
41,8.8,8.8,0.0,0.6,0.0,0.0
42,8.2,6.2,0.4,1.0,0.0,0.0
43,5.6,8.8,0.2,0.2,0.0,0.0
44,7.6,8.6,1.0,0.4,0.0,0.0
45,10.2,9.0,0.4,0.2,0.0,0.0
46,11.0,9.8,0.2,1.0,0.0,0.0
47,10.0,8.0,0.4,0.6,0.0,0.0
48,11.2,10.0,0.8,0.0,0.0,0.0
49,8.0,7.0,0.6,0.4,0.0,0.0
50,7.2,10.6,0.0,0.6,0.0,0.0
51,9.4,9.6,0.8,1.0,0.0,0.0
52,10.4,8.8,0.0,0.2,0.0,0.0
53,11.0,12.0,0.4,0.8,0.0,0.0
54,11.0,10.6,0.6,0.4,0.0,0.0
55,11.2,9.0,0.2,0.4,0.0,0.0
56,10.4,10.0,0.6,0.6,0.0,0.0
57,12.0,11.6,1.2,2.0,0.0,0.0
58,61.4,14.8,1.4,0.4,0.0,0.0
59,12.0,11.8,0.2,1.0,0.0,0.0
60,61.4,13.2,2.4,0.8,0.0,0.0
61,7.4,10.4,2.0,2.6,0.0,0.0
62,11.2,22.6,1.4,0.2,0.0,0.0
63,14.6,22.8,3.0,0.6,0.0,0.0
64,11.8,34.6,1.8,1.8,0.0,0.0
65,14.8,23.0,1.4,0.6,0.0,0.0
66,15.0,25.6,1.4,1.2,0.0,0.0
67,19.8,22.0,2.8,0.0,0.0,0.0
68,18.0,20.2,0.6,0.8,0.0,0.0
69,14.8,20.4,1.2,1.4,0.0,0.0
70,15.0,14.6,0.4,0.0,0.0,0.0
71,12.8,14.4,0.8,0.2,0.0,0.0
72,12.2,10.4,0.0,0.0,0.0,0.0
73,10.6,12.4,0.4,0.0,0.0,0.0
74,10.6,11.0,0.0,0.2,0.0,0.0
75,7.6,5.4,0.0,0.0,0.0,0.0
76,9.4,6.2,0.2,0.0,0.0,0.0
77,8.4,5.2,0.4,0.0,0.0,0.0
78,8.4,6.6,0.0,0.0,0.0,0.0
79,6.6,4.6,0.0,0.0,0.0,0.0
80,4.6,2.8,0.0,0.4,0.0,0.0
81,4.4,4.8,0.0,0.0,0.0,0.0
82,3.0,4.0,0.0,0.0,0.0,0.0
83,2.4,3.0,0.0,0.0,0.0,0.0
84,3.8,2.4,0.0,0.0,0.0,0.0
85,2.8,3.8,0.0,0.0,0.0,0.0
86,2.6,4.0,0.0,0.0,0.0,0.0
87,1.6,2.6,0.0,0.0,0.0,0.0
88,2.6,2.6,0.0,0.0,0.0,0.0
89,3.8,1.8,0.0,0.0,0.0,0.0
90,3.4,3.6,0.4,0.0,0.0,0.0
91,1.8,1.6,0.0,0.0,0.0,0.0
92,2.6,0.6,0.0,0.0,0.0,0.0
93,1.6,0.4,0.0,0.0,0.0,0.0
94,2.2,1.2,0.0,0.0,0.0,0.0
95,,,,,,
