,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,11.0,6.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,4.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.0,5.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,16.0,4.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,3.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,2.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,5.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.0,5.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.0,5.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,37.0,9.0,24.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,45.0,16.0,35.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,85.0,35.0,34.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,71.0,33.0,50.0,52.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
25,93.0,46.0,50.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,107.0,48.0,65.0,81.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0
27,133.0,50.0,69.0,78.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0
28,108.0,52.0,62.0,93.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0
29,131.0,73.0,81.0,86.0,4.0,4.0,0.0,1.0,0.0,0.0,6.0,0.0
30,139.0,68.0,77.0,94.0,0.0,18.0,0.0,0.0,7.0,2.0,0.0,0.0
31,136.0,74.0,75.0,107.0,8.0,1.0,0.0,0.0,4.0,8.0,0.0,0.0
32,116.0,67.0,62.0,87.0,9.0,1.0,0.0,0.0,0.0,62.0,0.0,0.0
33,112.0,64.0,74.0,82.0,0.0,20.0,0.0,0.0,43.0,1.0,0.0,0.0
34,117.0,67.0,76.0,75.0,3.0,1.0,2.0,0.0,24.0,5.0,0.0,0.0
35,126.0,70.0,85.0,82.0,5.0,12.0,0.0,7.0,16.0,6.0,3.0,0.0
36,119.0,62.0,71.0,68.0,4.0,0.0,3.0,0.0,1.0,14.0,0.0,0.0
37,118.0,82.0,67.0,71.0,3.0,15.0,0.0,0.0,1.0,2.0,0.0,1.0
38,123.0,68.0,71.0,83.0,2.0,2.0,0.0,0.0,2.0,9.0,0.0,0.0
39,135.0,80.0,72.0,76.0,7.0,10.0,0.0,4.0,0.0,9.0,2.0,3.0
40,111.0,78.0,72.0,83.0,35.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0
41,135.0,61.0,77.0,87.0,9.0,4.0,1.0,0.0,3.0,11.0,0.0,2.0
42,116.0,73.0,82.0,80.0,9.0,5.0,0.0,0.0,5.0,4.0,0.0,0.0
43,130.0,78.0,85.0,96.0,9.0,2.0,0.0,0.0,3.0,49.0,1.0,0.0
44,105.0,73.0,78.0,85.0,3.0,6.0,0.0,0.0,7.0,14.0,0.0,0.0
45,109.0,82.0,88.0,89.0,3.0,41.0,0.0,3.0,21.0,1.0,6.0,0.0
46,134.0,71.0,87.0,109.0,6.0,3.0,0.0,0.0,9.0,77.0,3.0,3.0
47,140.0,83.0,89.0,80.0,4.0,6.0,0.0,0.0,11.0,5.0,0.0,0.0
48,124.0,92.0,76.0,102.0,41.0,4.0,1.0,0.0,7.0,41.0,3.0,1.0
49,104.0,62.0,73.0,83.0,35.0,4.0,4.0,0.0,41.0,4.0,0.0,0.0
50,112.0,79.0,93.0,101.0,9.0,9.0,0.0,0.0,5.0,24.0,0.0,0.0
51,132.0,82.0,89.0,91.0,8.0,7.0,0.0,0.0,24.0,20.0,5.0,0.0
52,121.0,77.0,99.0,108.0,58.0,0.0,0.0,0.0,1.0,54.0,0.0,12.0
53,118.0,70.5,84.0,79.5,3.0,2.5,0.0,0.0,3.0,9.0,0.0,0.0
54,124.0,64.5,81.5,95.5,8.0,5.5,1.5,0.0,36.5,12.0,0.5,0.5
55,130.5,82.5,89.5,97.5,6.5,5.5,0.0,0.0,7.0,20.0,0.0,2.0
56,121.0,85.0,85.5,114.5,5.0,6.5,0.0,0.0,14.5,2.5,0.0,0.0
57,138.0,90.5,89.0,111.0,6.0,14.5,0.0,0.0,6.5,13.5,0.0,1.5
58,128.5,83.5,93.5,115.5,5.5,7.5,0.0,0.5,14.5,18.0,1.5,0.5
59,128.5,90.5,100.5,101.5,12.5,5.0,0.0,0.0,4.5,12.0,0.0,0.0
60,127.5,90.5,100.5,116.5,12.0,8.0,0.0,0.0,10.0,14.0,0.0,1.5
61,121.0,90.0,103.5,109.5,7.5,13.0,0.0,0.0,10.0,4.0,0.0,0.0
62,113.5,85.0,102.0,131.0,12.5,10.0,0.0,1.5,11.0,18.0,0.0,0.0
63,131.0,100.5,115.0,120.0,30.5,8.5,0.0,0.5,25.5,26.0,1.5,1.5
64,139.0,111.0,121.0,141.5,9.0,11.5,2.0,0.5,15.5,30.0,0.5,1.5
65,136.0,97.5,125.0,151.0,10.0,5.0,1.5,0.0,17.0,12.5,0.0,4.0
66,141.0,108.5,125.0,151.0,18.0,18.5,0.5,3.5,18.5,26.5,1.5,0.5
67,131.0,101.5,111.5,128.0,13.5,9.0,1.5,0.0,6.0,15.0,0.0,0.0
68,125.5,95.0,113.5,136.0,16.5,5.0,1.0,0.5,4.5,20.5,0.0,0.0
69,152.5,111.0,110.0,138.0,13.5,9.0,3.5,0.0,17.0,29.0,0.0,1.0
70,133.5,84.0,107.0,121.0,1.5,8.5,0.0,0.0,11.5,6.5,0.0,0.0
71,133.0,86.0,116.5,137.5,1.5,6.5,0.0,0.5,49.5,14.0,4.5,0.0
72,131.5,96.0,103.0,121.5,11.5,5.0,5.5,0.0,4.5,7.0,0.0,0.0
73,130.0,93.0,95.0,107.5,25.5,9.0,0.0,0.0,9.0,16.5,0.0,0.0
