,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,9.0,15.5,6.5,0.0,0.0,0.0,0.0,0.0
1,9.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0
2,7.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0
3,2.5,8.0,5.0,0.0,0.0,0.0,0.0,0.0
4,5.5,5.0,7.0,0.0,0.0,0.0,0.0,0.0
5,3.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0
6,2.5,9.5,5.5,0.0,0.0,0.0,0.0,0.0
7,5.5,8.5,2.5,0.0,0.0,0.0,0.0,0.0
8,4.5,6.5,5.0,0.0,0.0,0.0,0.0,0.0
9,1.5,8.0,3.0,0.0,0.0,0.0,0.0,0.0
10,4.0,6.5,4.5,0.0,0.0,0.0,0.0,0.0
11,5.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0
12,2.0,3.0,2.5,0.0,0.0,0.0,0.0,0.0
13,2.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.5,5.0,0.0,0.0,0.0,0.0,0.0
15,4.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0
16,4.0,8.0,2.5,0.0,0.0,0.0,0.0,0.0
17,6.5,8.5,2.5,0.0,0.0,0.0,0.0,0.0
18,8.5,15.5,8.5,0.0,0.0,0.0,0.0,0.0
19,13.5,22.0,11.0,0.0,0.0,0.0,0.0,0.0
20,16.5,33.0,37.5,0.0,0.0,0.0,0.0,0.0
21,19.0,45.0,67.0,0.0,0.0,0.0,0.0,0.0
22,38.0,70.0,56.5,0.0,0.0,0.0,0.0,0.0
23,46.5,86.0,45.5,0.0,0.0,0.0,0.0,0.0
24,64.5,87.5,38.0,0.0,0.0,0.0,0.0,0.0
25,43.0,104.0,47.0,0.0,0.0,0.0,0.0,0.0
26,55.0,139.5,61.0,0.0,0.5,3.0,5.5,0.0
27,55.5,121.0,67.0,0.0,0.5,0.0,10.5,0.0
28,37.0,104.0,60.0,0.0,6.5,2.0,0.5,4.0
29,48.0,121.5,54.0,0.0,2.5,3.0,1.0,4.0
30,47.5,121.0,67.5,0.0,3.0,2.0,6.0,5.0
31,60.5,128.0,79.0,0.0,4.0,7.5,19.5,3.5
32,48.5,121.5,57.5,0.0,5.5,0.0,2.0,1.0
33,45.0,99.0,51.5,0.0,6.5,6.5,2.0,7.5
34,48.5,109.0,60.0,0.0,2.5,0.5,2.5,3.0
35,58.5,108.0,62.0,0.0,3.5,7.0,3.5,2.5
36,42.0,95.5,48.5,0.0,2.0,4.5,6.5,1.0
37,43.0,122.5,50.5,0.0,1.0,4.5,4.5,0.5
38,44.5,116.0,57.0,0.0,3.5,6.5,19.5,2.5
39,56.0,125.5,64.0,0.0,4.0,9.0,21.5,3.0
40,46.666666666666664,114.0,56.333333333333336,0.0,4.0,2.6666666666666665,7.333333333333333,0.0
41,52.333333333333336,117.0,55.666666666666664,0.0,15.666666666666666,1.3333333333333333,2.3333333333333335,4.333333333333333
42,63.0,131.0,58.0,0.0,8.333333333333334,1.3333333333333333,4.333333333333333,5.666666666666667
43,64.66666666666667,141.0,63.0,0.0,4.0,9.0,17.666666666666668,5.333333333333333
44,65.66666666666667,133.0,61.666666666666664,0.0,5.666666666666667,7.333333333333333,11.0,3.6666666666666665
45,70.33333333333333,151.33333333333334,62.0,0.0,4.666666666666667,10.0,4.0,5.666666666666667
46,62.333333333333336,149.66666666666666,66.0,0.0,19.333333333333332,1.0,13.0,7.333333333333333
47,71.33333333333333,137.66666666666666,73.66666666666667,0.0,4.333333333333333,3.0,1.3333333333333333,6.0
48,65.66666666666667,148.0,66.33333333333333,0.0,9.333333333333334,2.3333333333333335,3.0,6.333333333333333
49,64.66666666666667,156.66666666666666,61.666666666666664,0.0,6.333333333333333,0.6666666666666666,5.0,3.6666666666666665
50,79.66666666666667,148.0,60.666666666666664,0.0,5.0,5.0,12.0,5.666666666666667
51,75.66666666666667,152.33333333333334,71.33333333333333,0.0,21.0,6.0,6.333333333333333,27.0
52,73.0,144.66666666666666,66.66666666666667,0.0,10.666666666666666,9.333333333333334,6.666666666666667,5.0
53,66.66666666666667,165.66666666666666,87.66666666666667,0.0,8.0,0.6666666666666666,1.6666666666666667,1.3333333333333333
54,103.33333333333333,171.33333333333334,99.66666666666667,0.0,14.666666666666666,4.666666666666667,1.6666666666666667,14.333333333333334
55,104.33333333333333,160.33333333333334,104.33333333333333,0.0,17.666666666666668,1.0,6.0,18.0
56,104.33333333333333,158.66666666666666,93.0,0.0,10.666666666666666,6.0,12.666666666666666,8.666666666666666
57,101.33333333333333,182.66666666666666,73.66666666666667,0.0,8.333333333333334,5.666666666666667,9.333333333333334,6.666666666666667
58,103.0,180.66666666666666,68.33333333333333,0.0,11.666666666666666,2.6666666666666665,6.666666666666667,6.666666666666667
59,102.66666666666667,162.33333333333334,74.0,0.0,6.333333333333333,3.0,9.333333333333334,4.666666666666667
60,82.33333333333333,173.0,67.33333333333333,0.0,6.333333333333333,0.6666666666666666,8.333333333333334,7.0
61,97.33333333333333,174.33333333333334,61.666666666666664,0.0,8.333333333333334,5.333333333333333,21.0,5.0
62,84.0,186.66666666666666,72.33333333333333,0.0,2.6666666666666665,2.6666666666666665,4.666666666666667,3.3333333333333335
63,91.66666666666667,193.0,73.33333333333333,0.0,11.333333333333334,5.333333333333333,9.666666666666666,11.666666666666666
64,94.33333333333333,204.66666666666666,85.66666666666667,0.0,18.333333333333332,1.3333333333333333,14.666666666666666,5.333333333333333
65,86.66666666666667,185.0,78.33333333333333,0.0,14.666666666666666,4.333333333333333,7.333333333333333,5.333333333333333
66,88.33333333333333,188.66666666666666,77.33333333333333,0.0,9.0,4.666666666666667,13.333333333333334,8.666666666666666
67,89.33333333333333,198.33333333333334,76.0,0.0,12.333333333333334,3.3333333333333335,0.0,7.333333333333333
68,90.33333333333333,183.66666666666666,75.33333333333333,0.0,6.333333333333333,6.333333333333333,28.666666666666668,4.0
69,83.66666666666667,183.33333333333334,72.33333333333333,0.0,10.666666666666666,1.0,16.333333333333332,12.666666666666666
70,77.0,186.33333333333334,68.0,0.0,6.333333333333333,1.6666666666666667,16.333333333333332,3.0
71,78.0,171.0,79.0,0.0,8.333333333333334,6.0,7.0,4.333333333333333
72,79.33333333333333,169.0,68.33333333333333,0.0,12.0,6.0,25.333333333333332,4.0
73,67.66666666666667,161.0,69.66666666666667,0.0,2.3333333333333335,0.6666666666666666,1.3333333333333333,6.666666666666667
74,65.0,124.66666666666667,71.33333333333333,0.0,11.666666666666666,1.6666666666666667,8.666666666666666,5.0
75,53.666666666666664,123.66666666666667,56.333333333333336,0.0,11.333333333333334,2.3333333333333335,1.6666666666666667,11.666666666666666
