,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,8.8,8.8,3.6,1.4,3.8,7.6,12.4,6.2
1,10.4,8.0,3.2,1.6,1.2,9.2,12.6,8.2
2,7.0,9.8,4.6,2.2,1.4,6.0,10.4,4.8
3,8.6,7.8,4.2,1.6,1.6,6.2,11.2,6.8
4,9.4,8.6,3.8,1.4,1.2,5.2,7.0,4.0
5,6.4,5.8,2.2,1.2,1.4,5.0,9.8,4.0
6,6.4,2.6,1.0,0.4,0.4,2.6,4.4,2.8
7,7.4,3.8,1.4,0.2,0.2,2.8,5.8,3.0
8,6.4,4.0,0.6,0.0,0.4,2.6,4.6,2.8
9,8.2,4.0,0.8,1.2,1.2,3.2,7.4,3.6
10,10.2,3.6,1.4,0.6,21.6,2.4,6.2,3.6
11,7.2,4.4,2.0,1.0,54.6,2.6,11.0,7.6
12,5.6,4.8,1.4,2.4,23.2,4.0,10.8,6.6
13,7.4,7.6,2.2,1.0,69.6,2.8,8.0,5.6
14,8.4,4.0,1.0,1.4,64.4,2.8,8.6,5.2
15,11.6,5.2,1.6,0.8,115.4,3.2,12.2,6.0
16,9.8,5.8,2.6,1.0,100.6,2.0,10.0,4.8
17,14.6,7.6,3.0,2.0,69.0,5.6,11.0,9.2
18,17.6,9.0,3.0,2.4,127.2,7.0,13.2,5.8
19,27.6,11.8,4.4,2.8,171.0,5.4,27.0,10.6
20,25.2,14.0,4.4,3.0,104.8,9.4,37.8,19.2
21,39.6,25.0,9.6,1.8,123.8,15.8,45.2,20.2
22,49.0,34.0,19.2,3.2,92.2,15.6,55.8,25.0
23,71.2,64.8,24.2,6.8,110.8,34.6,60.6,30.4
24,68.4,57.0,16.4,7.8,93.8,36.4,47.6,32.4
25,77.6,61.2,18.4,7.4,97.8,48.6,66.0,50.4
26,106.8,100.4,28.4,10.6,76.0,62.6,72.4,47.2
27,130.2,145.2,24.0,19.8,50.4,88.8,85.0,56.4
