;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;3.21;7.74;2.42;0.91;0.62;3.5;4.25
1;3.11;12.15;2.83;1.97;0.83;5.63;5.98
2;3.74;11.89;3.1;1.13;0.8;4.15;4.88
3;3.83;9.2;1.71;1.14;0.48;2.74;3.95
4;1.84;7.84;1.35;0.85;0.38;3.39;3.24
5;1.86;5.96;0.72;0.9299999999999999;0.52;3.12;4.6
6;1.82;5.94;1.48;2.06;0.68;4.55;6.13
7;1.82;2.99;0.8;0.59;0.24;5.31;3.63
8;1.48;2.65;0.59;0.37;0.19;4.48;3.86
9;1.13;3.0300000000000002;0.32;0.37;0.32;5.33;4.25
10;1.01;4.9;0.54;1.34;0.28;3.28;3.98
11;1.02;4.44;0.38;0.34;0.13;2.83;4.46
12;2.57;4.94;0.48;0.22;0.05;3.98;3.32
13;1.93;7.49;0.97;0.47;0.18;3.29;4.85
14;1.67;5.88;0.48;1.57;0.28;4.22;6.53
15;2.42;8.37;1.8;1.21;1.33;3.2;5.45
16;3.04;10.39;1.24;2.71;0.87;4.11;4.39
17;4.3;10.56;0.98;5.13;0.61;5.96;7.02
18;6.35;18.29;2.98;6.28;0.68;6.14;10.85
19;17.56;22.55;2.41;9.02;2.36;9.22;13.25
20;45.39;63.75;2.66;11.31;4.28;15.67;20.73
21;87.32;129.75;7.83;15.56;5.64;18.45;33.57
22;83.4;129.48;22.27;17.37;11.58;27.98;38.23
23;69.06;105.25;16.17;20.5;19.57;53.37;70.32
24;46.49;83.74;15.42;23.83;12.97;59.33;80.75
25;66.96;128.14;22.97;36.57;22.73;65.81;87.18
26;94.32;184.81;39.35;57.18;29.72;64.3;83.1
27;99.88;203.89;49.23;56.15;30.71;58.79;76.76
28;86.84;169.46;45.86;71.11;41.74;60.52;75.93
29;111.74;198.96;65.89;90.89;51.65;86.71;93.17
30;142.04;174.43;71.48;94.11;58.88;121.53;92.77
31;155.71;198.51;76.92;82.09;42.13;105.71;99.16
32;104.55;184.9;60.63;69.75;30.72;81.47;92.56
33;87.36;180.01;56.07;67.55;28.29;83.84;97.33
34;75.66;172.47;51.03;68.6;29.35;85.4;102.89
35;74.03;179.61;53.4;61.33;24.47;83.92;95.97
36;54.18;160.19;44.83;48.28;21.26;73.02;82.09
37;59.09;174.71;45.81;54.96;22.93;78.79;89.19
38;66.94;184.39;53.57;61.18;22.85;83.95;100.93
39;66.06;187.35;52.03;60.01;23.33;88.68;99.75
