,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,2.3333333333333335,0.0,0.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,85.0,0.0,0.0,0.0,0.0
1,0.0,4.0,3.0,0.6666666666666666,0.6666666666666666,5.333333333333333,0.6666666666666666,0.3333333333333333,5.666666666666667,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
2,0.0,1.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,2.0,0.3333333333333333,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6666666666666666,3.6666666666666665,2.3333333333333335,0.0,0.0,4.333333333333333,0.0,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,2.0,0.0,1.0,0.6666666666666666,1.6666666666666667,1.0,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.6666666666666667,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.6666666666666666,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,2.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,2.6666666666666665,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,0.0,2.6666666666666665,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,4.0,1.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,3.3333333333333335,0.0,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,3.6666666666666665,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,3.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,3.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6666666666666666,6.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,1.0,2.6666666666666665,1.0,0.0,0.0,2.3333333333333335,0.0,0.0,2.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,1.3333333333333333,3.3333333333333335,0.0,1.0,1.0,5.333333333333333,0.6666666666666666,1.0,6.666666666666667,0.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
18,1.0,5.333333333333333,0.6666666666666666,0.0,0.0,5.333333333333333,0.0,0.0,6.333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
19,2.3333333333333335,16.333333333333332,3.3333333333333335,0.3333333333333333,0.0,6.0,0.3333333333333333,0.0,5.666666666666667,1.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
20,1.3333333333333333,18.0,2.3333333333333335,0.0,0.0,6.0,0.0,0.0,6.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
21,4.0,20.666666666666668,6.0,0.6666666666666666,0.3333333333333333,16.333333333333332,1.0,0.0,15.666666666666666,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
22,10.666666666666666,36.333333333333336,17.0,0.6666666666666666,0.6666666666666666,18.0,0.6666666666666666,0.0,20.333333333333332,1.0,1.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
23,15.0,29.666666666666668,10.0,3.0,2.6666666666666665,31.0,3.3333333333333335,0.3333333333333333,32.666666666666664,3.6666666666666665,2.0,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
24,5.666666666666667,26.0,11.666666666666666,2.0,22.0,26.333333333333332,2.0,0.3333333333333333,27.333333333333332,2.3333333333333335,1.0,4.0,0.0,0.0,0.0,0.0,0.0
25,11.0,35.333333333333336,18.666666666666668,0.6666666666666666,0.3333333333333333,44.666666666666664,0.6666666666666666,0.0,44.333333333333336,1.0,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0
26,3.6666666666666665,45.666666666666664,25.0,5.0,1.6666666666666667,65.0,4.666666666666667,0.6666666666666666,66.66666666666667,5.0,3.3333333333333335,6.333333333333333,0.0,0.0,0.0,0.0,0.0
27,11.0,43.666666666666664,30.666666666666668,5.333333333333333,2.6666666666666665,70.0,5.333333333333333,1.6666666666666667,72.33333333333333,6.666666666666667,5.333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0
28,4.0,47.333333333333336,28.666666666666668,2.6666666666666665,2.3333333333333335,86.0,3.3333333333333335,2.6666666666666665,90.33333333333333,5.666666666666667,4.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0
29,7.333333333333333,53.666666666666664,32.666666666666664,2.0,1.3333333333333333,92.33333333333333,2.6666666666666665,1.0,90.66666666666667,5.0,3.3333333333333335,6.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
30,8.0,59.0,34.666666666666664,7.333333333333333,6.333333333333333,104.33333333333333,7.666666666666667,4.666666666666667,102.33333333333333,11.333333333333334,7.666666666666667,13.0,0.0,0.0,0.0,0.0,0.0
31,10.333333333333334,64.66666666666667,45.666666666666664,4.0,3.0,87.66666666666667,5.333333333333333,1.6666666666666667,86.66666666666667,5.666666666666667,8.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0
32,10.333333333333334,56.0,40.0,5.0,4.666666666666667,69.33333333333333,5.666666666666667,1.3333333333333333,70.33333333333333,5.666666666666667,6.333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,0.0
33,8.333333333333334,45.0,33.333333333333336,4.666666666666667,4.333333333333333,67.66666666666667,5.0,3.6666666666666665,69.33333333333333,8.666666666666666,3.6666666666666665,7.666666666666667,0.0,0.0,0.0,0.0,0.0
34,8.0,48.0,24.0,3.0,1.3333333333333333,63.666666666666664,3.0,0.6666666666666666,63.666666666666664,4.333333333333333,3.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
35,5.333333333333333,57.0,32.666666666666664,1.6666666666666667,1.3333333333333333,58.666666666666664,2.3333333333333335,1.6666666666666667,59.333333333333336,4.333333333333333,4.333333333333333,10.0,86.33333333333333,0.0,0.0,0.0,0.0
