,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,5.75,5.75,1.0,1.0,0.0,0.0,0.0,0.0
1,6.5,3.5,1.5,1.25,0.0,0.0,0.0,0.0
2,2.5,3.5,0.0,0.5,0.0,0.0,0.0,0.0
3,1.5,3.0,0.25,0.0,0.0,0.0,0.0,0.0
4,4.25,3.5,1.25,0.5,0.0,0.0,0.0,0.0
5,4.75,2.75,1.25,1.25,0.0,0.0,0.0,0.0
6,1.5,2.0,0.75,0.25,0.0,0.0,0.0,0.0
7,2.25,2.0,0.75,1.5,0.0,0.0,0.0,0.0
8,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0
9,1.0,2.0,1.0,0.75,0.0,0.0,0.0,0.0
10,1.25,1.25,1.75,0.5,0.0,0.0,0.0,0.0
11,3.25,1.25,1.25,1.0,0.0,0.0,0.0,0.0
12,2.5,1.5,0.5,0.75,0.0,0.0,0.0,0.0
13,1.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
14,3.25,1.75,0.75,1.0,0.0,0.0,0.0,0.0
15,1.75,1.5,1.0,0.75,0.0,0.0,0.0,0.0
16,3.75,2.5,1.25,1.0,0.0,0.0,0.0,0.0
17,2.5,2.5,1.0,0.75,0.0,0.0,0.0,0.0
18,5.0,2.75,0.5,1.0,0.0,0.0,0.25,0.5
19,8.25,5.5,0.5,0.0,0.0,0.0,0.0,0.0
20,12.75,7.25,2.0,1.5,0.0,0.0,0.0,0.0
21,24.75,16.0,2.75,2.5,0.0,0.0,0.0,0.0
22,29.0,23.0,2.5,2.25,0.0,0.0,0.0,0.0
23,42.0,39.0,3.0,1.5,0.0,0.0,1.0,0.5
24,47.5,35.25,2.25,2.75,0.0,0.0,0.5,0.0
25,66.5,37.0,4.25,3.5,0.0,0.0,0.0,0.0
26,104.25,38.75,6.0,4.75,0.0,0.0,0.5,0.5
27,84.5,54.75,4.75,4.0,0.0,0.0,0.25,0.0
28,105.25,47.75,0.75,1.25,0.0,0.0,0.0,0.0
29,105.5,73.25,3.75,3.0,0.0,0.0,0.25,0.0
30,102.0,76.0,0.75,1.5,0.0,0.0,1.75,1.0
31,109.0,69.75,5.0,4.0,0.0,0.0,5.0,0.75
32,115.5,71.75,4.0,3.25,0.0,0.0,0.25,6.75
33,118.5,62.5,2.0,2.75,0.0,0.0,3.0,0.0
34,91.5,61.75,1.75,2.0,0.0,0.0,0.0,0.0
35,74.75,58.75,1.5,3.0,0.0,0.0,0.25,0.0
36,71.25,51.0,4.5,3.0,0.0,0.0,1.0,0.25
37,61.75,52.5,5.5,2.0,0.0,0.0,0.25,0.0
38,52.25,52.5,1.25,0.75,0.0,0.0,1.75,0.0
39,52.0,59.5,2.25,1.0,0.0,0.0,2.25,0.0
40,64.0,53.5,1.25,1.25,0.0,0.0,0.75,0.0
41,64.0,48.0,3.0,2.0,0.0,0.0,0.0,0.0
42,61.25,46.75,1.5,1.25,0.0,0.0,0.25,0.0
43,56.25,58.0,2.25,0.5,0.0,0.0,2.25,0.0
44,69.25,45.0,4.0,2.25,0.0,0.0,1.25,0.25
45,59.75,57.25,2.0,3.5,0.0,0.0,0.5,0.5
46,86.75,52.0,3.5,2.5,0.0,0.0,0.25,0.0
47,59.5,51.0,2.5,1.5,0.0,0.0,0.75,0.25
48,91.25,55.25,1.5,2.0,0.0,0.0,1.25,0.5
49,69.75,48.5,2.25,2.75,0.0,0.0,1.25,0.25
50,76.25,58.5,3.5,2.5,0.0,0.0,0.75,1.5
51,68.0,56.0,2.25,1.5,0.0,0.0,0.25,0.0
52,81.0,51.25,1.75,2.0,0.0,0.0,0.25,0.0
53,91.75,52.25,3.75,4.75,0.0,0.0,1.5,0.5
54,78.75,44.75,3.25,0.75,0.0,0.0,0.5,0.0
55,72.75,52.25,3.5,2.25,0.0,0.0,1.0,0.25
56,73.75,56.0,5.25,3.0,0.0,0.0,1.0,0.75
57,64.25,60.75,2.0,2.0,0.0,0.0,1.25,0.75
58,72.5,76.0,1.75,1.25,0.0,0.0,1.25,0.25
59,66.5,73.0,2.75,1.75,0.0,0.0,1.75,0.0
60,89.0,73.25,5.25,3.0,0.0,0.0,0.25,0.0
61,74.0,66.0,2.75,2.0,0.0,0.0,3.5,1.0
62,73.25,79.75,2.5,0.5,0.0,0.0,0.5,0.0
63,79.25,69.5,4.25,5.75,0.0,0.0,3.75,4.5
64,100.25,63.25,17.0,17.25,0.0,0.0,7.25,8.75
65,87.0,68.0,2.5,2.25,0.0,0.0,2.75,0.5
66,90.25,62.5,2.75,2.25,0.0,0.0,4.5,0.25
67,80.25,63.75,4.5,4.25,0.0,0.0,4.25,1.75
68,82.0,81.75,3.5,2.5,0.0,0.0,2.0,0.0
69,86.5,71.0,3.25,4.5,0.0,0.0,2.25,0.0
70,71.0,63.75,4.5,5.25,0.0,0.0,4.0,0.5
71,69.25,61.0,1.75,1.25,0.0,0.0,2.5,0.25
72,73.5,56.25,2.0,2.5,0.0,0.0,0.0,0.0
73,59.5,55.25,4.0,3.0,0.0,0.0,0.0,0.5
74,51.0,47.0,1.5,1.25,0.0,0.0,0.25,0.25
75,46.25,43.5,1.0,0.5,0.0,0.0,0.25,0.25
76,58.0,40.25,2.0,2.25,0.0,0.0,0.0,0.0
77,44.5,34.5,1.25,1.25,0.0,0.0,0.0,0.0
78,34.5,31.75,1.0,1.5,0.0,0.0,0.25,0.75
79,29.5,34.0,2.75,1.75,0.0,0.0,0.25,0.0
80,35.25,20.75,1.0,1.5,0.0,0.0,0.0,0.0
81,29.25,29.5,1.0,3.0,0.0,0.0,0.5,0.25
82,28.25,18.75,2.0,0.0,0.0,0.0,0.0,0.0
83,17.5,23.5,1.25,0.75,0.0,0.0,0.0,0.0
84,18.25,18.5,1.25,1.0,0.0,0.0,0.5,0.0
85,23.0,19.75,1.5,2.5,0.0,0.0,0.25,0.0
86,23.5,12.25,0.5,0.5,0.0,0.0,0.0,0.0
87,15.75,15.5,2.25,1.0,0.0,0.0,0.0,0.0
88,18.5,21.25,1.25,2.25,0.0,0.0,0.0,0.0
89,14.0,20.0,1.5,1.5,0.0,0.0,0.0,0.0
90,7.75,5.25,1.5,0.25,0.0,0.0,0.0,0.0
91,9.5,10.25,1.75,1.0,0.0,0.0,0.0,0.0
92,10.75,9.5,3.25,3.0,0.0,0.0,0.0,0.0
93,9.25,5.75,2.5,2.25,0.0,0.0,0.0,0.0
94,4.75,6.5,1.75,0.75,0.0,0.0,0.0,0.0
95,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
