,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,8.0,1.25,1.75,1.75,1.75,9.5,8.75,4.25,3.75,3.25,2.0,1.5,1.75
1,9.0,5.25,2.25,3.75,3.0,9.75,11.25,6.0,3.5,4.75,4.5,1.5,2.5
2,8.0,2.5,1.5,1.75,2.0,8.75,8.5,2.75,2.75,5.0,6.0,3.0,1.5
3,7.0,2.5,2.25,2.5,4.75,8.25,8.5,2.5,1.5,5.5,1.75,0.75,2.25
4,7.25,3.5,2.0,1.25,2.5,7.0,9.75,3.75,1.5,5.75,4.0,0.75,2.25
5,6.75,0.75,0.75,2.25,1.5,7.75,8.75,3.0,1.75,4.5,3.75,1.25,0.75
6,5.75,1.0,1.25,0.5,1.0,7.5,6.0,0.25,0.75,2.75,2.25,0.25,1.25
7,5.0,2.0,1.5,1.75,2.75,8.5,6.0,1.25,1.25,1.5,1.5,0.75,1.5
8,6.0,1.25,1.0,0.0,1.75,5.75,6.5,1.75,1.5,3.25,2.25,0.25,1.0
9,4.0,1.0,0.75,1.0,1.0,7.5,6.25,1.75,0.5,1.75,1.75,1.25,0.75
10,3.25,0.75,2.25,0.75,2.5,9.0,5.25,1.5,1.75,2.0,2.0,0.75,2.0
11,5.0,1.0,0.75,0.25,2.25,6.75,3.25,1.25,0.75,5.0,4.5,0.0,0.75
12,7.5,3.25,0.0,0.75,1.75,7.0,5.25,1.5,1.25,2.5,2.5,1.25,0.0
13,5.5,0.75,1.5,1.5,0.75,5.75,5.5,1.25,1.25,0.5,1.25,0.25,1.5
14,6.25,0.75,1.25,2.75,2.5,7.0,6.25,1.5,1.25,1.5,0.5,0.0,1.25
15,4.0,0.25,0.5,2.0,5.5,10.75,4.25,1.25,1.75,3.25,3.0,0.5,0.5
16,7.0,1.25,0.25,1.5,3.0,8.0,5.75,2.5,2.0,2.5,2.5,0.25,0.25
17,8.5,2.0,0.75,2.75,3.75,17.25,8.75,2.0,0.75,0.75,1.0,0.5,0.75
18,8.0,2.5,0.5,2.75,7.25,24.75,18.25,2.75,0.75,2.25,1.75,0.5,0.5
19,16.25,3.5,2.0,3.0,7.0,23.75,18.5,4.0,2.25,3.0,2.5,0.75,2.25
20,22.25,15.25,2.5,7.0,11.0,21.5,20.25,10.25,5.25,4.25,3.25,1.5,2.0
21,25.25,13.75,3.75,14.5,17.5,31.0,28.0,15.0,5.25,6.75,4.5,0.5,3.5
22,31.75,26.0,6.5,19.25,28.25,49.75,42.25,18.5,8.5,7.25,6.25,1.0,6.25
23,40.25,37.5,6.75,27.75,33.0,58.5,60.25,27.25,17.25,11.5,8.75,2.25,7.0
24,42.0,34.25,7.25,23.75,25.25,48.25,53.75,17.0,8.5,9.75,5.25,1.5,7.25
25,53.0,51.0,11.5,36.25,44.0,65.25,71.25,31.5,21.5,15.75,10.0,3.75,10.25
26,52.75,54.75,15.0,47.75,52.75,82.5,92.75,52.5,38.0,30.25,12.5,5.0,15.75
27,61.75,61.5,17.25,73.0,55.75,95.75,128.0,64.25,50.25,35.75,15.25,5.75,15.75
28,65.0,66.25,18.0,50.0,57.0,84.25,105.5,57.5,48.0,39.25,20.75,8.25,17.0
29,68.5,71.5,22.25,57.75,50.25,94.0,110.5,67.0,44.5,43.0,23.25,7.25,18.75
30,69.0,65.5,22.25,91.75,58.5,99.5,119.75,77.25,55.75,49.25,32.75,9.75,22.75
31,57.0,48.5,22.25,101.75,59.0,102.75,128.75,87.5,73.75,67.5,35.75,13.25,18.75
32,62.75,55.25,17.0,99.25,46.25,86.75,107.25,71.75,62.0,55.25,32.0,11.5,14.5
33,58.75,65.5,19.75,88.25,41.0,94.0,108.75,85.5,68.25,58.75,41.5,15.5,18.75
34,63.0,55.5,19.75,96.0,44.0,91.25,109.5,84.0,66.25,69.0,38.25,18.25,19.5
35,62.75,54.5,20.25,78.5,40.5,90.5,103.75,80.5,63.25,68.5,42.0,16.0,18.5
36,67.5,53.25,19.5,75.75,36.5,85.25,93.5,68.5,48.25,52.75,38.0,17.0,18.5
37,76.0,63.25,22.0,84.25,40.5,86.75,92.75,74.25,56.5,64.5,42.0,14.5,20.25
38,74.75,71.5,22.0,79.25,47.0,83.5,87.5,70.75,49.75,67.75,48.0,19.0,19.25
39,80.25,67.25,27.0,94.5,46.0,84.75,88.25,73.0,55.75,79.75,58.5,20.0,27.25
40,72.75,57.0,25.25,83.0,37.25,85.0,79.25,68.5,46.75,83.25,56.75,24.5,25.75
41,81.0,69.75,24.25,77.0,42.25,92.0,91.25,66.0,51.75,88.0,67.0,22.5,21.75
42,80.75,70.25,24.5,81.75,36.5,102.25,92.0,71.75,49.25,88.5,69.25,29.75,22.5
43,82.75,67.5,23.25,77.25,42.75,89.75,88.75,70.5,53.25,91.5,73.0,29.25,21.75
44,76.5,64.25,25.25,76.75,39.25,87.0,88.75,66.25,50.5,93.0,73.0,25.0,23.5
45,88.0,84.0,26.25,78.75,35.5,95.25,93.0,74.25,58.25,103.25,74.5,32.5,23.75
46,90.5,71.75,26.25,81.25,38.5,93.25,91.5,68.0,53.0,103.0,65.5,30.5,20.25
47,82.25,78.0,26.25,78.0,40.25,93.5,103.0,73.0,56.5,106.0,82.5,36.0,23.75
48,96.0,94.5,24.0,74.5,35.0,100.0,99.5,74.5,55.75,109.25,83.5,32.5,22.25
49,87.25,80.5,30.5,83.5,35.5,101.75,97.0,76.0,56.0,112.25,91.0,35.0,30.0
50,87.25,80.5,28.0,74.75,38.5,102.0,103.0,68.75,50.25,111.0,83.5,35.5,27.25
51,90.25,73.5,28.5,79.25,38.25,91.75,96.75,74.75,58.25,113.25,76.5,34.25,26.0
52,92.25,92.5,25.5,81.25,36.0,92.0,93.5,68.75,51.0,104.5,77.75,28.75,24.5
53,88.5,83.25,21.25,91.5,40.0,107.0,98.0,79.0,59.5,108.0,82.0,29.75,20.75
54,88.5,82.5,29.25,82.0,42.25,108.5,105.0,71.75,54.5,111.5,82.25,31.0,25.0
55,88.75,81.25,27.25,91.25,39.0,95.5,102.5,69.25,52.0,115.0,75.0,28.5,22.0
56,87.5,88.0,29.5,77.5,39.25,96.25,94.75,73.5,52.0,108.75,79.5,29.25,27.0
57,94.0,96.25,30.25,85.5,40.75,112.75,112.75,78.25,60.75,119.75,79.0,34.5,26.5
58,94.0,99.75,29.75,90.25,39.75,106.25,103.0,72.5,57.0,116.0,81.25,31.5,26.75
59,96.75,96.75,33.0,95.0,39.0,105.5,106.75,84.75,66.25,121.0,86.25,27.0,31.0
60,94.75,101.5,27.0,93.5,33.25,103.5,95.5,74.75,55.0,114.75,82.0,29.75,23.75
61,100.25,112.25,34.75,93.25,33.5,101.25,95.25,79.75,58.5,122.25,86.5,32.75,33.25
62,101.25,105.5,31.25,94.5,38.0,108.0,101.25,84.25,59.0,135.25,91.25,29.75,28.25
63,98.0,95.25,33.0,87.25,35.25,112.25,114.75,77.25,57.5,122.5,90.25,31.25,30.0
64,98.5,98.0,35.75,82.75,32.0,99.75,108.5,70.5,52.25,117.25,87.0,29.0,31.75
65,96.5,101.25,31.5,97.0,30.75,113.25,117.5,73.25,49.75,129.75,92.25,30.25,28.5
66,100.5,89.5,28.0,82.0,34.75,115.5,112.5,75.75,54.5,126.5,97.75,38.0,24.75
