,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,2.25,0.25,4.0,0.25,0.0,0.0
1,5.5,0.25,3.0,0.5,0.0,0.0
2,3.5,0.25,4.0,0.25,0.0,0.0
3,3.75,0.5,2.25,0.25,0.0,0.0
4,4.25,0.0,3.75,0.0,0.0,0.0
5,5.0,0.0,2.5,0.25,0.0,0.0
6,3.25,0.25,2.25,0.0,0.0,0.0
7,1.75,0.0,3.75,0.0,0.0,0.0
8,1.5,0.0,2.25,0.5,0.0,0.0
9,1.5,0.25,4.0,0.5,0.0,0.0
10,2.0,0.5,2.0,0.5,0.0,0.0
11,3.25,0.25,2.25,0.25,0.0,0.0
12,5.0,0.0,5.5,0.5,0.0,0.0
13,1.5,1.5,5.0,0.25,0.0,0.0
14,2.0,0.75,3.0,0.0,0.0,0.0
15,2.5,0.0,4.25,0.0,0.0,0.0
16,4.75,0.25,5.75,0.5,0.0,0.0
17,6.25,1.25,7.25,0.75,0.0,0.0
18,6.25,1.0,13.0,0.0,0.0,0.0
19,7.0,7.75,21.25,0.25,0.0,0.0
20,17.0,12.5,76.75,0.25,8.5,3.0
21,39.0,37.0,162.25,3.75,7.75,7.5
22,68.25,35.5,158.0,10.5,7.5,9.75
23,111.75,28.0,131.0,59.75,7.75,7.0
24,99.0,16.25,113.5,65.5,6.5,4.5
25,77.25,22.5,130.75,17.25,14.75,4.25
26,90.5,28.25,164.5,11.5,12.0,6.0
27,96.25,16.25,171.5,4.75,10.25,9.5
28,94.25,11.25,158.0,1.5,6.75,10.25
29,98.25,14.25,142.0,2.5,6.25,11.25
30,113.25,11.25,151.0,2.0,4.75,11.75
31,114.25,10.25,130.25,2.0,3.75,7.25
32,95.0,10.0,136.0,2.0,4.0,29.25
33,93.5,11.75,131.0,0.75,2.75,10.5
34,84.0,7.5,101.25,1.75,0.75,6.0
35,72.5,5.0,80.25,1.25,1.5,2.5
36,55.5,3.25,74.75,2.0,1.5,4.25
37,44.0,4.25,60.5,2.5,4.25,0.5
38,49.25,4.5,70.75,2.75,6.25,1.0
39,56.5,3.5,67.75,2.0,3.5,2.25
40,52.5,3.5,45.5,4.75,0.25,0.25
41,49.25,3.0,58.25,3.0,0.25,1.5
42,53.25,2.75,53.25,2.75,0.5,1.0
43,51.5,2.75,47.75,4.25,1.0,1.5
44,63.75,3.0,57.75,2.25,0.25,2.5
45,58.75,1.75,53.0,3.5,0.75,5.0
46,67.75,2.0,53.75,3.5,2.0,3.5
47,69.5,3.0,54.0,7.0,1.75,4.25
48,70.75,2.75,49.0,7.0,2.75,2.0
49,75.0,4.5,52.5,4.0,0.75,2.5
50,66.25,4.75,62.0,6.0,1.0,18.25
51,78.25,7.75,69.75,5.0,6.25,6.0
52,78.25,19.75,93.25,5.5,1.5,14.75
53,84.0,45.25,123.25,5.5,3.0,15.5
54,64.5,34.75,120.0,6.75,6.75,8.0
55,109.25,29.25,120.75,20.25,6.0,10.5
56,114.75,13.0,97.0,64.0,26.5,15.25
57,110.25,2.5,84.75,129.0,11.0,5.5
58,115.25,0.5,69.5,48.0,7.5,8.0
59,97.25,1.5,65.0,31.0,7.75,4.25
60,118.5,2.25,69.25,39.5,20.0,6.0
61,176.0,4.5,87.5,46.25,9.0,6.5
62,132.0,2.0,74.0,27.0,11.75,6.0
63,109.5,1.5,72.0,21.75,5.25,5.0
64,134.5,3.25,76.75,22.25,6.25,8.25
65,139.0,2.25,81.0,22.75,5.0,8.0
66,127.5,3.25,78.75,33.5,6.75,7.75
67,121.75,2.75,86.0,17.25,5.25,4.25
68,112.75,3.25,88.25,16.75,1.25,7.0
69,108.5,2.25,79.5,15.75,2.5,2.25
70,94.25,1.5,77.25,14.0,1.5,2.5
71,81.0,1.5,73.25,11.0,1.0,1.0
72,81.0,0.75,73.75,8.5,0.5,1.5
73,79.0,1.5,68.25,7.25,0.75,1.75
74,66.5,1.5,59.5,10.25,0.5,1.0
75,60.5,1.5,50.5,5.0,0.0,10.5
76,52.0,0.0,36.5,6.5,0.0,2.0
77,50.25,0.25,33.5,3.0,1.0,3.0
78,43.0,1.0,34.25,2.25,0.0,1.5
79,42.5,0.0,27.75,1.25,0.0,0.75
80,37.75,0.25,26.75,0.75,0.0,0.0
81,26.75,0.0,18.5,0.75,0.0,0.0
82,28.0,2.5,29.25,0.75,0.25,0.5
83,28.0,1.75,38.25,2.5,1.25,0.25
84,35.25,9.75,92.75,2.0,9.25,1.75
85,35.25,27.0,118.75,2.5,9.5,4.75
86,35.5,11.75,72.0,22.25,5.25,8.5
87,62.5,3.0,52.25,96.5,7.75,12.25
88,83.75,2.0,27.25,116.0,2.0,5.5
89,34.5,0.5,15.25,29.5,0.0,3.75
90,18.25,0.0,10.0,6.5,0.0,0.5
91,12.25,0.0,9.75,3.0,0.5,0.25
92,14.75,0.25,7.75,2.0,0.0,0.25
93,13.25,0.5,5.25,0.5,0.0,0.0
94,9.25,0.5,4.75,0.75,0.0,0.0
95,4.666666666666667,0.3333333333333333,6.0,0.3333333333333333,0.0,0.0
