,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.4,2.4,3.4,0.6,0.4,0.0,0.2,1.6,0.0,0.0
1,4.6,5.6,3.4,0.6,1.2,0.4,1.2,1.6,0.0,0.0
2,3.8,4.6,1.8,1.4,0.2,0.2,0.2,0.6,0.0,0.0
3,4.4,6.0,2.4,2.4,0.6,0.0,1.4,0.8,0.0,0.0
4,0.8,1.2,1.4,0.2,0.0,0.0,0.4,0.6,0.0,0.0
5,3.4,3.2,2.4,1.6,0.2,0.4,0.8,0.4,0.0,0.0
6,2.8,3.0,1.0,0.4,0.4,0.6,1.0,0.8,0.0,0.0
7,2.0,2.6,1.6,0.8,0.4,0.0,0.6,1.2,0.0,0.0
8,3.6,3.6,1.4,0.4,0.8,0.0,0.6,0.2,0.0,0.0
9,2.8,3.2,1.6,1.2,0.0,0.2,0.6,0.4,0.0,0.0
10,3.4,4.2,2.6,1.0,0.4,0.0,0.6,0.8,0.0,0.0
11,1.6,2.0,1.6,0.6,0.0,0.0,0.4,0.8,0.0,0.0
12,2.6,2.8,2.0,0.4,0.2,0.2,0.0,0.6,0.0,0.0
13,2.0,1.8,1.2,0.4,0.2,0.2,0.4,1.0,0.0,0.0
14,2.4,2.4,1.6,1.0,0.0,0.0,0.2,0.4,0.0,0.0
15,4.6,5.8,4.8,2.8,0.4,0.0,0.0,0.0,0.0,0.0
16,3.6,4.0,3.8,1.4,0.4,0.2,0.2,0.0,0.0,0.0
17,6.4,3.4,3.6,1.6,0.4,0.4,0.0,0.4,0.0,0.0
18,11.6,7.6,3.6,1.4,0.6,0.2,1.2,1.2,0.0,0.0
19,22.8,8.4,18.2,1.2,0.0,0.6,1.8,3.4,0.0,0.0
20,43.8,7.6,39.4,1.8,1.4,0.4,0.4,3.2,0.0,0.0
21,89.4,11.0,114.2,3.8,1.6,2.8,2.6,5.8,1.0,0.0
22,124.4,21.8,109.8,8.4,4.2,5.8,7.0,16.0,0.0,0.0
23,81.0,26.6,68.2,6.0,14.2,4.0,51.8,40.6,0.2,0.0
24,52.2,29.2,60.2,6.6,45.0,2.2,65.8,60.2,0.8,0.0
25,54.2,26.2,73.0,3.2,15.8,0.8,22.2,17.2,0.0,0.0
26,61.4,32.8,102.2,2.6,3.4,1.6,8.0,7.6,0.2,0.0
27,76.0,32.4,84.4,3.6,4.0,3.8,7.2,6.2,0.0,0.0
28,60.0,26.2,80.4,4.8,2.2,4.6,4.0,7.6,0.0,0.0
29,51.2,29.8,75.0,3.6,2.2,2.4,4.8,5.0,0.6,0.6
30,63.2,51.6,117.6,6.8,6.0,4.0,9.2,9.6,3.2,12.2
31,51.0,52.6,116.4,8.4,3.2,7.0,8.2,8.6,1.6,4.6
32,63.8,44.0,99.4,10.2,5.4,7.2,8.0,6.8,0.2,0.8
33,57.8,45.2,88.6,8.2,3.8,3.4,9.4,7.4,0.8,0.0
34,41.2,35.0,77.2,6.2,5.0,5.2,7.8,8.2,0.2,2.2
35,42.8,48.4,70.6,5.2,4.8,3.2,5.6,6.2,1.0,1.4
36,30.4,39.6,45.0,4.2,4.4,3.4,10.8,8.4,0.6,0.0
37,28.8,47.0,49.4,3.0,3.8,2.6,11.0,7.8,0.2,1.2
38,29.0,39.8,41.0,3.4,4.2,5.0,13.6,9.2,2.2,1.0
39,29.8,52.2,55.8,5.0,3.6,2.8,9.8,8.6,1.0,0.4
40,32.2,50.4,53.6,4.2,7.2,4.6,11.6,9.4,1.8,1.6
41,32.0,46.2,61.2,3.6,6.2,4.6,13.0,10.2,0.0,1.2
42,31.0,49.4,63.6,4.2,4.8,3.2,15.2,7.6,1.0,0.2
43,35.0,48.2,63.6,4.8,7.8,3.2,15.6,11.0,1.0,2.0
44,33.8,49.2,73.0,6.0,5.4,2.8,13.4,10.6,0.6,0.2
45,31.4,52.8,75.8,3.0,6.4,2.0,13.8,10.6,0.0,0.2
46,32.2,59.4,70.2,4.8,7.2,3.0,13.6,11.4,1.6,0.2
47,36.0,60.8,80.6,3.8,7.8,2.6,17.0,13.6,1.6,0.6
48,36.0,62.6,87.6,4.6,12.8,4.6,31.0,22.6,1.2,0.0
49,35.0,67.8,104.2,3.6,13.2,5.0,26.4,18.6,1.2,1.4
50,36.0,63.4,81.4,4.4,8.8,3.8,28.0,14.4,0.2,1.4
51,44.8,66.2,87.6,5.0,9.4,4.0,35.8,13.4,2.0,4.6
52,63.4,73.6,92.2,6.0,12.0,5.4,26.8,17.6,2.6,1.4
53,71.6,72.8,86.8,7.8,9.6,5.8,23.6,15.8,2.2,5.2
54,91.2,66.8,102.6,9.2,14.6,6.6,27.6,21.6,0.8,0.4
55,66.8,62.6,105.2,7.2,11.0,4.2,32.6,31.8,2.8,0.8
56,46.8,75.2,101.4,8.4,51.8,3.4,89.8,55.0,1.8,11.0
57,26.6,78.4,68.2,5.2,48.0,4.8,119.6,59.0,3.6,1.8
58,37.4,98.8,85.2,5.2,24.6,5.2,98.6,48.4,3.0,1.2
59,34.4,80.2,69.2,5.0,14.0,2.8,50.8,28.4,2.8,8.0
60,37.8,87.4,94.4,4.6,18.8,2.2,52.2,33.2,1.0,0.6
61,34.8,89.0,82.6,4.8,18.6,3.4,52.0,28.8,1.6,0.8
62,38.4,84.2,79.4,6.6,17.4,3.4,41.6,27.8,2.8,5.2
63,30.6,71.0,82.2,4.4,10.2,4.0,32.4,17.8,3.2,6.0
64,35.8,70.6,81.4,5.0,13.4,5.2,38.6,21.6,3.2,3.6
65,30.2,66.0,69.4,4.2,11.0,3.6,30.0,20.0,1.0,6.8
66,40.2,73.8,81.2,6.0,12.8,4.0,29.6,21.8,3.0,0.6
67,33.8,57.8,73.2,5.8,7.0,2.6,20.4,16.4,0.4,0.8
68,41.2,63.6,70.0,3.4,9.6,3.6,17.2,18.0,5.8,4.0
69,28.4,52.2,64.4,3.4,9.6,3.6,12.8,10.6,2.0,3.0
70,30.0,55.4,71.8,4.6,8.6,4.2,16.0,13.6,2.0,1.0
71,22.4,42.2,54.2,3.8,4.6,4.4,12.2,10.4,1.6,1.4
72,27.0,45.4,67.4,4.0,7.2,3.2,16.8,10.4,1.0,9.0
73,24.6,40.4,58.2,3.2,4.6,2.2,10.4,9.2,0.8,1.2
74,24.0,43.6,60.6,3.8,5.8,1.8,6.0,10.8,0.8,3.6
75,22.6,31.6,51.8,3.2,3.4,2.2,7.4,5.0,2.0,11.2
76,26.0,40.2,58.0,3.6,5.0,3.8,9.4,6.6,0.0,0.0
77,21.2,29.0,41.0,3.0,2.0,1.2,3.8,6.0,0.8,2.4
78,19.4,29.6,41.0,3.0,2.6,2.6,5.6,4.0,1.2,1.0
79,16.6,24.2,48.0,1.0,1.6,1.6,3.0,3.2,0.8,2.0
80,13.0,21.6,38.2,1.4,2.0,0.8,3.6,6.0,0.2,0.0
81,17.4,20.2,30.0,2.2,0.6,0.4,3.6,5.0,0.0,0.4
82,22.4,18.2,20.2,2.6,1.8,0.8,3.4,4.6,0.0,0.6
83,23.8,17.2,27.8,1.0,1.4,0.2,2.4,4.2,0.0,0.0
84,50.8,18.6,45.2,1.4,0.6,0.2,1.6,5.0,0.2,0.2
85,80.0,19.0,62.6,1.8,2.2,1.6,2.0,5.6,0.4,0.0
86,76.2,17.8,42.6,4.4,4.2,3.2,8.2,12.6,0.0,0.0
87,35.0,25.0,17.2,6.4,16.8,0.6,35.8,31.4,0.0,0.0
