,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,11.0,9.0,17.0,8.0,0.0,0.0
1,18.0,12.0,19.0,12.0,0.0,0.0
2,16.0,6.0,19.0,10.0,0.0,0.0
3,21.0,11.0,8.0,15.0,0.0,0.0
4,11.0,12.0,20.0,9.0,0.0,0.0
5,9.0,8.0,12.0,10.0,0.0,0.0
6,4.0,7.0,7.0,6.0,0.0,0.0
7,7.0,4.0,6.0,5.0,0.0,0.0
8,15.0,9.0,4.0,10.0,0.0,0.0
9,8.0,3.0,8.0,7.0,0.0,0.0
10,5.0,3.0,2.0,4.0,0.0,0.0
11,9.0,4.0,15.0,7.0,0.0,0.0
12,4.0,2.0,4.0,2.0,0.0,0.0
13,8.0,4.0,14.0,3.0,0.0,0.0
14,3.0,3.0,4.0,3.0,0.0,0.0
15,6.0,4.0,3.0,1.0,0.0,0.0
16,11.0,5.0,4.0,1.0,0.0,0.0
17,10.0,6.0,1.0,0.0,0.0,0.0
18,6.0,4.0,3.0,3.0,0.0,0.0
19,7.0,3.0,4.0,3.0,0.0,0.0
20,9.0,9.0,9.0,3.0,0.0,0.0
21,18.0,11.0,8.0,3.0,0.0,0.0
22,29.0,12.0,7.0,10.0,0.0,0.0
23,42.0,31.0,8.0,6.0,0.0,0.0
24,51.0,51.0,2.0,6.0,0.0,0.0
25,37.0,37.0,24.0,5.0,0.0,0.0
26,13.0,13.0,10.0,9.0,0.0,0.0
27,13.0,9.0,9.0,7.0,0.0,0.0
28,23.0,12.0,8.0,2.0,0.0,0.0
29,16.0,8.0,7.0,2.0,0.0,0.0
30,11.0,6.0,12.0,4.0,1.0,0.0
31,22.0,11.0,14.0,4.0,0.0,0.0
32,14.0,11.0,13.0,4.0,0.0,0.0
33,16.0,11.0,14.0,1.0,0.0,0.0
34,25.0,26.0,14.0,10.0,0.0,0.0
35,27.0,19.0,19.0,14.0,0.0,0.0
36,34.0,27.0,24.0,17.0,0.0,0.0
37,38.0,26.0,22.0,13.0,1.0,0.0
38,30.0,42.0,32.0,19.0,3.0,0.0
39,39.0,35.0,44.0,20.0,17.0,0.0
40,50.0,47.0,28.0,17.0,3.0,0.0
41,39.0,44.0,43.0,15.0,2.0,0.0
42,49.0,43.0,48.0,18.0,1.0,0.0
43,47.0,52.0,41.0,25.0,1.0,0.0
44,39.0,40.0,50.0,23.0,4.0,5.0
45,44.0,40.0,50.0,18.0,4.0,0.0
46,61.0,64.0,50.0,31.0,7.0,0.0
47,61.0,62.0,53.0,31.0,4.0,0.0
48,40.0,45.0,48.0,31.0,3.0,0.0
49,67.0,48.0,51.0,22.0,1.0,0.0
50,47.0,45.0,54.0,28.0,3.0,0.0
51,44.0,42.0,49.0,23.0,0.0,0.0
52,49.0,43.0,57.0,33.0,1.0,0.0
53,59.0,48.0,44.0,28.0,2.0,0.0
54,49.0,47.0,53.0,37.0,10.0,0.0
55,40.0,44.0,40.0,20.0,4.0,0.0
56,74.0,56.0,56.0,32.0,7.0,0.0
57,51.0,41.0,46.0,31.0,3.0,0.0
58,50.0,57.0,55.0,35.0,7.0,0.0
59,41.0,47.0,42.0,33.0,3.0,0.0
60,62.0,46.0,48.0,29.0,7.0,0.0
61,47.0,38.0,41.0,27.0,15.0,0.0
62,44.0,42.0,48.0,24.0,11.0,0.0
63,44.0,58.0,61.0,37.0,6.0,0.0
64,42.0,40.0,40.0,29.0,12.0,0.0
65,51.0,38.0,52.0,43.0,7.0,1.0
66,58.0,39.0,51.0,36.0,11.0,0.0
67,43.0,40.0,55.0,35.0,6.0,2.0
68,52.0,36.0,64.0,40.0,2.0,0.0
69,52.0,44.0,61.0,36.0,2.0,0.0
70,35.5,28.5,40.0,26.5,3.0,0.0
71,47.5,47.0,48.0,26.5,1.0,0.0
72,48.5,36.5,55.5,32.5,4.0,0.0
73,46.0,36.0,52.5,30.0,2.0,0.0
74,41.0,30.5,46.5,27.0,2.5,1.0
75,42.0,30.0,44.0,24.5,3.5,0.0
76,41.5,34.5,42.5,26.5,4.0,0.0
77,44.0,37.0,43.0,22.5,1.0,0.0
78,49.0,34.5,50.0,32.5,13.5,0.0
79,45.0,40.0,51.5,36.5,0.5,0.0
80,40.5,29.0,39.0,26.5,0.5,0.0
81,35.0,25.5,45.0,33.0,1.0,0.0
82,28.5,20.5,39.0,28.0,3.0,0.0
83,22.5,23.0,32.5,31.5,0.0,0.0
84,19.5,22.5,29.5,20.0,0.0,0.0
85,29.5,16.5,31.5,23.5,1.5,0.0
86,28.0,20.5,28.0,20.5,0.0,0.0
87,25.0,20.5,29.5,21.5,0.0,0.0
88,27.0,26.0,26.5,18.5,0.0,0.0
89,19.5,18.5,27.0,20.0,0.0,0.0
90,24.5,15.5,19.5,16.5,1.0,0.0
91,16.5,11.5,19.5,15.5,0.0,0.0
92,18.0,16.5,17.5,13.5,0.0,0.0
93,16.5,12.5,12.0,5.5,0.0,0.0
94,15.5,11.5,14.0,11.0,0.0,0.0
95,21.5,13.0,21.5,10.0,0.0,0.0
