,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,20.444444444444443,8.777777777777779,7.111111111111111,2.888888888888889,31.11111111111111,12.777777777777779,17.77777777777778,14.0,7.0,21.11111111111111,14.0,7.0,21.11111111111111,0.0
1,23.11111111111111,9.777777777777779,11.555555555555555,4.555555555555555,45.111111111111114,17.11111111111111,29.333333333333332,20.0,10.0,29.88888888888889,20.0,10.0,29.88888888888889,0.0
2,27.555555555555557,10.333333333333334,8.444444444444445,3.0,37.22222222222222,13.11111111111111,26.666666666666668,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
3,23.0,8.666666666666666,8.88888888888889,2.888888888888889,36.0,11.333333333333334,22.22222222222222,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,20.0,8.444444444444445,8.11111111111111,2.7777777777777777,34.333333333333336,13.0,19.11111111111111,24.0,12.0,35.55555555555556,24.0,12.0,35.55555555555556,0.0
5,18.555555555555557,4.444444444444445,5.666666666666667,2.2222222222222223,33.55555555555556,10.11111111111111,19.555555555555557,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,16.444444444444443,6.555555555555555,5.777777777777778,1.6666666666666667,25.333333333333332,8.222222222222221,15.555555555555555,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,14.222222222222221,7.222222222222222,5.222222222222222,1.3333333333333333,28.555555555555557,10.555555555555555,14.666666666666666,25.77777777777778,12.88888888888889,38.666666666666664,25.77777777777778,12.88888888888889,38.666666666666664,0.0
8,11.222222222222221,7.555555555555555,6.555555555555555,1.8888888888888888,25.88888888888889,8.666666666666666,12.666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,11.666666666666666,5.555555555555555,4.777777777777778,1.1111111111111112,20.88888888888889,7.222222222222222,9.11111111111111,25.11111111111111,12.555555555555555,37.77777777777778,25.11111111111111,12.555555555555555,37.77777777777778,0.0
10,8.88888888888889,4.444444444444445,4.111111111111111,1.1111111111111112,19.333333333333332,7.111111111111111,8.666666666666666,25.77777777777778,12.88888888888889,38.888888888888886,25.77777777777778,12.88888888888889,38.888888888888886,0.0
11,8.88888888888889,5.222222222222222,5.111111111111111,0.3333333333333333,19.0,4.0,9.444444444444445,24.88888888888889,12.444444444444445,37.22222222222222,24.88888888888889,12.444444444444445,37.22222222222222,0.0
