,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,2.3333333333333335,0.6666666666666666,0.3333333333333333,5.333333333333333,0.0,10.0,0.6666666666666666,0.0,0.0
1,5.0,1.0,0.0,6.0,0.0,14.0,1.0,0.0,0.0
2,4.666666666666667,1.3333333333333333,0.0,5.0,0.0,12.0,1.0,0.0,0.0
3,2.6666666666666665,1.3333333333333333,0.0,2.6666666666666665,0.0,13.0,0.3333333333333333,0.0,0.0
4,2.3333333333333335,1.0,0.0,3.3333333333333335,0.0,12.0,1.0,0.0,0.0
5,4.0,1.0,0.0,2.0,0.0,14.0,0.6666666666666666,0.0,0.0
6,2.0,0.6666666666666666,0.0,1.6666666666666667,0.0,12.0,1.0,0.0,0.0
7,3.0,1.0,0.0,4.666666666666667,0.0,14.0,1.0,0.0,0.0
8,2.0,2.0,0.0,3.6666666666666665,0.0,12.0,0.3333333333333333,0.0,0.0
9,3.3333333333333335,1.0,0.0,4.666666666666667,0.0,14.0,1.0,0.0,0.0
10,2.0,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.0,12.0,0.6666666666666666,0.0,0.0
11,1.0,1.0,0.0,2.3333333333333335,0.0,13.0,1.0,0.0,0.0
12,2.3333333333333335,2.3333333333333335,0.0,2.3333333333333335,0.0,12.0,1.0,0.0,0.0
13,3.3333333333333335,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,14.0,0.6666666666666666,0.0,0.0
14,2.6666666666666665,1.0,0.0,3.0,0.0,12.0,0.6666666666666666,0.0,0.0
15,1.6666666666666667,0.6666666666666666,0.0,2.0,0.0,14.0,0.6666666666666666,0.0,0.0
16,5.666666666666667,1.3333333333333333,0.0,2.6666666666666665,0.0,12.0,1.0,0.0,0.0
17,3.6666666666666665,2.3333333333333335,0.3333333333333333,6.666666666666667,0.0,13.0,1.0,0.0,0.0
18,10.666666666666666,2.6666666666666665,1.0,10.333333333333334,0.0,12.0,0.3333333333333333,0.0,0.0
19,22.666666666666668,4.333333333333333,1.3333333333333333,20.333333333333332,0.0,14.0,1.0,0.0,0.0
