,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,45.333333333333336,40.0,1.0,1.0,0.4444444444444444,0.0,0.0
1,58.77777777777778,43.888888888888886,1.2222222222222223,1.2222222222222223,0.0,0.0,0.0
2,60.666666666666664,39.0,1.2222222222222223,1.2222222222222223,0.1111111111111111,0.0,0.0
3,51.111111111111114,31.88888888888889,1.5555555555555556,1.5555555555555556,0.0,0.0,0.0
4,44.77777777777778,29.555555555555557,0.8888888888888888,0.8888888888888888,0.2222222222222222,0.0,0.0
5,41.888888888888886,30.77777777777778,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
6,34.888888888888886,29.77777777777778,1.1111111111111112,1.1111111111111112,0.0,0.0,0.0
7,29.444444444444443,30.77777777777778,1.7777777777777777,1.7777777777777777,0.0,0.0,0.0
8,29.77777777777778,22.88888888888889,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0
9,26.88888888888889,21.11111111111111,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
10,23.11111111111111,20.22222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
11,23.11111111111111,19.333333333333332,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
12,23.333333333333332,19.666666666666668,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
13,19.88888888888889,15.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
14,18.333333333333332,14.777777777777779,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
15,16.444444444444443,15.666666666666666,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0
16,16.333333333333332,13.666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
17,13.11111111111111,16.11111111111111,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
18,16.0,11.88888888888889,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
19,18.0,14.11111111111111,0.0,0.0,0.0,0.0,0.0
20,17.22222222222222,14.444444444444445,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.0,0.0
21,17.555555555555557,24.88888888888889,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0
22,33.888888888888886,23.444444444444443,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
23,30.22222222222222,19.88888888888889,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
24,22.333333333333332,19.444444444444443,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
25,20.77777777777778,23.11111111111111,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
26,24.22222222222222,28.77777777777778,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0
27,22.0,26.444444444444443,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
28,23.555555555555557,24.555555555555557,1.0,1.0,0.0,0.0,0.0
29,31.88888888888889,26.0,1.2222222222222223,1.2222222222222223,0.0,0.0,0.0
30,41.0,34.55555555555556,2.111111111111111,2.111111111111111,0.1111111111111111,0.0,0.0
31,40.666666666666664,41.22222222222222,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0
32,41.55555555555556,40.55555555555556,2.2222222222222223,2.2222222222222223,0.7777777777777778,0.0,0.0
33,44.44444444444444,42.77777777777778,3.888888888888889,3.888888888888889,2.0,0.0,0.0
34,63.666666666666664,59.333333333333336,3.4444444444444446,3.4444444444444446,1.8888888888888888,0.0,0.0
35,75.66666666666667,64.88888888888889,3.3333333333333335,3.3333333333333335,0.6666666666666666,0.0,0.0
36,84.44444444444444,71.66666666666667,5.555555555555555,5.555555555555555,0.4444444444444444,0.0,0.0
37,93.88888888888889,78.22222222222223,6.333333333333333,6.333333333333333,0.0,0.0,0.0
38,100.22222222222223,94.11111111111111,7.333333333333333,7.333333333333333,0.2222222222222222,0.0,0.0
39,124.88888888888889,114.66666666666667,8.11111111111111,8.11111111111111,0.7777777777777778,0.0,0.0
