,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,7.666666666666667,3.6666666666666665,3.0,2.3333333333333335,8.0,5.0,3.0,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,9.333333333333334,2.6666666666666665,2.0,0.3333333333333333,8.0,3.6666666666666665,4.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,6.0,1.0,1.3333333333333333,0.6666666666666666,5.666666666666667,3.0,1.6666666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,4.0,1.0,2.0,0.6666666666666666,6.333333333333333,4.0,3.3333333333333335,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,2.0,0.6666666666666666,2.0,0.3333333333333333,8.666666666666666,3.3333333333333335,4.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
5,3.0,1.3333333333333333,1.0,0.6666666666666666,7.666666666666667,2.6666666666666665,3.3333333333333335,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,1.6666666666666667,2.0,2.3333333333333335,1.0,7.666666666666667,2.0,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,3.0,1.6666666666666667,1.0,0.3333333333333333,11.333333333333334,3.3333333333333335,1.3333333333333333,25.333333333333332,12.666666666666666,38.0,25.333333333333332,12.666666666666666,38.0,0.0
8,2.0,2.3333333333333335,1.6666666666666667,0.0,6.666666666666667,2.3333333333333335,1.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.0,1.3333333333333333,2.3333333333333335,0.3333333333333333,8.333333333333334,1.3333333333333333,1.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
10,0.6666666666666666,0.6666666666666666,3.0,0.0,6.333333333333333,1.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,3.6666666666666665,0.0,3.0,1.0,5.0,1.3333333333333333,0.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,2.6666666666666665,1.0,2.0,0.3333333333333333,7.0,2.6666666666666665,1.6666666666666667,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,0.6666666666666666,2.6666666666666665,1.6666666666666667,0.6666666666666666,6.666666666666667,2.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,1.6666666666666667,3.0,2.0,0.6666666666666666,4.333333333333333,2.0,2.6666666666666665,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,3.0,1.0,0.6666666666666666,1.3333333333333333,10.333333333333334,1.6666666666666667,1.0,24.666666666666668,12.333333333333334,37.0,24.666666666666668,12.333333333333334,37.0,0.0
16,3.6666666666666665,3.0,1.6666666666666667,0.0,9.333333333333334,2.6666666666666665,0.6666666666666666,24.0,12.0,36.0,24.0,12.0,36.0,0.0
17,3.0,4.0,2.6666666666666665,0.6666666666666666,19.0,4.0,1.3333333333333333,26.0,13.0,39.333333333333336,26.0,13.0,39.333333333333336,0.0
18,9.0,5.0,2.3333333333333335,1.6666666666666667,19.666666666666668,4.333333333333333,1.6666666666666667,26.0,13.0,38.666666666666664,26.0,13.0,38.666666666666664,0.0
19,7.0,6.666666666666667,7.0,4.666666666666667,18.333333333333332,8.0,4.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,15.0,17.333333333333332,17.0,9.333333333333334,40.333333333333336,10.333333333333334,10.333333333333334,20.0,10.0,31.0,20.0,10.0,31.0,0.0
21,25.0,34.333333333333336,37.0,30.0,54.0,17.333333333333332,16.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,43.0,49.0,49.666666666666664,41.0,70.33333333333333,23.0,5.333333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,38.333333333333336,39.0,41.0,39.0,56.666666666666664,23.0,18.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,40.0,37.0,36.333333333333336,30.333333333333332,64.66666666666667,25.0,20.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
