,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,12.0,2.0,4.5,1.0,2.5,2.0,1.5,18.5,0.0,0.0,0.0,0.0,0.0
1,14.5,5.0,8.5,2.5,0.5,0.5,1.5,16.0,0.0,0.0,0.0,0.0,0.0
2,12.5,1.0,6.0,1.0,0.5,0.5,1.0,18.5,0.0,0.0,0.0,0.0,0.0
3,4.5,3.5,7.5,2.5,1.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0
4,10.0,4.0,4.5,4.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0
5,8.5,3.0,3.5,1.5,0.0,0.0,1.0,7.5,0.0,0.0,0.0,0.0,0.0
6,10.5,1.5,2.5,1.5,1.0,1.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0
7,10.5,2.5,2.5,1.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
8,9.5,3.0,3.0,2.0,1.0,0.5,0.5,4.0,0.0,0.0,0.0,0.0,0.0
9,7.0,4.0,4.0,2.0,0.5,0.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0
10,4.5,0.5,3.0,0.5,0.5,0.0,0.5,8.0,0.0,0.0,0.0,0.0,0.0
11,5.0,3.0,5.0,2.0,0.0,0.0,0.5,9.0,0.0,0.0,0.0,0.0,0.0
12,11.0,2.0,3.0,2.0,0.5,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
13,5.0,2.0,2.0,1.0,1.5,1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
14,4.5,1.5,1.5,1.5,0.5,0.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0
15,5.5,1.0,1.5,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
16,6.0,2.0,4.5,3.5,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
17,11.5,5.0,7.5,2.5,0.5,0.5,1.0,7.5,0.0,0.0,0.0,0.0,0.0
18,8.5,2.0,3.0,1.0,0.0,0.0,0.5,9.5,0.0,0.0,0.0,0.0,0.0
19,13.5,3.0,4.5,2.0,2.0,2.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0
20,22.5,5.0,8.0,6.0,2.0,1.5,3.0,19.0,0.0,0.0,0.0,0.0,0.0
