,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,14.333333333333334,3.3333333333333335,4.333333333333333,7.666666666666667,1.6666666666666667,1.0
1,14.0,6.666666666666667,7.0,6.666666666666667,1.6666666666666667,4.333333333333333
2,13.333333333333334,6.333333333333333,5.0,6.333333333333333,0.6666666666666666,0.0
3,8.0,1.3333333333333333,3.3333333333333335,4.666666666666667,0.0,0.3333333333333333
4,7.666666666666667,1.6666666666666667,3.0,4.666666666666667,0.3333333333333333,1.3333333333333333
5,10.666666666666666,2.3333333333333335,2.6666666666666665,5.333333333333333,1.0,0.6666666666666666
6,5.333333333333333,2.0,1.6666666666666667,4.666666666666667,0.3333333333333333,1.3333333333333333
7,8.0,2.0,3.0,5.0,0.3333333333333333,1.6666666666666667
8,5.333333333333333,1.0,3.0,2.3333333333333335,0.3333333333333333,1.3333333333333333
9,7.0,2.0,0.6666666666666666,4.333333333333333,0.0,2.0
10,5.666666666666667,2.3333333333333335,2.3333333333333335,5.333333333333333,1.0,1.0
11,5.333333333333333,1.3333333333333333,4.0,4.333333333333333,0.3333333333333333,0.6666666666666666
12,8.333333333333334,0.3333333333333333,6.0,3.6666666666666665,0.0,1.0
13,6.0,1.6666666666666667,2.0,2.3333333333333335,0.0,1.3333333333333333
14,5.0,2.6666666666666665,1.3333333333333333,2.0,0.0,1.3333333333333333
15,3.0,1.3333333333333333,2.0,2.0,0.0,0.6666666666666666
16,7.0,3.0,3.0,5.666666666666667,0.3333333333333333,0.3333333333333333
17,13.666666666666666,1.3333333333333333,6.333333333333333,7.333333333333333,0.6666666666666666,1.3333333333333333
18,16.333333333333332,4.333333333333333,6.0,10.666666666666666,0.6666666666666666,6.333333333333333
19,24.333333333333332,8.0,8.0,16.333333333333332,1.0,4.666666666666667
20,52.333333333333336,27.333333333333332,16.0,30.666666666666668,2.3333333333333335,6.333333333333333
21,63.0,58.333333333333336,15.666666666666666,39.0,3.0,10.333333333333334
22,75.33333333333333,71.0,15.0,40.666666666666664,1.3333333333333333,13.333333333333334
23,72.33333333333333,62.333333333333336,26.0,54.0,3.0,8.666666666666666
24,60.333333333333336,49.0,24.333333333333332,45.666666666666664,1.6666666666666667,11.666666666666666
25,86.33333333333333,70.0,31.0,50.666666666666664,3.3333333333333335,11.333333333333334
26,80.66666666666667,75.0,24.0,51.0,3.0,12.333333333333334
27,109.33333333333333,112.66666666666667,40.666666666666664,67.0,5.333333333333333,15.0
28,104.33333333333333,95.66666666666667,37.333333333333336,69.0,5.333333333333333,21.666666666666668
29,114.33333333333333,117.66666666666667,57.333333333333336,94.0,11.666666666666666,30.333333333333332
30,124.66666666666667,117.0,65.66666666666667,103.66666666666667,8.666666666666666,35.0
31,131.33333333333334,129.0,67.0,108.66666666666667,9.333333333333334,35.333333333333336
32,113.0,87.66666666666667,61.666666666666664,80.33333333333333,9.666666666666666,30.666666666666668
33,103.66666666666667,83.33333333333333,61.666666666666664,89.66666666666667,6.0,25.0
34,104.33333333333333,85.0,54.666666666666664,87.0,9.0,28.333333333333332
35,104.0,87.33333333333333,57.333333333333336,86.0,7.666666666666667,32.333333333333336
36,99.33333333333333,68.66666666666667,55.333333333333336,74.33333333333333,11.0,26.666666666666668
37,101.66666666666667,68.66666666666667,66.0,100.33333333333333,11.666666666666666,33.333333333333336
38,117.33333333333333,87.66666666666667,60.666666666666664,98.33333333333333,10.333333333333334,38.0
39,123.0,89.0,73.0,122.66666666666667,12.666666666666666,30.333333333333332
40,107.33333333333333,85.33333333333333,67.66666666666667,109.66666666666667,12.666666666666666,41.0
41,117.33333333333333,85.66666666666667,67.66666666666667,104.66666666666667,9.0,37.0
42,134.0,91.0,73.0,110.0,8.666666666666666,31.666666666666668
43,126.33333333333333,104.33333333333333,82.66666666666667,119.0,14.333333333333334,35.666666666666664
44,115.0,89.33333333333333,70.0,107.66666666666667,10.333333333333334,38.333333333333336
45,129.0,91.33333333333333,77.33333333333333,125.33333333333333,10.333333333333334,36.333333333333336
46,129.0,97.66666666666667,82.0,137.33333333333334,14.333333333333334,37.0
47,128.33333333333334,100.0,78.66666666666667,127.33333333333333,15.666666666666666,39.333333333333336
48,125.33333333333333,106.0,79.33333333333333,138.0,16.666666666666668,46.666666666666664
49,121.33333333333333,97.66666666666667,87.66666666666667,142.33333333333334,17.333333333333332,37.0
50,116.33333333333333,94.33333333333333,78.66666666666667,122.66666666666667,13.666666666666666,47.333333333333336
51,128.66666666666666,98.33333333333333,77.0,141.0,13.333333333333334,45.333333333333336
52,131.0,106.0,82.33333333333333,124.33333333333333,15.666666666666666,36.666666666666664
53,128.0,112.0,79.66666666666667,129.66666666666666,12.666666666666666,35.666666666666664
54,145.66666666666666,133.0,84.0,143.66666666666666,16.0,40.666666666666664
55,143.33333333333334,133.66666666666666,103.66666666666667,154.66666666666666,12.0,44.333333333333336
56,134.66666666666666,119.66666666666667,92.0,149.33333333333334,14.666666666666666,36.333333333333336
57,138.0,114.33333333333333,94.33333333333333,160.0,14.333333333333334,37.0
58,147.66666666666666,116.0,88.33333333333333,168.0,18.666666666666668,45.666666666666664
59,135.66666666666666,114.0,101.33333333333333,143.66666666666666,13.333333333333334,41.333333333333336
60,130.0,93.0,99.0,160.66666666666666,13.333333333333334,40.0
61,138.0,100.33333333333333,108.0,166.66666666666666,12.333333333333334,36.0
62,138.0,111.66666666666667,100.33333333333333,170.66666666666666,16.333333333333332,44.0
63,135.0,115.33333333333333,104.0,177.33333333333334,15.333333333333334,42.0
64,137.0,112.66666666666667,99.66666666666667,171.0,18.333333333333332,43.333333333333336
65,140.0,125.33333333333333,114.66666666666667,191.33333333333334,22.666666666666668,42.333333333333336
66,151.33333333333334,120.0,122.33333333333333,193.66666666666666,20.0,42.333333333333336
67,135.0,110.0,121.33333333333333,176.66666666666666,15.666666666666666,51.666666666666664
68,144.66666666666666,121.0,119.33333333333333,191.33333333333334,17.666666666666668,41.333333333333336
69,137.66666666666666,109.33333333333333,107.33333333333333,166.0,20.666666666666668,52.0
70,139.0,117.0,100.66666666666667,167.66666666666666,21.0,44.666666666666664
71,130.0,104.66666666666667,95.33333333333333,151.66666666666666,20.0,45.333333333333336
72,127.33333333333333,102.33333333333333,92.66666666666667,142.0,16.333333333333332,47.333333333333336
73,126.33333333333333,93.0,92.33333333333333,142.0,14.666666666666666,34.666666666666664
74,115.0,81.66666666666667,74.66666666666667,126.33333333333333,15.0,31.666666666666668
75,103.66666666666667,73.0,64.33333333333333,110.33333333333333,14.0,32.333333333333336
76,102.33333333333333,73.33333333333333,63.666666666666664,100.33333333333333,14.666666666666666,35.0
77,101.0,75.0,51.666666666666664,94.66666666666667,14.333333333333334,36.0
78,90.0,57.333333333333336,52.333333333333336,85.0,12.333333333333334,37.333333333333336
79,86.33333333333333,51.333333333333336,48.333333333333336,68.66666666666667,6.333333333333333,30.666666666666668
80,74.33333333333333,44.666666666666664,48.333333333333336,78.33333333333333,6.333333333333333,18.666666666666668
81,65.66666666666667,44.333333333333336,40.666666666666664,64.0,7.333333333333333,13.666666666666666
82,57.333333333333336,41.0,36.0,52.333333333333336,7.333333333333333,17.333333333333332
83,64.33333333333333,34.333333333333336,29.0,47.0,2.3333333333333335,11.666666666666666
84,58.0,42.0,25.0,44.333333333333336,5.333333333333333,13.666666666666666
85,64.0,43.0,28.0,47.666666666666664,3.3333333333333335,8.666666666666666
86,54.666666666666664,33.666666666666664,28.333333333333332,46.0,2.3333333333333335,6.333333333333333
87,40.0,19.0,34.666666666666664,50.666666666666664,4.666666666666667,8.0
88,43.666666666666664,18.333333333333332,42.666666666666664,71.33333333333333,7.0,8.666666666666666
89,37.666666666666664,13.666666666666666,26.0,54.0,4.0,9.0
90,38.333333333333336,22.333333333333332,14.333333333333334,31.0,2.6666666666666665,9.333333333333334
91,30.0,15.333333333333334,14.333333333333334,22.333333333333332,2.3333333333333335,4.666666666666667
92,29.333333333333332,11.666666666666666,5.333333333333333,19.0,1.0,5.666666666666667
93,22.666666666666668,7.333333333333333,13.333333333333334,15.0,0.3333333333333333,4.666666666666667
94,18.333333333333332,4.333333333333333,5.666666666666667,17.333333333333332,0.6666666666666666,3.6666666666666665
95,15.5,8.5,7.0,16.0,3.5,1.0
