,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,12.75,5.0,1.75,6.0,7.0,7.0,12.75,7.5,7.0,0.0,0.0,0.25
1,15.5,7.25,1.75,5.0,7.5,9.5,17.0,6.25,8.25,0.25,0.0,0.5
2,8.5,3.25,1.75,2.0,8.0,6.75,7.75,8.5,7.5,0.5,0.0,0.25
3,6.75,4.25,1.5,1.5,6.25,9.5,7.0,5.25,9.25,0.5,0.0,0.25
4,6.25,4.5,0.75,1.75,7.0,8.25,7.25,6.25,7.25,0.0,0.0,0.0
5,5.5,3.25,0.25,1.75,2.75,3.5,5.75,3.25,3.25,0.0,0.0,0.25
6,11.5,6.75,0.0,1.25,3.0,4.0,11.25,2.25,3.5,0.0,0.0,0.25
7,9.0,4.5,0.25,0.75,3.25,2.75,9.0,2.25,2.0,0.0,0.0,0.25
8,5.5,3.5,0.25,1.0,3.25,2.75,5.75,3.0,1.75,0.0,0.0,0.0
9,8.5,6.0,0.0,1.0,3.25,3.0,8.25,3.25,1.5,0.0,0.0,0.5
10,7.5,6.0,0.25,0.25,1.75,4.5,8.75,2.25,3.75,0.0,0.0,0.25
11,8.5,5.0,0.75,0.5,4.25,5.0,8.5,5.0,3.0,0.25,0.0,0.25
12,8.0,5.0,0.25,0.0,5.5,5.25,8.0,5.25,4.5,0.25,0.0,0.0
13,4.5,2.25,1.0,1.75,3.5,5.75,4.25,5.75,6.25,0.5,0.0,0.25
14,10.75,4.75,0.5,1.5,4.25,3.5,10.75,5.0,6.5,0.5,0.0,0.0
15,7.75,4.0,0.0,0.5,5.0,7.25,8.5,6.25,8.5,0.25,0.0,0.0
16,10.0,4.25,0.5,0.5,7.75,7.0,10.0,7.0,7.75,0.0,0.0,0.5
17,18.0,7.5,0.25,0.5,9.5,7.75,18.25,9.5,11.0,0.0,0.0,1.0
18,22.5,10.0,2.0,1.0,9.5,12.25,21.75,11.25,15.0,0.5,0.0,1.0
19,32.25,9.25,2.5,1.5,20.75,20.5,30.5,21.0,21.0,0.0,0.0,1.25
20,49.0,14.25,1.25,1.25,36.75,43.0,46.25,40.75,41.75,0.75,0.0,1.5
21,65.25,23.25,1.75,2.5,60.0,78.75,62.5,66.0,67.5,2.0,0.0,3.5
22,91.0,22.25,7.5,5.25,58.75,90.5,84.5,74.0,74.25,2.0,0.0,4.5
23,137.75,31.75,7.5,10.0,53.5,76.5,133.5,63.5,67.25,1.0,0.0,2.25
24,178.75,42.0,5.25,8.5,50.25,66.5,179.0,54.5,59.5,1.25,0.0,6.0
25,201.5,40.75,9.5,13.75,57.25,97.5,198.75,77.0,84.5,2.0,0.25,3.5
26,173.25,36.25,14.75,12.0,79.25,131.5,181.75,94.75,99.25,1.0,0.0,7.5
27,178.0,38.25,12.0,14.75,81.25,153.25,183.0,91.0,108.0,3.5,0.5,5.75
28,167.75,34.75,11.5,14.75,77.5,161.0,187.0,97.5,125.75,2.75,0.25,9.0
29,192.75,42.75,18.75,23.5,120.5,216.5,222.25,124.75,168.5,2.75,0.25,12.0
30,211.5,43.25,27.5,43.0,107.25,239.5,240.25,131.0,197.5,1.75,1.5,14.75
31,230.5,45.75,31.25,43.5,129.25,199.5,266.25,133.0,183.75,3.25,0.25,14.25
32,181.5,38.75,21.5,34.25,115.25,177.75,206.75,106.75,166.5,3.75,1.5,6.5
33,182.25,36.0,22.75,26.0,113.75,161.5,202.0,93.75,149.25,3.25,1.5,9.25
34,188.75,38.25,27.75,32.25,102.0,159.0,214.0,106.5,159.25,1.5,1.5,6.0
35,183.5,39.0,28.75,29.25,96.75,135.5,210.5,103.25,135.75,1.75,0.5,5.5
36,167.0,29.75,25.5,29.5,78.25,133.75,186.5,89.5,131.5,2.5,1.75,4.25
37,158.5,32.0,27.75,32.75,89.25,137.0,176.75,94.75,132.25,2.75,0.75,4.5
38,180.5,32.5,23.25,34.25,100.25,148.0,200.0,98.5,144.5,1.5,1.5,4.0
39,179.25,33.75,27.5,41.75,96.25,143.0,202.75,96.75,134.0,1.0,1.0,3.25
40,163.25,39.75,29.0,42.75,86.75,124.25,182.75,87.0,125.5,1.5,1.5,4.25
41,180.0,36.75,32.25,48.25,90.25,136.75,202.25,102.75,130.75,2.0,1.75,3.5
42,213.75,35.75,35.75,36.25,90.25,132.75,233.0,106.75,133.0,2.0,1.5,2.75
43,193.5,36.75,32.0,50.5,84.25,131.0,219.75,99.0,133.25,2.75,1.75,4.75
44,201.75,31.0,34.5,49.5,80.75,130.0,222.5,94.25,128.25,3.25,2.0,4.0
45,199.75,27.0,32.5,52.25,86.75,132.5,215.0,94.25,127.75,2.75,0.75,2.25
46,201.5,33.25,37.25,57.5,79.0,121.75,221.0,102.0,126.5,1.75,1.75,3.5
47,218.0,33.25,36.5,49.25,65.75,107.75,234.5,106.25,124.0,3.25,1.5,4.75
48,220.75,34.25,36.0,56.25,65.25,107.75,237.5,99.75,120.5,2.0,1.5,5.5
49,220.5,33.75,36.25,66.0,84.0,120.25,236.75,106.0,130.75,3.25,3.0,4.0
50,223.0,31.5,39.25,67.5,82.5,123.5,240.5,107.75,138.0,1.25,3.0,6.75
51,223.5,29.25,39.0,50.0,83.25,114.75,237.25,119.75,132.5,2.5,2.25,7.5
52,230.5,28.0,45.75,81.0,72.0,95.0,244.0,125.5,145.25,2.25,5.5,8.5
53,218.5,23.75,31.0,71.5,72.75,96.75,217.25,125.25,145.75,2.25,3.75,8.5
54,227.0,35.75,34.25,63.75,70.25,107.0,229.75,132.25,161.25,2.5,2.5,6.75
