,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,14.75,4.5,1.5,6.0,9.0,9.75,14.0,9.25,10.5,0.0,0.0,1.0
1,19.25,8.5,1.5,5.5,12.0,12.25,18.25,10.75,9.75,1.0,0.0,1.0
2,10.5,5.0,0.5,4.75,12.25,11.75,10.25,11.5,10.75,0.0,0.0,0.75
3,8.75,4.25,1.75,3.0,5.75,10.0,8.5,6.75,9.0,0.0,0.0,0.25
4,9.5,5.25,0.5,1.75,3.5,8.25,9.25,2.25,7.75,0.25,0.0,0.0
5,8.75,5.0,1.0,2.0,4.75,3.75,8.75,4.25,2.5,0.0,0.0,0.0
6,10.75,5.75,1.5,1.5,3.75,5.0,11.0,4.25,2.75,0.0,0.0,0.25
7,10.0,3.75,0.75,2.0,3.25,4.25,9.25,2.75,2.25,0.25,0.0,0.0
8,14.0,7.25,0.25,1.25,1.25,4.25,12.25,1.75,3.25,0.25,0.0,0.0
9,10.0,4.75,0.5,2.75,2.25,4.0,8.75,1.5,2.0,0.0,0.0,0.0
10,9.5,7.0,0.0,1.0,2.5,3.0,10.25,2.5,2.5,0.0,0.0,0.0
11,8.25,5.5,0.75,1.0,2.5,5.0,8.5,2.75,4.0,0.5,0.0,0.0
12,5.75,2.75,0.0,0.5,4.0,7.75,5.25,3.75,7.0,2.0,0.0,0.0
13,5.25,3.5,0.75,1.0,2.75,8.5,7.25,4.75,8.5,1.25,0.25,0.25
14,12.5,7.25,0.25,2.5,5.0,7.0,10.5,6.0,7.75,2.0,0.0,0.25
15,11.25,6.25,0.25,2.0,6.75,8.75,5.25,6.75,8.5,0.75,0.0,0.0
16,12.5,7.25,0.0,1.0,4.5,6.25,6.0,5.0,7.75,1.25,0.0,0.0
17,23.25,9.0,1.0,1.5,9.0,8.75,10.0,9.5,10.5,0.0,0.0,0.25
18,24.25,9.25,0.5,0.5,10.25,15.75,12.5,11.5,15.5,0.75,0.25,0.25
19,33.75,14.75,2.5,1.5,18.0,22.25,18.5,20.0,24.25,1.0,0.0,1.0
20,49.5,17.25,1.0,2.75,34.5,42.5,24.5,33.75,33.75,1.0,0.0,2.25
21,65.5,19.5,3.0,4.0,57.5,78.75,36.75,57.25,54.75,3.0,0.0,4.0
22,94.5,24.75,7.25,6.75,53.5,84.25,45.0,58.75,60.75,6.0,0.25,5.75
23,152.25,30.75,5.0,9.5,55.0,90.75,77.5,51.5,50.75,2.75,0.0,3.0
24,181.75,38.5,3.5,7.75,50.75,77.25,75.25,48.75,52.0,3.25,0.0,4.75
25,197.5,38.25,7.0,11.25,53.75,102.5,84.25,63.0,60.75,3.5,0.0,3.75
26,192.0,33.75,9.75,15.0,72.75,121.25,99.0,69.25,75.75,4.25,0.0,10.0
27,185.0,33.5,9.25,15.0,67.5,132.0,95.0,81.75,87.5,1.0,0.25,9.5
28,191.25,41.25,13.75,20.0,109.75,187.5,103.25,129.75,148.75,3.25,0.75,12.25
29,202.25,41.5,16.0,23.0,132.0,231.0,109.5,146.0,187.5,1.75,0.5,11.25
30,211.5,50.25,25.75,27.75,121.5,208.75,118.5,150.25,181.75,4.5,0.75,19.75
31,207.25,53.25,20.5,32.0,132.75,206.25,115.25,128.75,152.5,6.5,0.75,14.5
32,196.5,45.5,17.5,28.0,114.75,156.25,102.0,120.75,168.25,5.0,0.25,10.0
33,194.0,38.0,20.5,24.75,120.75,152.0,115.25,117.5,154.0,4.0,1.25,10.5
34,212.0,42.5,24.5,33.0,114.5,152.75,143.75,106.0,147.5,2.5,1.5,6.25
35,198.75,43.75,27.5,29.75,105.5,143.5,155.0,115.25,140.5,2.5,1.25,8.5
36,162.5,34.5,22.75,27.5,98.5,142.5,155.0,97.25,128.5,3.75,1.25,6.75
37,145.75,36.25,27.0,37.0,98.75,136.5,133.25,100.25,127.25,3.0,0.25,6.25
38,172.25,32.5,28.5,33.5,94.0,140.25,169.0,101.25,140.5,2.25,1.0,5.5
39,168.5,38.75,26.5,33.25,96.25,126.0,161.5,103.0,129.75,3.5,2.25,5.25
40,176.25,36.75,28.25,39.0,81.75,126.25,170.25,94.5,125.0,1.75,3.0,3.25
41,198.0,39.0,30.5,39.5,79.5,118.25,170.0,92.25,122.5,2.25,2.0,4.25
42,189.0,41.5,33.0,39.5,87.0,122.5,166.25,97.75,126.5,1.5,0.75,3.75
43,198.0,38.75,32.5,47.5,87.25,120.0,171.5,92.75,125.0,3.25,1.5,5.0
44,200.25,36.0,33.5,49.75,75.25,125.75,178.5,93.75,130.75,1.5,2.75,3.75
45,212.75,38.25,30.0,53.0,75.0,117.5,196.25,98.75,122.25,3.5,1.5,6.5
46,208.5,34.25,37.5,51.0,82.5,112.0,183.5,101.25,116.25,3.0,2.75,4.5
47,209.25,34.0,31.75,55.25,72.5,109.75,185.25,89.5,115.5,1.5,2.0,5.25
48,210.25,31.75,36.0,58.25,71.75,109.25,183.5,93.5,112.75,4.0,1.5,6.25
49,221.75,33.75,38.25,56.5,59.25,101.25,189.5,100.5,131.25,2.75,1.0,4.5
50,234.25,33.5,33.0,61.5,56.0,72.75,200.0,101.75,126.25,3.5,2.75,4.0
51,232.0,33.25,35.25,61.5,55.0,69.0,196.0,103.75,127.75,3.0,3.0,6.75
52,222.25,31.5,42.0,60.75,48.0,84.0,188.5,101.5,143.75,2.5,3.25,8.5
53,224.25,63.5,29.5,65.5,61.0,82.5,200.5,103.0,137.0,2.5,3.0,8.5
54,230.25,76.75,38.0,55.25,65.0,82.5,215.75,114.25,142.0,4.25,5.0,6.75
55,228.5,29.25,28.75,54.25,65.75,94.0,181.25,117.75,175.5,5.25,2.0,7.0
56,256.75,29.5,28.25,60.25,66.0,68.25,153.5,124.0,146.75,2.0,2.25,7.5
57,288.5,31.75,36.75,60.0,56.25,67.75,155.0,119.5,122.5,3.25,2.0,6.5
58,264.5,21.75,35.25,73.5,56.75,47.5,123.75,116.5,134.25,4.25,3.5,9.5
59,268.5,30.0,29.25,81.75,60.25,72.75,129.25,100.5,127.0,2.25,5.0,8.25
60,266.0,25.75,32.75,74.75,59.5,91.5,139.5,92.0,132.75,2.25,3.5,8.75
61,276.5,27.25,37.75,83.0,67.0,93.0,113.0,102.75,144.5,3.0,2.75,8.25
62,279.5,27.5,37.75,81.0,64.0,104.5,146.0,110.5,164.25,2.25,2.25,9.0
63,280.25,25.5,38.0,89.0,86.75,95.0,129.25,111.75,156.25,2.5,4.25,8.75
64,285.25,26.75,40.75,87.0,67.25,112.5,126.0,121.75,168.5,0.75,5.75,9.25
65,283.25,22.0,40.75,91.75,87.25,117.25,173.75,128.0,162.5,2.0,1.75,8.75
