,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,3.0
1,5.2,1.5,0.1,0.2,0.3,0.0,0.3,0.0,0.1,0.1,4.9
2,3.6,0.9,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,3.0
3,3.3,0.6,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,3.8
4,2.6,0.3,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,3.4
5,2.7,0.7,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,2.3
6,2.1,0.4,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,1.7
7,2.2,0.6,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.6
8,1.2,0.3,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,1.6
9,1.9,0.4,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,1.6
10,1.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1
11,1.6,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
12,0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
13,1.3,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.6
14,0.8,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,1.4
15,1.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7
16,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
17,1.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8
18,1.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,1.5
19,2.0,0.3,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.7
20,4.4,0.8,0.5,0.5,0.0,0.1,0.0,0.1,0.0,0.3,2.5
21,5.8,0.8,0.9,0.9,0.0,0.1,0.0,0.0,0.0,0.2,3.5
22,10.2,1.4,0.2,0.2,0.0,0.1,0.0,0.1,0.5,1.3,6.3
23,15.1,2.5,0.2,0.2,2.5,0.4,2.5,0.3,3.0,0.2,8.9
24,8.2,0.6,0.0,0.0,0.5,0.0,0.5,0.0,0.8,0.4,10.6
25,5.1,0.1,0.1,0.1,0.5,0.0,0.6,0.0,0.5,0.2,6.5
26,5.4,0.6,0.3,0.3,0.1,0.2,0.5,0.0,0.6,0.9,6.7
27,4.2,0.4,0.0,0.0,0.5,0.0,0.4,0.0,0.0,0.1,5.6
28,3.5,0.2,0.1,0.0,0.9,0.0,0.9,0.0,0.0,2.0,6.0
29,6.2,0.9,0.3,0.3,0.7,0.0,0.7,0.1,0.1,0.1,4.3
30,6.4,0.7,0.4,0.4,0.6,0.0,0.6,0.0,0.2,0.5,5.5
31,7.3,0.8,0.3,0.3,1.0,0.0,0.9,0.1,0.2,0.5,5.9
32,7.5,0.9,0.4,0.4,0.8,0.1,0.8,0.1,0.2,1.8,7.8
33,8.6,1.0,0.2,0.2,1.3,0.2,1.4,0.2,0.1,0.3,6.5
34,12.1,1.4,0.0,0.0,0.1,0.0,0.1,0.0,0.0,1.3,8.7
35,14.3,0.9,0.1,0.1,1.1,0.2,1.1,0.1,0.1,0.7,10.1
36,15.1,1.9,0.2,0.2,1.4,0.2,1.4,0.3,0.4,1.5,12.3
37,25.7,2.2,0.2,0.1,1.5,0.0,1.4,0.4,0.3,0.8,10.1
38,22.8,1.7,0.4,0.4,0.9,0.1,0.9,0.2,0.2,1.5,13.6
39,28.4,2.7,0.0,0.1,2.0,0.0,2.1,0.0,0.4,0.7,14.7
40,25.8,1.6,0.3,0.3,1.4,0.5,1.5,0.4,0.3,1.7,17.6
41,22.333333333333332,3.6666666666666665,0.3333333333333333,0.4444444444444444,1.7777777777777777,0.1111111111111111,1.7777777777777777,0.1111111111111111,0.2222222222222222,0.3333333333333333,17.555555555555557
42,30.2,3.3,0.5,0.5,0.3,0.3,0.3,0.1,0.2,2.0,21.8
43,27.5,1.1,0.3,0.3,1.9,0.1,2.0,0.0,0.4,0.7,22.4
44,29.2,3.6,0.3,0.3,1.6,0.1,1.6,0.1,0.1,1.5,22.9
45,27.7,3.1,0.2,0.2,1.9,0.3,1.7,0.1,0.6,0.5,23.2
46,27.5,3.1,0.3,0.3,1.4,0.3,2.0,0.2,0.6,2.1,24.0
47,28.77777777777778,3.0,0.3333333333333333,0.4444444444444444,1.6666666666666667,0.2222222222222222,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.1111111111111112,24.22222222222222
48,28.1,2.8,0.7,0.7,1.9,0.4,2.0,0.1,0.6,2.2,25.5
49,27.2,1.9,0.4,0.3,1.4,0.3,1.4,0.3,1.0,0.8,25.2
50,31.8,2.3,0.3,0.4,0.8,0.1,0.9,0.1,0.9,1.4,24.8
51,28.9,3.3,0.5,0.6,1.8,0.1,1.8,0.1,0.3,1.2,26.2
