,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,1.25,3.75,3.0,0.25,0.25,2.25,9.75,0.0,0.0,0.0,0.0,0.0
1,0.5,2.75,3.25,1.0,1.75,1.75,4.75,0.25,0.75,0.0,0.0,0.0
2,0.25,2.5,2.5,0.5,1.25,2.0,7.0,0.5,0.5,0.0,0.0,0.0
3,0.75,1.75,2.0,0.0,1.0,2.0,4.25,0.0,0.0,0.0,0.0,0.0
4,1.5,4.5,4.5,1.0,0.25,1.25,5.25,0.0,0.0,0.0,0.0,0.0
5,0.5,2.25,3.25,0.25,0.5,2.0,4.25,0.0,0.5,0.0,0.0,0.0
6,0.25,1.75,1.5,0.5,1.0,1.0,5.0,0.25,0.25,0.0,0.0,0.0
7,0.5,1.5,2.5,1.0,1.25,1.0,3.75,0.0,0.0,0.0,0.0,0.0
8,0.0,2.0,2.5,0.25,0.5,1.25,4.5,0.0,0.25,0.0,0.0,0.0
9,1.0,1.0,1.5,0.0,0.75,0.75,1.5,0.0,0.0,0.0,0.0,0.0
10,1.0,1.25,1.25,0.75,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
11,0.5,1.25,1.5,0.0,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
12,0.0,0.5,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
13,1.25,1.75,1.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
14,0.5,0.25,0.25,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.75,1.0,0.0,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
16,0.0,0.25,0.25,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
17,0.5,0.25,0.25,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
18,1.25,1.5,1.75,0.0,0.0,0.25,2.75,0.0,0.0,0.0,0.0,0.0
19,1.5,2.75,3.0,0.25,0.25,1.5,6.75,0.0,0.0,0.5,0.0,0.0
20,3.75,7.0,8.25,0.0,2.0,2.75,18.25,0.0,0.0,1.75,0.0,0.0
21,3.0,6.75,10.25,0.5,1.5,5.75,32.25,0.0,0.25,3.0,0.0,0.0
22,11.0,9.25,14.0,0.25,1.25,5.75,32.0,0.25,2.0,1.5,254.0,1.0
23,40.75,31.75,45.75,0.25,1.5,5.0,23.5,64.5,0.25,1.25,0.0,0.5
24,32.5,23.25,37.25,0.25,0.75,3.75,25.25,64.25,2.0,1.5,0.0,0.0
25,10.25,10.25,17.25,1.5,2.25,6.25,28.5,0.0,0.25,0.5,0.0,0.5
26,18.5,18.0,29.5,0.5,0.75,10.0,37.75,130.0,5.0,0.75,0.0,0.0
27,22.25,16.0,27.0,2.5,4.25,9.75,44.5,127.0,2.25,6.5,0.0,0.5
28,23.0,19.0,27.75,2.0,2.5,14.25,59.75,1.25,2.0,3.25,0.0,0.0
29,34.75,23.25,36.0,1.0,2.5,15.25,60.25,0.5,2.0,4.25,0.0,1.0
30,49.5,35.5,48.25,1.0,14.25,10.5,56.0,64.5,3.75,6.0,0.0,0.5
31,53.75,40.5,56.0,1.75,5.0,15.0,48.25,0.75,1.75,5.5,0.0,1.5
32,44.0,43.75,55.0,1.75,4.25,13.0,48.75,65.0,7.0,3.5,0.0,0.5
33,42.5,46.25,55.75,2.75,5.5,18.75,51.5,64.5,6.5,3.25,0.0,3.25
34,40.5,46.5,55.75,2.5,6.75,14.0,47.75,3.0,3.5,2.0,0.0,2.25
35,48.25,56.5,63.5,3.75,7.25,14.0,38.25,193.25,6.25,1.5,0.0,1.25
36,48.25,57.5,72.25,3.25,9.75,14.5,39.75,65.75,9.75,64.5,0.0,1.5
37,61.75,76.25,85.25,7.75,14.25,19.5,42.25,3.5,12.0,2.0,0.0,2.25
38,55.5,68.25,76.5,5.0,16.25,16.0,39.75,131.0,11.5,0.5,0.0,1.75
39,66.5,70.75,82.0,5.5,14.25,15.0,43.5,4.25,18.5,0.5,0.0,1.75
40,69.25,76.5,79.0,11.0,14.25,23.25,58.5,4.75,18.5,0.25,0.0,0.5
41,61.75,71.25,91.0,12.5,20.25,26.25,59.5,6.75,18.25,0.25,0.0,2.0
42,69.0,71.25,81.25,15.5,19.75,28.5,65.5,68.0,18.0,0.75,0.0,1.25
43,67.75,71.0,73.75,18.5,20.75,33.5,67.0,4.75,18.5,1.0,0.0,2.25
44,67.75,66.0,68.5,19.75,17.25,32.25,76.75,6.25,22.75,0.75,0.0,2.0
45,69.0,73.0,74.25,20.0,19.5,40.0,86.0,71.75,20.75,1.0,0.0,1.0
46,68.75,72.75,75.5,21.75,20.25,39.25,76.25,66.0,15.5,1.5,0.0,4.25
47,64.75,80.5,78.25,20.75,16.5,40.0,87.75,68.25,20.25,1.5,0.0,2.25
48,66.0,78.0,86.75,24.25,17.75,41.0,94.0,66.5,22.75,0.5,0.0,2.25
49,54.0,64.0,77.75,32.5,23.25,43.5,93.5,67.5,20.75,1.75,0.0,5.0
50,49.25,56.75,66.25,30.5,19.5,49.5,89.25,66.25,21.75,1.0,0.0,5.75
51,60.75,64.0,74.0,27.25,18.5,47.5,92.5,128.75,17.0,1.75,0.0,2.75
52,51.5,56.75,66.75,25.75,19.5,43.0,100.5,1.0,19.0,0.75,0.0,2.5
53,44.5,57.75,69.75,23.0,21.0,37.5,85.25,4.5,16.75,1.25,0.0,1.25
54,50.75,56.25,64.75,25.25,20.75,36.75,81.25,129.75,19.5,2.5,0.0,1.25
55,56.25,56.5,65.25,22.0,20.25,31.0,71.5,69.5,18.25,1.5,0.0,1.75
56,69.0,64.0,71.5,17.5,22.0,31.0,70.0,66.25,16.5,1.0,0.0,1.0
57,81.0,81.75,89.25,20.75,18.5,32.0,73.75,70.0,17.25,3.5,0.0,1.5
58,81.75,83.0,90.25,17.25,20.75,30.5,60.0,69.5,17.0,1.25,0.0,4.25
59,72.0,68.75,79.75,21.0,23.75,34.25,72.0,4.25,18.5,1.75,0.0,10.25
60,77.5,75.0,86.25,22.25,20.5,31.75,70.5,8.5,22.25,1.75,0.0,3.0
61,83.0,83.75,83.75,22.25,19.75,31.0,74.75,70.25,24.5,2.0,0.0,4.25
62,89.75,91.0,91.75,19.5,21.5,31.5,68.0,9.25,23.25,2.25,0.0,1.25
63,84.0,89.25,92.75,20.0,20.25,32.0,79.25,70.0,22.75,2.25,0.0,5.25
64,97.5,97.75,100.75,33.25,25.0,39.25,79.75,7.0,23.0,3.0,0.0,3.5
