,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,8.0,4.25,0.5,1.0,3.75,4.75,8.0,3.0,4.25,0.0,0.0,0.25
1,8.25,5.75,0.25,0.5,7.0,5.25,9.5,5.5,4.25,0.0,0.0,0.5
2,8.75,5.75,0.5,1.0,6.25,4.25,9.5,6.25,6.0,0.25,0.0,0.0
3,5.75,3.5,0.75,0.25,5.0,7.0,5.75,4.0,6.0,0.0,0.0,0.0
4,5.75,3.75,0.75,0.5,5.5,4.0,5.75,6.0,3.5,0.5,0.0,0.25
5,6.75,3.0,0.25,0.5,1.75,4.0,7.0,2.0,3.25,0.25,0.0,0.0
6,7.75,5.25,0.5,0.0,2.75,2.0,7.75,3.5,1.75,0.0,0.0,0.0
7,10.75,5.75,0.0,1.5,3.25,3.0,10.0,2.75,2.5,0.0,0.0,0.0
8,6.0,3.25,0.25,2.25,4.25,2.75,5.5,3.5,0.5,0.25,0.0,0.5
9,7.75,5.0,0.25,0.5,3.25,4.0,9.0,3.25,2.5,0.0,0.0,0.0
10,8.75,6.25,0.25,0.25,2.0,3.0,8.0,1.0,2.5,0.25,0.0,0.0
11,8.75,6.0,1.0,0.0,2.25,4.0,8.75,2.5,2.5,0.0,0.0,0.0
12,5.75,3.75,0.25,0.75,2.25,2.5,5.75,2.25,2.0,0.0,0.0,0.0
13,6.0,3.5,0.25,0.25,4.5,5.0,6.0,4.25,3.75,0.0,0.0,0.0
14,10.0,5.0,0.0,1.0,3.5,4.25,10.0,4.0,4.75,0.25,0.0,0.0
15,7.0,3.0,0.0,0.5,3.0,7.0,7.75,4.75,8.0,1.25,0.0,0.25
16,11.25,6.75,0.0,0.0,6.0,7.0,11.5,2.25,4.0,0.25,0.0,1.25
17,17.25,8.5,0.5,0.25,4.75,10.25,17.5,4.5,6.0,0.0,0.0,0.0
18,18.0,4.75,0.25,0.25,11.5,13.0,17.25,6.0,7.0,0.0,0.0,1.0
19,30.75,12.0,1.25,0.75,21.25,17.75,29.0,14.0,10.25,0.75,0.0,0.25
20,46.0,16.5,1.75,1.5,34.75,41.75,46.0,15.25,16.5,0.25,0.0,1.25
21,63.25,23.5,1.75,1.75,59.0,73.25,63.25,41.0,35.25,2.5,0.0,3.25
22,81.75,24.25,7.5,7.25,51.0,82.5,80.5,53.25,54.5,2.5,0.25,2.75
23,119.75,28.25,7.25,8.75,50.75,69.75,119.5,44.75,47.25,3.0,0.0,3.0
24,158.75,38.0,5.25,10.25,45.5,66.75,159.25,50.0,56.25,1.25,0.0,2.0
25,145.0,36.75,6.75,11.0,56.75,75.0,148.75,59.25,68.5,2.25,0.0,3.25
26,143.0,30.5,6.75,8.5,62.0,112.0,148.0,77.5,73.0,2.0,0.0,5.5
27,140.25,35.5,10.0,11.25,57.75,98.75,155.5,79.5,72.0,1.75,0.0,2.0
28,145.25,34.0,12.0,12.75,53.25,114.25,156.25,73.0,80.25,2.75,0.0,6.0
29,166.75,35.75,16.5,19.5,44.0,111.75,174.0,71.5,88.25,2.25,0.75,7.5
30,174.25,42.5,21.0,35.5,50.75,140.75,198.5,84.75,96.75,2.75,0.75,7.25
31,178.75,40.25,17.75,28.0,60.25,112.75,203.25,82.5,108.5,4.0,0.75,6.0
32,166.75,38.5,16.5,23.5,75.5,132.0,187.0,78.25,116.5,2.75,0.5,4.75
33,153.25,33.75,23.75,20.75,87.75,130.75,171.0,89.25,124.0,2.75,0.75,3.5
34,168.75,34.75,22.75,28.0,92.25,131.75,189.0,88.5,133.25,2.0,0.75,2.75
35,160.5,34.0,26.0,30.25,94.0,122.5,177.75,95.5,121.75,2.5,0.25,5.0
36,146.5,33.0,23.25,32.0,84.25,117.25,162.75,87.75,118.25,1.25,0.5,3.0
37,167.0,33.5,24.75,29.75,87.0,113.0,188.75,84.25,114.75,1.5,1.0,1.75
