,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,1.75,2.875,0.0,3.25,0.625,2.375,0.125,1.375,0.0,0.0,0.0
1,2.0,3.5,0.0,8.125,0.625,2.875,0.25,1.25,0.0,0.0,0.0
2,1.75,1.75,0.0,2.25,0.125,1.625,0.25,0.75,0.0,0.0,0.0
3,1.25,2.5,0.0,59.0,0.375,2.0,0.125,0.375,0.0,0.0,0.0
4,1.0,1.125,0.0,1.625,0.125,0.875,0.25,0.5,0.0,0.0,0.0
5,0.625,1.0,0.0,2.125,0.5,1.5,0.25,0.625,0.0,0.0,0.0
6,0.5,1.125,0.0,1.25,0.125,1.0,0.0,0.125,0.0,0.0,0.0
7,1.125,0.75,0.0,1.5,0.25,1.0,0.875,1.25,0.0,0.0,0.0
8,0.25,0.875,0.0,2.75,0.25,1.625,0.0,0.375,0.0,0.0,0.0
9,0.375,1.375,0.0,2.125,0.125,1.75,0.0,0.125,0.0,0.0,0.0
10,0.125,0.625,0.0,0.75,0.25,0.625,0.125,0.25,0.0,0.0,0.0
11,0.875,1.125,0.0,1.0,0.0,0.625,0.125,0.25,0.0,0.0,0.0
12,1.125,1.125,0.0,0.625,0.125,0.625,0.0,0.375,0.0,0.0,0.0
13,0.375,0.75,0.0,0.375,0.0,0.25,0.125,0.25,0.0,0.0,0.0
14,0.75,0.875,0.0,1.25,0.125,1.0,0.0,0.5,0.0,0.0,0.0
15,0.875,1.125,0.0,0.5,0.0,0.25,0.0,0.5,0.0,0.0,0.0
16,0.375,0.625,0.0,1.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0
17,1.125,1.25,0.0,2.625,0.0,0.5,0.0,0.125,0.0,0.0,0.0
18,0.25,0.75,0.0,1.5,0.0,0.875,0.125,0.375,0.0,0.0,0.0
19,0.875,1.0,0.0,2.625,0.125,0.875,0.0,0.5,0.0,0.0,0.0
20,3.0,3.375,0.0,2.5,0.0,1.125,0.125,0.25,0.0,0.0,0.0
21,1.875,1.25,0.0,3.375,0.125,0.625,0.125,1.375,0.0,0.0,0.0
22,2.75,2.75,0.0,1.25,0.25,1.0,0.5,2.125,0.0,0.0,0.0
23,2.5,3.0,0.0,4.25,0.125,2.625,0.5,1.375,0.0,0.0,0.0
24,4.125,3.75,0.0,5.375,1.0,4.375,0.125,1.625,0.0,0.0,0.0
25,4.875,3.875,0.0,8.0,0.625,4.25,0.75,2.125,0.0,0.0,0.0
26,4.75,5.125,0.0,3.125,0.625,2.375,0.5,0.625,0.0,0.0,0.0
27,4.25,6.0,0.0,9.875,1.0,5.0,1.125,2.125,0.0,0.0,0.0
28,7.25,8.5,0.0,6.0,0.125,3.625,0.25,1.5,0.0,0.0,0.0
29,7.5,9.125,0.0,11.125,0.5,5.625,0.625,1.625,0.0,0.0,0.0
30,10.0,17.125,0.0,8.625,0.875,5.125,0.625,1.0,0.25,0.0,0.0
31,11.5,14.625,0.0,13.875,1.5,9.625,1.0,2.625,0.0,0.0,0.0
32,10.5,13.75,0.0,14.125,1.0,9.375,0.125,1.0,0.0,0.0,0.0
33,11.5,12.5,0.0,12.0,0.875,9.0,1.0,2.375,2.125,0.0,0.0
34,13.625,13.75,0.0,15.5,1.875,9.625,1.0,4.25,0.375,0.375,0.0
35,15.75,16.125,0.0,15.875,1.875,11.5,2.125,5.5,0.0,0.0,0.0
36,15.625,13.875,0.0,23.5,2.875,15.75,2.0,5.0,0.125,0.0,0.875
