,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.5,2.5,6.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,6.0,8.0,10.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,3.5,5.5,6.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.0,4.0,5.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,3.5,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.5,3.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,3.0,2.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.5,4.5,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,4.0,2.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.5,3.0,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,2.0,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,2.0,2.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.0,2.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,2.5,3.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.5,3.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,3.5,3.5,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,7.5,6.5,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5,7.5,6.5,7.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,15.5,13.0,15.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.5,31.0,17.5,26.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.0,22.5,16.5,34.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.0,40.5,29.5,53.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.5,38.0,39.0,49.5,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8.0,49.5,39.5,63.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4.0,40.0,50.0,72.0,71.5,0.0,0.5,0.0,0.0,0.5,1.5,0.0
27,5.5,47.5,40.5,80.5,86.5,4.5,2.5,0.0,0.0,6.5,2.5,0.5
28,5.5,49.5,42.0,85.0,84.0,0.5,1.5,0.0,0.0,1.5,3.0,6.0
29,4.0,48.5,37.5,110.0,109.5,3.0,1.0,0.0,0.0,11.0,5.0,33.5
30,11.0,54.0,46.5,97.0,119.5,1.5,1.5,0.0,0.0,23.5,5.5,11.0
31,7.5,58.0,49.5,71.5,121.0,1.5,2.5,0.0,0.0,4.5,7.0,17.5
32,10.0,47.0,40.5,58.0,63.0,3.0,3.0,0.0,0.0,5.5,1.0,3.0
33,4.0,39.5,29.0,62.0,53.5,1.0,1.0,0.0,0.0,2.5,0.5,0.0
34,8.5,30.0,62.5,71.5,58.5,0.0,2.0,0.0,0.0,16.0,2.0,0.0
35,11.5,43.0,40.5,57.5,48.5,1.0,3.0,0.0,0.0,17.0,4.0,3.5
36,10.0,47.5,46.5,50.5,43.0,1.5,1.5,0.0,0.0,1.0,1.0,3.0
37,12.0,53.5,51.5,54.5,46.5,2.0,2.5,0.0,0.0,23.5,3.5,5.0
38,7.0,52.0,57.5,62.0,52.0,2.5,3.5,0.0,0.0,1.0,2.5,8.5
39,8.5,50.0,50.5,55.5,44.5,2.0,1.5,0.0,0.0,2.0,4.0,9.5
40,10.666666666666666,47.666666666666664,50.0,60.333333333333336,40.333333333333336,1.3333333333333333,2.6666666666666665,0.0,2.0,1.6666666666666667,4.333333333333333,0.3333333333333333
41,5.333333333333333,49.666666666666664,56.333333333333336,52.333333333333336,48.666666666666664,2.6666666666666665,2.0,0.0,0.0,8.666666666666666,1.3333333333333333,1.3333333333333333
42,12.0,60.666666666666664,52.0,57.333333333333336,45.666666666666664,2.6666666666666665,5.666666666666667,0.0,0.0,9.0,5.333333333333333,3.0
43,8.333333333333334,55.333333333333336,51.0,56.666666666666664,48.0,2.6666666666666665,2.0,0.0,0.0,7.666666666666667,5.666666666666667,7.666666666666667
44,7.666666666666667,58.666666666666664,53.333333333333336,61.0,51.666666666666664,2.0,1.6666666666666667,0.0,0.0,12.666666666666666,5.0,12.0
45,11.0,64.0,53.666666666666664,48.666666666666664,59.333333333333336,3.3333333333333335,5.0,0.0,0.0,12.666666666666666,3.6666666666666665,1.6666666666666667
46,10.0,76.33333333333333,59.333333333333336,45.666666666666664,59.0,2.6666666666666665,2.0,0.0,0.0,14.333333333333334,7.333333333333333,7.666666666666667
47,10.333333333333334,70.0,67.66666666666667,57.333333333333336,40.333333333333336,8.333333333333334,2.3333333333333335,0.0,0.0,5.666666666666667,6.333333333333333,2.0
48,13.333333333333334,74.66666666666667,59.666666666666664,45.666666666666664,46.333333333333336,1.0,2.6666666666666665,0.0,0.0,7.0,5.666666666666667,16.666666666666668
49,9.666666666666666,65.33333333333333,63.0,51.0,47.0,2.3333333333333335,4.0,0.0,0.0,3.0,5.0,4.333333333333333
50,8.666666666666666,74.66666666666667,70.66666666666667,53.0,41.0,1.0,2.3333333333333335,0.0,0.0,20.666666666666668,4.666666666666667,10.333333333333334
51,10.666666666666666,75.0,72.66666666666667,58.333333333333336,52.333333333333336,3.0,4.0,0.0,0.3333333333333333,38.0,5.666666666666667,5.333333333333333
52,13.666666666666666,88.33333333333333,76.66666666666667,55.0,45.666666666666664,1.0,2.0,0.0,0.0,23.0,3.0,11.333333333333334
53,10.333333333333334,75.0,82.66666666666667,55.0,43.666666666666664,5.666666666666667,1.6666666666666667,0.0,0.0,13.666666666666666,6.333333333333333,1.0
54,9.333333333333334,85.0,76.66666666666667,62.0,54.0,0.6666666666666666,4.333333333333333,0.0,0.0,13.0,3.3333333333333335,1.6666666666666667
55,9.0,82.33333333333333,67.66666666666667,70.33333333333333,58.333333333333336,3.3333333333333335,2.6666666666666665,0.0,0.3333333333333333,9.666666666666666,0.6666666666666666,0.0
56,11.333333333333334,84.0,64.33333333333333,65.33333333333333,57.333333333333336,1.0,3.6666666666666665,0.0,0.0,16.0,2.0,20.0
57,8.333333333333334,100.33333333333333,76.0,71.66666666666667,60.0,3.6666666666666665,2.0,0.0,0.0,11.666666666666666,3.3333333333333335,0.3333333333333333
58,12.0,78.0,80.33333333333333,57.333333333333336,47.333333333333336,2.0,2.0,0.0,0.0,21.333333333333332,5.0,3.0
59,10.666666666666666,87.66666666666667,77.33333333333333,55.666666666666664,55.0,2.3333333333333335,3.0,0.0,0.0,10.333333333333334,3.3333333333333335,12.333333333333334
60,8.0,77.66666666666667,86.33333333333333,57.0,46.666666666666664,1.6666666666666667,5.0,0.0,0.0,8.0,12.333333333333334,9.333333333333334
61,8.333333333333334,84.66666666666667,92.33333333333333,59.333333333333336,47.0,0.3333333333333333,4.666666666666667,0.0,0.0,13.0,5.333333333333333,6.0
62,10.0,86.33333333333333,79.33333333333333,62.0,54.333333333333336,1.6666666666666667,2.3333333333333335,0.0,0.0,33.666666666666664,5.666666666666667,5.666666666666667
63,10.0,91.33333333333333,95.33333333333333,58.666666666666664,68.0,6.333333333333333,5.333333333333333,0.0,0.3333333333333333,8.333333333333334,7.666666666666667,7.0
64,8.0,107.66666666666667,86.0,59.666666666666664,71.66666666666667,2.6666666666666665,1.6666666666666667,0.0,0.3333333333333333,4.0,5.0,10.0
65,10.333333333333334,102.0,93.33333333333333,65.66666666666667,57.666666666666664,4.0,2.3333333333333335,0.0,1.0,14.0,3.6666666666666665,20.333333333333332
66,13.0,103.66666666666667,103.66666666666667,71.66666666666667,58.0,5.0,3.6666666666666665,0.0,0.0,30.333333333333332,3.3333333333333335,3.6666666666666665
67,11.333333333333334,96.66666666666667,89.0,59.666666666666664,53.666666666666664,0.6666666666666666,2.6666666666666665,0.0,0.0,15.0,4.0,3.6666666666666665
68,11.333333333333334,115.0,94.0,64.33333333333333,56.0,3.3333333333333335,1.3333333333333333,0.0,0.0,26.0,3.6666666666666665,0.6666666666666666
69,13.333333333333334,100.0,82.33333333333333,61.666666666666664,50.0,5.0,2.3333333333333335,0.0,2.3333333333333335,46.333333333333336,7.333333333333333,10.0
70,12.0,85.33333333333333,81.66666666666667,72.0,62.333333333333336,1.6666666666666667,2.6666666666666665,0.0,0.0,5.666666666666667,5.0,3.6666666666666665
71,12.666666666666666,82.66666666666667,67.33333333333333,58.666666666666664,45.0,2.0,4.0,0.0,0.0,31.333333333333332,3.3333333333333335,1.6666666666666667
72,14.333333333333334,68.0,67.0,60.666666666666664,54.0,1.0,1.0,0.0,0.0,4.333333333333333,6.0,62.333333333333336
73,9.333333333333334,71.33333333333333,67.66666666666667,53.333333333333336,40.333333333333336,4.333333333333333,4.333333333333333,0.0,2.6666666666666665,48.333333333333336,3.0,2.3333333333333335
74,10.333333333333334,65.0,66.33333333333333,42.333333333333336,41.333333333333336,4.0,1.3333333333333333,0.0,0.0,6.0,5.666666666666667,21.666666666666668
75,10.0,48.333333333333336,51.666666666666664,40.666666666666664,31.333333333333332,3.3333333333333335,1.6666666666666667,0.0,0.0,6.333333333333333,3.3333333333333335,5.666666666666667
76,10.333333333333334,52.0,46.333333333333336,41.666666666666664,28.333333333333332,1.3333333333333333,2.6666666666666665,0.0,0.0,17.333333333333332,2.3333333333333335,8.666666666666666
77,13.0,52.666666666666664,49.666666666666664,37.666666666666664,28.333333333333332,2.0,5.0,0.0,0.0,14.333333333333334,3.3333333333333335,2.0
78,7.666666666666667,47.333333333333336,40.333333333333336,37.666666666666664,34.333333333333336,3.0,2.0,0.0,0.0,19.666666666666668,1.3333333333333333,1.6666666666666667
79,10.666666666666666,40.666666666666664,37.666666666666664,30.666666666666668,31.666666666666668,1.0,2.0,0.0,0.0,15.333333333333334,3.6666666666666665,0.6666666666666666
80,7.0,48.666666666666664,43.0,34.666666666666664,24.333333333333332,1.0,2.3333333333333335,0.0,0.0,9.666666666666666,1.3333333333333333,0.6666666666666666
81,6.666666666666667,38.333333333333336,32.666666666666664,34.666666666666664,19.666666666666668,0.3333333333333333,0.6666666666666666,0.0,0.0,2.0,2.0,0.3333333333333333
82,5.666666666666667,30.0,26.666666666666668,29.0,18.333333333333332,2.0,1.0,0.0,0.0,5.0,1.3333333333333333,7.666666666666667
83,7.0,25.333333333333332,25.0,25.666666666666668,18.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,3.3333333333333335
84,8.666666666666666,29.666666666666668,21.0,22.333333333333332,16.333333333333332,1.6666666666666667,2.0,0.0,0.0,4.666666666666667,2.0,1.3333333333333333
85,2.6666666666666665,26.333333333333332,28.666666666666668,19.0,25.0,2.3333333333333335,1.3333333333333333,0.0,0.0,5.0,0.6666666666666666,0.6666666666666666
86,5.666666666666667,22.333333333333332,23.0,22.333333333333332,15.666666666666666,0.6666666666666666,0.0,0.0,0.0,3.0,0.0,0.0
87,4.0,21.333333333333332,13.666666666666666,21.666666666666668,9.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,11.0,0.0,0.3333333333333333
88,2.3333333333333335,30.0,23.333333333333332,17.666666666666668,13.333333333333334,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
89,2.3333333333333335,23.333333333333332,16.666666666666668,24.0,13.666666666666666,0.3333333333333333,0.0,0.0,0.0,5.0,0.0,0.0
90,2.3333333333333335,17.666666666666668,14.333333333333334,15.666666666666666,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
91,1.6666666666666667,12.666666666666666,12.333333333333334,11.333333333333334,7.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
92,1.6666666666666667,11.666666666666666,13.333333333333334,9.333333333333334,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,8.666666666666666,10.0,11.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.6666666666666667,5.666666666666667,9.333333333333334,8.666666666666666,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
