,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,22.0,15.5,0.25,1.0,0.0,0.0,26.25,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18.25,14.5,0.5,0.25,0.0,0.25,28.5,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20.0,16.0,1.25,0.25,0.0,0.0,23.0,22.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0
3,15.0,13.75,0.5,1.0,0.0,0.0,13.75,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,15.0,10.0,0.75,0.75,0.0,0.0,17.25,15.75,0.0,0.0,0.0,0.5,1.75,0.0,0.0
5,14.5,12.5,0.75,0.0,1.0,0.5,19.0,16.75,0.0,0.0,0.0,1.5,0.0,0.0,0.0
6,10.0,8.5,0.25,0.0,0.5,0.0,13.75,11.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
7,9.0,5.75,0.5,0.0,0.25,0.0,20.0,18.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
8,7.75,5.0,1.0,0.0,0.0,0.0,16.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.5,7.75,0.25,0.0,0.0,0.25,8.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.75,5.25,0.0,0.0,0.0,0.0,14.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.5,7.5,1.25,0.0,0.0,0.0,10.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.0,6.25,0.25,0.0,0.0,0.5,16.75,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.25,5.0,0.5,0.25,0.0,0.25,7.75,7.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
14,5.5,4.25,0.5,0.0,0.25,0.0,13.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,8.0,0.75,0.0,0.0,0.0,11.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,11.75,5.25,0.25,0.0,0.0,0.0,24.5,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
