,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,3.5,4.0,0.0,9.0,0.5,5.5,1.5,2.5,2.25,0.5,0.0
1,3.75,5.5,0.0,13.0,1.0,5.5,1.0,2.75,0.0,0.0,0.0
2,1.75,3.75,0.0,6.75,0.75,5.25,0.0,2.0,0.0,0.0,0.0
3,1.75,3.25,0.0,6.75,0.5,4.75,0.25,1.25,0.0,0.0,0.0
4,1.75,3.5,0.0,4.25,0.75,3.25,0.75,2.25,0.0,0.0,0.0
5,1.25,2.25,0.0,4.0,0.25,2.25,1.0,1.25,0.0,0.0,0.0
6,2.0,2.75,0.0,3.75,0.25,3.25,1.0,0.25,0.0,0.0,0.0
7,0.25,1.0,0.0,3.5,0.25,2.5,0.5,0.0,0.0,0.0,0.0
8,1.5,1.5,0.0,4.0,0.5,2.75,0.25,0.75,0.0,0.0,0.0
9,0.5,2.25,0.0,2.25,0.0,1.5,0.0,0.5,0.0,0.0,0.0
10,1.0,3.5,0.0,2.5,0.5,1.0,0.75,0.75,0.0,0.0,0.0
11,0.75,2.0,0.0,2.0,0.0,1.25,0.0,0.25,0.0,0.0,0.0
12,0.25,1.75,0.0,1.25,0.0,0.75,0.25,0.25,0.0,0.0,0.0
13,0.75,1.5,0.0,2.25,0.5,1.0,0.25,0.5,0.0,0.0,0.0
14,1.75,1.5,0.0,1.75,0.25,1.25,0.5,1.75,0.0,0.0,0.0
15,2.0,1.5,0.0,2.75,0.0,1.5,0.0,1.25,0.0,0.0,0.0
16,0.5,0.25,0.0,1.75,0.25,1.0,0.0,0.25,0.0,0.0,0.0
17,1.5,2.25,0.0,4.0,1.0,2.75,0.0,0.75,0.0,0.0,0.0
18,1.25,2.25,0.0,2.5,0.25,1.75,0.0,1.25,0.0,0.0,0.0
19,2.25,1.75,0.0,2.75,0.25,2.5,0.25,0.75,0.0,0.0,0.0
20,3.5,3.75,0.0,3.25,0.25,2.5,0.5,2.25,0.0,0.0,0.0
21,7.75,4.5,0.0,5.75,0.75,3.75,0.25,4.75,0.0,0.0,0.0
22,6.0,7.75,0.0,8.5,0.75,3.5,1.0,6.5,0.0,0.0,0.0
23,13.25,15.5,0.0,15.75,2.25,8.5,3.5,3.75,0.0,0.0,0.0
24,13.25,14.5,0.0,18.0,5.75,12.0,1.0,5.75,0.0,0.0,0.0
