,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.333333333333333,3.6666666666666665,0.3333333333333333,0.6666666666666666,1.6666666666666667,7.666666666666667,3.3333333333333335
1,6.666666666666667,3.3333333333333335,0.6666666666666666,2.0,6.0,13.333333333333334,3.3333333333333335
2,7.333333333333333,3.6666666666666665,0.6666666666666666,2.0,4.666666666666667,6.333333333333333,3.3333333333333335
3,3.6666666666666665,2.6666666666666665,0.6666666666666666,1.0,2.3333333333333335,4.666666666666667,3.0
4,4.666666666666667,1.0,0.0,0.6666666666666666,2.6666666666666665,5.0,2.3333333333333335
5,4.0,2.0,0.0,1.0,1.6666666666666667,6.666666666666667,2.6666666666666665
6,5.333333333333333,2.3333333333333335,0.0,1.0,1.3333333333333333,5.0,2.0
7,4.666666666666667,2.6666666666666665,0.3333333333333333,0.6666666666666666,1.3333333333333333,5.666666666666667,2.3333333333333335
8,3.3333333333333335,5.0,1.0,1.3333333333333333,2.3333333333333335,4.666666666666667,2.0
9,6.333333333333333,2.3333333333333335,0.3333333333333333,1.0,1.6666666666666667,4.333333333333333,1.6666666666666667
10,5.0,3.6666666666666665,0.6666666666666666,2.0,2.0,4.333333333333333,2.0
11,4.0,2.3333333333333335,0.0,1.0,1.6666666666666667,4.666666666666667,2.0
12,3.3333333333333335,2.0,0.3333333333333333,1.0,2.6666666666666665,2.6666666666666665,3.0
13,4.333333333333333,5.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,4.333333333333333,2.6666666666666665
14,2.6666666666666665,5.0,0.6666666666666666,0.0,0.3333333333333333,5.666666666666667,2.0
15,4.333333333333333,2.0,0.3333333333333333,1.6666666666666667,3.0,6.666666666666667,1.3333333333333333
16,3.6666666666666665,5.333333333333333,0.3333333333333333,0.0,0.3333333333333333,5.333333333333333,1.3333333333333333
17,7.333333333333333,7.0,0.0,2.3333333333333335,2.6666666666666665,8.0,3.3333333333333335
18,10.333333333333334,10.333333333333334,0.6666666666666666,1.0,2.0,13.666666666666666,3.6666666666666665
19,17.333333333333332,9.333333333333334,0.3333333333333333,3.0,3.6666666666666665,23.333333333333332,10.0
20,35.333333333333336,21.0,0.3333333333333333,2.6666666666666665,3.3333333333333335,55.666666666666664,32.0
21,59.666666666666664,43.0,1.3333333333333333,7.666666666666667,11.0,101.33333333333333,81.0
22,36.666666666666664,39.0,0.0,8.333333333333334,12.666666666666666,102.0,87.0
23,63.333333333333336,47.333333333333336,5.333333333333333,7.666666666666667,19.666666666666668,94.0,89.33333333333333
24,71.33333333333333,67.66666666666667,1.0,6.666666666666667,14.333333333333334,75.66666666666667,73.66666666666667
25,65.0,56.666666666666664,5.666666666666667,7.333333333333333,17.666666666666668,111.66666666666667,109.33333333333333
26,51.0,50.666666666666664,2.3333333333333335,6.666666666666667,21.0,98.33333333333333,95.33333333333333
27,78.33333333333333,83.0,4.0,7.333333333333333,26.666666666666668,131.66666666666666,136.33333333333334
28,57.666666666666664,55.666666666666664,2.0,9.666666666666666,21.333333333333332,123.0,129.66666666666666
29,61.333333333333336,73.0,3.3333333333333335,8.666666666666666,22.666666666666668,113.33333333333333,134.0
30,63.666666666666664,57.333333333333336,2.3333333333333335,11.0,23.333333333333332,126.0,151.0
31,74.33333333333333,59.666666666666664,3.3333333333333335,11.666666666666666,23.333333333333332,127.0,144.66666666666666
32,63.0,50.0,3.0,6.333333333333333,20.333333333333332,115.66666666666667,112.0
33,58.666666666666664,50.666666666666664,3.6666666666666665,7.333333333333333,19.666666666666668,93.0,91.0
34,77.33333333333333,60.666666666666664,3.6666666666666665,8.333333333333334,15.666666666666666,82.33333333333333,76.0
35,78.33333333333333,50.666666666666664,1.3333333333333333,6.333333333333333,15.333333333333334,85.0,94.66666666666667
36,86.0,57.333333333333336,2.6666666666666665,8.666666666666666,23.333333333333332,82.0,81.0
37,80.0,52.666666666666664,3.0,8.666666666666666,20.333333333333332,76.66666666666667,78.33333333333333
38,92.66666666666667,55.666666666666664,4.0,13.666666666666666,22.666666666666668,79.0,79.33333333333333
39,83.0,52.666666666666664,5.666666666666667,12.666666666666666,22.0,83.0,84.0
40,86.0,53.0,5.0,8.0,21.666666666666668,68.33333333333333,67.66666666666667
41,98.33333333333333,53.666666666666664,4.333333333333333,14.333333333333334,36.0,78.0,71.66666666666667
42,102.0,56.0,4.666666666666667,14.0,20.333333333333332,68.66666666666667,71.33333333333333
43,98.0,62.0,6.333333333333333,8.666666666666666,21.0,76.66666666666667,73.0
44,98.0,60.0,6.0,13.0,24.333333333333332,81.0,72.33333333333333
45,109.66666666666667,68.0,6.333333333333333,9.666666666666666,21.333333333333332,72.66666666666667,70.66666666666667
46,105.33333333333333,71.33333333333333,6.0,14.333333333333334,23.666666666666668,74.33333333333333,70.33333333333333
47,104.0,65.33333333333333,5.0,13.666666666666666,24.0,67.66666666666667,69.0
48,114.33333333333333,83.0,5.666666666666667,15.666666666666666,26.666666666666668,74.33333333333333,68.33333333333333
49,126.0,88.0,7.333333333333333,17.666666666666668,30.333333333333332,79.33333333333333,77.0
50,108.0,69.66666666666667,5.0,13.666666666666666,26.666666666666668,78.66666666666667,70.66666666666667
51,114.33333333333333,67.66666666666667,4.666666666666667,14.333333333333334,27.666666666666668,81.66666666666667,78.0
52,108.66666666666667,84.33333333333333,7.0,15.333333333333334,29.0,88.33333333333333,85.33333333333333
53,95.66666666666667,72.33333333333333,5.0,10.0,24.666666666666668,94.66666666666667,88.0
