,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,2.0,4.25,0.75,1.25,1.0,0.75,0.0,1.5,6.25,0.0,0.0,0.0,0.0,0.0
1,2.5,5.75,1.0,1.5,0.75,1.5,0.5,0.5,3.75,0.0,0.0,0.0,0.0,0.0
2,2.5,4.0,0.5,1.25,1.0,0.25,0.25,2.5,5.75,0.0,0.0,0.0,0.0,0.0
3,2.0,3.25,0.5,1.5,0.0,0.75,0.0,3.25,5.75,0.0,0.0,0.0,0.0,0.0
4,2.5,6.5,1.0,3.5,0.0,0.0,0.0,1.75,5.75,0.0,0.0,0.0,0.0,0.0
5,1.5,2.0,0.25,0.5,0.25,0.0,0.0,0.75,3.25,0.0,0.0,0.0,0.0,0.0
6,1.75,4.25,0.75,0.75,0.25,0.0,0.0,3.25,5.0,0.0,0.0,0.0,0.0,0.0
7,3.0,6.0,0.5,1.5,0.25,0.0,0.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0
8,1.75,5.5,1.5,1.75,0.25,0.0,0.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0
9,3.0,4.75,1.0,1.0,1.0,0.0,0.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0
10,0.75,2.0,0.25,0.25,0.25,0.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0
11,1.75,4.75,1.5,1.25,0.25,0.25,0.0,2.25,5.0,0.0,0.0,0.0,0.0,0.0
12,2.75,3.5,0.25,0.5,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
13,2.0,8.0,1.25,2.25,0.0,0.0,0.0,1.75,2.75,0.0,0.0,0.0,0.0,0.0
14,2.0,3.0,0.75,1.5,0.0,0.0,0.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0
15,1.75,3.5,0.75,2.25,0.25,0.0,0.0,4.25,6.25,0.0,0.0,0.0,0.0,0.0
16,1.75,4.5,2.25,2.25,0.0,0.0,0.25,2.75,3.5,0.0,0.0,0.0,0.0,0.0
17,2.5,2.75,0.5,0.5,0.25,0.0,0.0,4.0,7.75,0.0,0.0,0.0,0.0,0.0
18,4.25,9.75,1.5,2.25,0.75,0.0,0.0,5.75,9.75,0.0,0.0,0.0,0.0,0.0
19,4.25,5.75,2.75,3.25,1.0,0.25,0.0,11.5,24.75,0.0,0.0,0.0,0.0,0.0
20,5.25,9.5,11.5,13.75,5.5,0.25,0.0,44.0,58.5,0.25,0.0,0.0,0.5,0.0
21,6.5,15.75,17.5,19.75,12.25,0.25,0.0,73.25,129.5,1.25,0.0,0.0,2.25,0.25
22,15.0,32.75,13.25,15.25,14.0,0.75,2.75,64.5,97.75,4.0,0.0,0.5,2.75,3.25
23,47.25,116.25,20.5,23.0,14.5,5.0,13.0,51.75,70.0,2.25,0.0,0.5,4.25,3.75
24,59.25,146.0,22.5,23.0,4.75,1.75,8.5,40.25,54.0,1.25,0.0,0.0,2.0,0.0
25,26.5,55.75,30.0,31.5,11.5,0.0,0.25,49.0,53.75,0.0,0.0,0.0,1.25,0.25
26,24.5,25.25,57.25,57.0,21.25,3.0,1.25,78.25,69.75,1.0,0.25,0.0,2.75,1.75
27,26.75,38.5,48.0,49.0,19.0,4.5,3.0,61.0,74.75,2.5,0.25,0.0,5.5,10.5
28,27.75,41.25,19.5,22.5,7.75,1.75,1.0,44.25,53.5,1.75,0.0,0.0,2.25,1.0
