,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,18.333333333333332,10.666666666666666,16.666666666666668,11.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24.88888888888889,12.11111111111111,16.555555555555557,13.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17.333333333333332,7.222222222222222,15.222222222222221,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,19.333333333333332,10.666666666666666,17.77777777777778,12.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,15.555555555555555,7.444444444444445,13.444444444444445,10.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,15.222222222222221,8.666666666666666,17.555555555555557,13.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,13.555555555555555,6.444444444444445,11.666666666666666,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12.333333333333334,7.555555555555555,13.666666666666666,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.11111111111111,6.0,11.444444444444445,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11.333333333333334,6.666666666666667,11.444444444444445,7.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,9.222222222222221,3.888888888888889,7.888888888888889,7.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.444444444444445,4.333333333333333,7.444444444444445,6.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.555555555555555,3.0,9.0,5.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,10.444444444444445,4.444444444444445,6.888888888888889,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.777777777777778,3.0,6.333333333333333,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.333333333333333,2.3333333333333335,5.888888888888889,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
