,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,7.5,0.0
28,6.5,2.25
29,6.25,0.5
30,11.5,0.75
31,17.25,7.25
32,28.0,3.75
33,7.75,1.0
34,2.5,0.0
35,4.0,0.0
36,1.0,0.0
37,0.25,0.0
38,12.75,0.0
39,5.75,0.0
40,3.0,0.0
41,5.666666666666667,1.3333333333333333
42,23.0,0.25
43,9.25,0.0
44,20.25,1.25
45,18.25,3.0
46,45.333333333333336,1.0
47,16.0,3.5
48,19.25,3.0
49,9.75,1.5
50,18.25,4.5
51,5.25,0.0
52,7.0,0.0
53,9.75,1.5
54,31.333333333333332,1.3333333333333333
55,20.5,3.75
56,32.5,2.25
57,26.0,2.3333333333333335
58,28.25,3.5
59,9.25,2.25
60,13.5,6.75
61,11.0,0.0
62,21.25,3.5
63,32.75,4.0
64,12.5,1.25
65,26.0,8.0
66,46.5,2.0
67,83.25,15.0
68,12.25,0.5
69,7.5,0.0
70,5.5,0.25
71,13.5,1.0
72,48.5,2.0
73,40.25,4.5
74,19.75,0.25
75,1.5,0.0
76,4.25,0.0
77,11.75,1.0
78,0.5,0.0
79,8.5,0.0
80,4.5,2.75
81,0.0,0.0
82,0.5,0.0
83,1.0,0.0
84,9.0,0.0
85,0.25,0.0
86,1.25,0.0
87,0.75,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
