,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,6.0,15.75,4.5,1.75,0.25,8.0,6.25
1,6.75,18.25,4.25,3.0,1.25,8.5,13.75
2,4.75,16.5,3.0,1.0,0.75,5.75,7.5
3,4.75,13.25,3.5,2.0,0.5,5.5,4.5
4,1.0,10.75,1.75,2.0,0.25,6.25,4.75
5,1.75,8.0,1.5,1.0,0.0,4.0,6.5
6,1.5,7.5,1.25,0.25,0.75,5.5,5.5
7,1.75,7.0,0.75,0.5,0.25,5.75,4.5
8,1.25,5.25,1.0,1.0,0.25,5.0,5.5
9,1.75,5.75,0.25,0.5,0.5,4.5,5.0
10,1.5,4.25,0.5,1.5,0.25,4.5,6.75
11,1.75,7.0,1.5,0.75,0.5,3.25,6.0
12,2.75,5.5,0.25,0.25,0.0,3.75,6.0
13,1.0,5.25,0.5,1.0,0.25,2.75,5.0
14,1.75,4.5,0.25,1.0,0.5,3.75,7.75
15,2.25,8.5,2.0,0.75,0.75,4.25,5.5
16,2.5,7.75,0.0,3.25,1.25,5.75,3.75
17,4.0,8.25,0.75,5.25,1.5,12.75,8.25
18,5.75,16.5,2.0,6.5,0.75,7.75,11.75
19,17.0,23.0,2.25,9.5,1.75,12.0,9.25
20,43.25,65.75,3.25,12.25,2.25,16.0,20.0
21,86.25,129.25,5.75,14.25,6.5,16.25,30.75
22,87.0,126.0,21.0,15.5,10.75,31.75,45.25
23,66.25,114.5,17.5,19.5,19.0,53.75,77.5
24,43.25,94.25,16.0,26.5,14.25,67.25,92.0
25,68.25,131.5,23.5,41.25,24.75,72.5,103.75
26,96.75,182.75,44.5,58.25,29.0,70.25,94.25
27,113.0,216.0,49.5,56.0,37.5,68.0,84.25
28,92.25,188.25,51.0,76.25,41.25,61.75,76.75
29,116.25,195.0,60.0,92.25,54.5,91.5,115.5
30,148.75,176.5,67.25,102.25,51.75,123.5,104.0
31,168.5,174.75,74.0,81.0,44.25,115.0,98.0
32,116.5,203.0,59.5,78.5,36.5,84.5,99.5
33,81.75,190.0,56.25,73.0,25.5,83.0,100.5
34,78.75,186.0,53.5,66.75,31.25,89.0,111.75
35,71.5,179.0,55.0,62.25,21.75,84.0,107.75
36,56.25,175.25,50.0,46.75,19.5,70.0,84.75
37,58.75,172.25,48.0,57.75,22.75,76.25,93.25
38,66.5,177.25,56.5,57.5,19.0,87.75,97.5
39,66.75,192.0,64.25,55.25,21.25,90.25,105.0
40,58.75,160.25,49.75,46.0,23.75,73.25,89.25
41,67.75,172.0,56.25,50.0,20.5,93.75,103.75
42,73.5,184.5,57.0,60.5,15.25,94.0,100.25
43,63.0,184.25,52.5,56.5,19.25,105.25,121.25
44,69.25,169.0,54.5,53.5,18.0,95.25,97.5
45,69.75,181.25,48.5,51.5,22.0,99.5,108.75
46,64.75,172.75,57.5,61.25,19.75,100.75,113.5
47,69.0,167.75,53.75,60.25,21.5,103.0,126.25
48,70.0,160.5,57.5,50.75,18.25,105.0,108.25
49,69.0,177.75,60.5,58.75,16.0,102.0,113.0
50,82.0,167.0,54.0,50.0,18.5,111.5,117.0
51,77.25,171.5,61.0,57.75,20.25,103.0,117.5
52,105.0,193.25,67.0,54.75,23.75,108.0,125.0
53,104.0,194.25,53.5,46.75,20.25,98.25,106.75
54,130.75,211.0,65.25,65.75,20.75,102.75,123.5
55,118.25,214.25,68.0,58.25,21.5,105.75,122.75
56,85.0,182.0,58.0,51.75,15.75,112.25,123.5
57,70.75,172.75,57.75,62.0,21.25,137.0,153.5
58,78.5,175.75,56.0,61.25,24.75,145.0,153.75
59,79.75,179.75,67.0,62.5,25.0,130.0,137.25
60,86.75,184.5,75.75,61.75,19.75,129.5,128.5
61,87.25,176.5,79.25,67.0,22.25,142.25,147.75
62,87.75,186.5,75.75,71.75,23.5,140.75,149.5
63,94.0,184.5,82.25,73.25,21.0,145.75,157.5
64,100.5,178.0,87.25,68.75,21.0,133.0,140.25
65,105.75,189.0,84.25,74.0,24.0,147.0,146.0
66,115.5,161.0,85.25,72.5,30.5,134.5,144.25
67,114.5,157.0,88.75,77.75,28.0,130.5,131.5
68,110.75,150.5,86.0,74.25,26.5,116.75,122.75
69,125.75,167.5,95.75,70.25,32.25,121.5,132.5
70,103.5,183.0,80.0,60.25,26.25,121.25,127.75
71,93.5,173.0,81.0,58.0,22.5,140.5,144.25
72,99.25,180.5,86.5,55.5,21.25,128.25,135.0
73,101.0,196.5,86.75,61.0,17.75,123.25,131.25
74,84.0,176.75,70.75,49.5,22.5,110.0,128.5
75,74.0,170.5,67.0,56.75,18.25,102.0,113.25
76,59.0,157.0,57.25,43.75,15.0,101.0,115.75
77,58.5,147.5,54.5,41.25,17.0,82.75,108.75
78,54.75,139.0,51.75,36.5,13.0,84.0,97.75
79,52.5,122.5,46.5,35.0,13.0,79.5,90.0
80,45.5,121.0,41.0,31.75,11.5,79.75,92.25
81,46.5,122.25,42.75,26.75,10.0,73.0,84.75
82,45.75,110.0,37.25,26.5,9.25,62.75,68.25
83,44.25,110.25,27.25,25.0,7.5,48.0,50.25
84,70.0,139.25,32.5,19.25,7.75,43.5,53.75
85,72.0,138.0,28.75,13.5,6.5,41.0,51.0
86,45.75,103.25,30.5,15.0,7.25,44.75,49.75
87,29.25,80.75,29.5,19.5,4.25,71.75,87.25
88,24.0,71.75,21.5,13.5,3.75,87.5,103.25
89,21.0,73.25,21.75,11.5,4.25,54.5,74.0
90,19.25,54.5,18.25,8.75,4.75,33.0,43.5
91,16.75,59.25,19.25,6.25,2.5,23.75,32.0
92,14.5,42.25,10.25,7.25,2.25,18.25,24.5
93,14.5,38.0,11.75,4.0,1.75,19.25,22.5
94,9.75,29.0,8.75,6.5,1.0,12.5,19.0
95,8.666666666666666,27.666666666666668,7.0,5.666666666666667,1.3333333333333333,17.666666666666668,19.666666666666668
