,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.6,3.4,3.4,1.2,0.4,0.4,0.4,1.2,0.0,0.0
1,2.8,5.4,4.2,1.6,0.6,0.2,1.0,1.6,0.0,0.0
2,3.6,5.8,2.8,1.4,0.0,0.2,0.0,0.6,0.0,0.0
3,3.2,4.4,2.0,1.2,0.6,0.0,0.8,1.2,0.0,0.0
4,0.6,1.2,2.4,0.0,0.2,0.0,0.2,0.6,0.0,0.0
5,2.4,2.4,2.0,0.4,0.2,0.2,0.6,1.2,0.0,0.0
6,1.0,1.8,0.6,0.8,0.6,0.0,0.0,0.2,0.0,0.0
7,0.4,1.2,1.2,0.2,0.0,0.0,0.0,0.6,0.0,0.0
8,2.4,2.6,0.6,0.0,0.0,0.2,0.0,0.6,0.0,0.0
9,1.8,2.6,1.8,0.0,0.2,0.0,0.4,0.4,0.0,0.0
10,2.6,3.8,2.4,0.8,0.0,0.0,0.0,0.6,0.0,0.0
11,1.8,2.4,1.8,0.4,0.0,0.0,0.4,1.2,0.0,0.0
12,2.0,2.2,1.2,0.6,0.4,0.2,0.4,0.6,0.0,0.0
13,2.0,1.6,1.0,0.4,0.6,0.0,0.4,0.6,0.0,0.0
14,1.6,1.8,0.8,0.4,0.0,0.0,0.4,0.2,0.0,0.0
15,4.0,4.6,3.2,1.0,0.6,0.2,0.0,0.0,0.0,0.0
16,2.2,3.8,3.4,2.2,0.0,0.0,0.2,0.2,0.0,0.0
17,6.8,4.4,3.2,0.8,0.4,0.6,0.2,0.4,0.0,0.0
18,9.4,7.0,5.2,2.2,0.6,0.6,0.4,1.0,0.0,0.0
19,19.8,7.4,15.8,1.0,0.6,1.0,1.0,3.0,0.0,0.0
20,33.0,8.0,35.2,1.2,1.0,1.0,0.4,2.4,0.0,0.0
21,83.4,11.4,96.2,5.4,1.2,2.4,1.0,4.4,0.2,0.2
22,112.0,16.8,105.6,8.2,3.2,3.6,7.8,13.4,0.2,0.0
23,78.0,22.4,59.6,6.2,13.4,3.0,51.2,40.4,0.6,0.2
24,50.6,26.2,56.6,5.6,47.6,1.6,63.2,57.4,0.4,0.0
25,53.8,25.8,86.0,4.8,11.2,1.8,20.6,20.6,0.2,0.4
26,63.6,38.8,94.4,5.0,2.6,2.2,6.2,7.0,0.8,0.0
27,81.0,34.8,91.2,3.0,1.6,3.2,4.4,6.8,0.0,0.0
28,61.6,31.0,73.0,3.0,2.4,4.2,4.6,10.0,0.8,0.6
29,52.4,24.8,87.0,5.4,2.6,3.2,5.0,6.8,1.6,0.2
30,67.8,55.4,114.4,6.8,4.2,7.6,8.0,8.6,2.8,5.0
31,62.6,50.4,120.2,8.8,4.8,3.8,7.8,5.6,2.4,1.2
32,76.6,46.8,111.4,9.8,4.2,5.6,10.4,7.6,1.2,0.2
33,55.0,46.8,96.8,9.6,3.2,5.0,10.2,7.4,0.2,0.8
34,61.0,43.6,88.4,6.6,3.0,4.8,10.6,10.4,1.0,3.2
35,55.2,53.0,62.2,9.8,6.4,3.8,12.0,6.2,1.6,0.6
36,32.0,34.2,47.0,5.6,6.0,5.2,11.2,6.8,1.8,0.4
37,27.8,41.6,43.8,3.6,3.8,3.4,10.6,8.4,4.2,0.8
38,29.8,38.2,44.0,3.0,3.6,3.4,9.0,5.2,1.4,0.2
39,31.6,42.4,49.8,2.6,5.8,3.6,10.2,8.4,2.0,0.2
40,30.2,45.4,51.4,4.6,6.4,2.8,12.6,5.4,1.6,0.6
