,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,26.555555555555557,35.55555555555556,21.88888888888889,27.555555555555557,13.555555555555555,4.0,2.3333333333333335,7.222222222222222,0.0,5.777777777777778,2.5555555555555554
1,32.0,45.888888888888886,27.88888888888889,36.111111111111114,18.444444444444443,5.888888888888889,3.111111111111111,11.444444444444445,0.0,7.0,3.888888888888889
2,34.111111111111114,44.666666666666664,26.88888888888889,36.333333333333336,18.22222222222222,4.222222222222222,3.4444444444444446,9.11111111111111,0.0,6.222222222222222,2.6666666666666665
3,29.333333333333332,38.333333333333336,21.333333333333332,34.77777777777778,15.88888888888889,5.555555555555555,3.888888888888889,7.888888888888889,0.0,5.333333333333333,2.6666666666666665
4,26.77777777777778,34.77777777777778,20.77777777777778,28.666666666666668,14.444444444444445,3.888888888888889,3.7777777777777777,7.666666666666667,0.0,4.555555555555555,4.222222222222222
5,19.77777777777778,29.88888888888889,16.555555555555557,23.11111111111111,11.777777777777779,2.7777777777777777,1.2222222222222223,7.333333333333333,0.0,3.888888888888889,2.3333333333333335
6,21.333333333333332,27.666666666666668,17.77777777777778,19.77777777777778,10.777777777777779,4.111111111111111,1.6666666666666667,5.111111111111111,0.0,3.4444444444444446,2.7777777777777777
7,20.0,27.88888888888889,18.22222222222222,18.333333333333332,10.11111111111111,3.5555555555555554,2.0,6.222222222222222,0.0,3.2222222222222223,1.7777777777777777
8,15.555555555555555,22.11111111111111,12.88888888888889,16.77777777777778,7.888888888888889,3.5555555555555554,2.4444444444444446,4.888888888888889,0.0,3.111111111111111,2.7777777777777777
9,14.333333333333334,21.77777777777778,11.88888888888889,17.22222222222222,7.222222222222222,2.888888888888889,3.6666666666666665,5.888888888888889,0.0,2.5555555555555554,1.3333333333333333
10,14.0,18.88888888888889,12.222222222222221,12.666666666666666,6.222222222222222,2.5555555555555554,1.1111111111111112,4.111111111111111,0.0,3.0,2.0
11,13.333333333333334,18.77777777777778,9.222222222222221,13.333333333333334,5.888888888888889,4.666666666666667,3.6666666666666665,4.111111111111111,0.0,1.3333333333333333,1.1111111111111112
12,13.0,19.666666666666668,11.11111111111111,13.444444444444445,7.222222222222222,3.5555555555555554,3.111111111111111,3.6666666666666665,0.0,3.111111111111111,2.5555555555555554
13,11.444444444444445,18.11111111111111,10.88888888888889,10.444444444444445,5.222222222222222,1.8888888888888888,1.2222222222222223,4.0,0.0,1.6666666666666667,1.4444444444444444
