,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.16666666666666666,7.5,1.1666666666666667,1.5,2.1666666666666665,2.3333333333333335,1.3333333333333333,5.5,0.0,0.0,0.0,0.0,0.0
1,0.3333333333333333,10.5,1.8333333333333333,2.0,2.3333333333333335,2.5,2.0,7.5,0.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,7.666666666666667,2.6666666666666665,2.5,2.5,3.3333333333333335,2.1666666666666665,8.333333333333334,0.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,9.5,1.5,1.0,2.5,2.3333333333333335,1.1666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0
4,0.14285714285714285,6.428571428571429,1.8571428571428572,1.7142857142857142,2.0,2.7142857142857144,1.7142857142857142,6.857142857142857,0.0,0.0,0.0,0.0,0.0
5,0.2857142857142857,7.0,1.7142857142857142,2.142857142857143,1.5714285714285714,2.0,1.8571428571428572,4.571428571428571,0.0,0.0,0.0,0.0,0.0
6,0.2857142857142857,7.142857142857143,1.8571428571428572,1.8571428571428572,1.7142857142857142,2.4285714285714284,1.2857142857142858,4.285714285714286,0.0,0.0,0.0,0.0,0.0
7,0.8571428571428571,6.142857142857143,1.0,1.1428571428571428,1.7142857142857142,1.8571428571428572,1.2857142857142858,5.0,0.0,0.0,0.0,0.0,0.0
8,0.14285714285714285,4.571428571428571,2.0,2.0,1.5714285714285714,3.7142857142857144,1.2857142857142858,4.0,0.0,0.0,0.0,0.0,0.0
9,0.42857142857142855,4.571428571428571,0.8571428571428571,1.1428571428571428,2.2857142857142856,1.4285714285714286,2.4285714285714284,3.857142857142857,0.0,0.0,0.0,0.0,0.0
10,0.14285714285714285,3.7142857142857144,1.8571428571428572,1.8571428571428572,1.2857142857142858,1.8571428571428572,0.8571428571428571,2.2857142857142856,0.0,0.0,0.0,0.0,0.0
11,0.0,3.857142857142857,1.2857142857142858,1.4285714285714286,3.7142857142857144,2.5714285714285716,2.0,2.142857142857143,0.0,0.0,0.0,0.0,0.0
12,0.14285714285714285,2.2857142857142856,0.7142857142857143,1.1428571428571428,2.142857142857143,2.2857142857142856,1.2857142857142858,4.428571428571429,0.0,0.0,0.0,0.0,0.0
