,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
1,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2,3.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
4,2.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
5,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
6,3.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
8,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
11,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
12,3.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
15,1.0,6.0,2.0,2.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
18,1.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0
19,2.0,2.0,2.0,2.0,1.0,2.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0
20,3.0,7.0,9.0,9.0,3.0,0.0,0.0,19.0,36.0,0.0,0.0,0.0,1.0,0.0
21,8.0,13.0,4.0,8.0,4.0,1.0,0.0,53.0,86.0,0.0,0.0,3.0,2.0,2.0
22,15.0,27.0,17.0,20.0,6.0,0.0,2.0,51.0,71.0,0.0,0.0,0.0,1.0,0.0
23,38.0,57.0,24.0,20.0,7.0,3.0,4.0,45.0,49.0,3.0,0.0,0.0,2.0,3.0
24,37.0,66.0,14.0,20.0,4.0,2.0,5.0,30.0,42.0,0.0,0.0,0.0,1.0,0.0
25,20.0,34.0,21.0,22.0,4.0,0.0,1.0,41.0,51.0,0.0,0.0,0.0,1.0,0.0
26,17.0,27.0,48.0,45.0,7.0,0.0,1.0,83.0,81.0,1.0,0.0,0.0,0.0,0.0
27,17.0,22.0,40.0,41.0,20.0,2.0,3.0,69.0,85.0,0.0,0.0,0.0,4.0,0.0
28,29.0,32.0,21.0,22.0,6.0,1.0,0.0,56.0,61.0,0.0,0.0,0.0,1.0,0.0
29,49.0,43.0,27.0,29.0,6.0,2.0,0.0,53.0,60.0,0.0,0.0,0.0,1.0,0.0
30,29.0,27.0,21.0,22.0,9.0,2.0,4.0,85.0,84.0,0.0,0.0,0.0,2.0,0.0
31,28.0,29.0,33.0,34.0,5.0,3.0,0.0,66.0,79.0,0.0,0.0,0.0,6.0,2.0
32,20.0,28.0,19.0,19.0,10.0,2.0,1.0,60.0,59.0,0.0,0.0,0.0,1.0,0.0
33,31.0,33.0,18.0,16.0,11.0,1.0,1.0,51.0,48.0,1.0,0.0,0.0,1.0,2.0
34,21.0,32.0,12.0,13.0,11.0,3.0,0.0,46.0,54.0,0.0,0.0,0.0,1.0,0.0
35,22.0,23.0,14.0,16.0,4.0,1.0,0.0,38.0,33.0,0.0,0.0,0.0,0.0,1.0
36,25.0,33.0,12.0,13.0,12.0,3.0,3.0,29.0,31.0,0.0,0.0,0.0,0.0,3.0
37,27.0,28.0,12.0,11.0,9.0,2.0,2.0,30.0,38.0,0.0,0.0,0.0,1.0,0.0
38,16.0,27.0,10.0,8.0,6.0,4.0,1.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
