,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,9.25,0.75,0.5,1.0,4.0,13.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.5,2.25,2.25,1.25,3.5,12.5,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.75,0.25,1.0,0.5,4.0,14.5,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.0,1.5,1.25,1.5,2.75,8.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,0.75,0.25,0.75,2.5,8.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,0.75,1.25,1.75,3.25,8.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,0.25,0.25,0.5,2.75,12.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,0.5,0.5,0.25,3.75,8.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,0.5,0.25,0.75,2.0,11.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,1.0,0.25,0.5,3.25,7.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,0.25,0.25,0.75,2.5,9.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,0.25,0.0,4.0,9.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.25,0.5,0.25,3.25,7.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.75,0.25,0.5,2.5,5.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.25,0.25,0.5,1.5,7.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,0.5,0.25,0.75,3.0,8.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,0.0,0.0,0.25,3.25,9.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,0.5,1.5,0.75,4.0,15.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.5,1.0,0.75,1.5,3.75,17.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.25,2.0,2.25,1.5,6.25,22.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.25,1.25,2.0,0.5,9.0,32.25,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,42.5,2.75,5.5,3.25,13.5,46.25,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,57.75,8.25,16.25,7.25,15.0,48.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
23,62.25,4.75,16.75,6.0,24.5,52.25,83.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0
24,50.0,7.75,10.25,4.0,23.75,61.0,74.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0
25,73.75,7.5,13.75,7.0,33.25,78.5,92.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
26,110.75,16.25,23.25,7.0,39.0,93.0,146.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
27,99.25,18.0,21.25,13.75,41.0,88.75,138.0,1.25,0.0,1.25,0.0,0.0,0.0,0.0
28,88.25,15.75,21.75,10.0,42.25,91.25,133.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
29,108.5,18.25,28.0,14.25,45.5,99.25,146.25,1.5,0.0,0.75,0.0,0.0,0.0,0.0
