,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,5.75,0.5,0.25,0.25,2.0,7.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,1.25,1.25,0.75,3.0,8.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.25,1.5,0.75,1.25,2.75,7.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,0.75,0.5,0.25,1.75,3.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.25,1.5,1.0,0.25,3.0,5.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,0.25,0.25,0.75,1.25,7.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,0.0,0.5,0.75,1.5,9.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,0.75,0.0,0.25,2.5,4.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.5,0.0,0.25,2.25,7.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,0.0,0.5,0.5,2.25,7.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.5,0.25,0.0,2.5,8.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.25,0.0,0.0,1.5,5.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,1.25,0.0,0.25,2.5,5.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,0.25,0.0,0.25,2.0,4.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,0.25,0.25,0.25,1.0,10.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,0.5,0.25,0.0,2.25,7.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,0.5,0.0,0.5,3.5,6.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,0.0,0.25,0.25,3.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.5,0.5,1.0,0.5,3.5,16.25,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.0,0.5,2.25,0.5,6.75,24.25,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,53.0,2.25,2.0,2.0,9.0,39.0,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,99.75,5.5,4.25,3.0,11.25,52.75,123.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,101.75,7.0,19.0,4.75,19.0,59.75,128.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,68.75,5.25,17.75,10.0,44.5,100.25,90.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,58.25,7.25,19.25,4.0,40.75,120.5,74.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,85.0,7.5,17.0,8.75,48.75,129.25,106.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
26,123.75,13.25,25.5,10.0,55.0,119.5,159.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0
27,135.25,24.5,18.75,12.75,50.75,107.75,156.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0
28,124.0,20.75,27.0,13.25,51.75,110.75,146.5,0.75,0.0,1.25,0.0,0.0,0.0,0.0
29,146.5,33.25,29.5,17.25,69.5,114.75,175.5,5.25,0.0,1.0,0.0,0.0,0.0,0.0
30,141.5,39.0,44.75,27.75,81.5,112.75,146.5,4.0,0.0,1.0,0.0,0.0,0.0,0.0
31,135.75,42.75,40.5,27.5,83.5,115.0,153.75,5.5,0.0,1.75,1.25,1.25,1.25,0.25
32,124.5,31.25,27.75,21.0,65.5,117.0,152.5,0.5,0.0,2.0,0.0,0.0,0.0,0.0
33,100.75,18.75,23.0,19.0,63.25,109.0,133.5,2.75,0.75,1.25,0.0,0.0,0.0,0.0
34,91.5,20.25,27.5,20.5,62.5,131.0,121.25,0.25,0.0,2.25,0.0,0.0,0.0,0.25
35,98.0,24.5,23.0,20.5,50.5,109.0,134.25,1.0,0.0,0.0,0.0,0.0,0.0,0.25
36,82.25,19.5,19.75,15.75,50.75,104.0,122.25,0.75,0.0,0.75,0.0,0.0,0.0,0.0
37,85.5,21.0,20.25,20.0,45.75,107.25,133.75,3.25,0.0,1.25,0.0,0.0,0.0,0.0
38,95.25,23.5,26.5,22.25,49.0,113.75,130.75,2.5,0.0,1.75,0.0,0.0,0.0,0.0
39,95.0,21.25,25.0,18.5,52.0,119.25,131.75,2.0,0.0,0.25,0.0,0.0,0.0,0.0
