,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,9.0,8.0,7.25,3.75,2.75,6.0,6.5,0.75,2.25
1,11.5,11.75,6.75,3.25,3.0,7.75,5.25,1.25,2.75
2,10.5,11.75,10.25,5.0,4.25,7.75,6.0,0.5,1.0
3,4.75,7.5,7.5,2.75,0.75,6.0,5.75,0.25,0.25
4,6.25,6.5,5.0,2.5,0.75,6.5,4.5,0.5,0.75
5,4.75,4.75,3.75,2.0,1.5,8.0,2.0,0.25,0.25
6,3.5,3.25,2.5,1.75,1.5,7.75,4.75,0.0,0.0
7,5.75,5.5,5.75,3.0,3.0,9.0,5.5,0.0,0.5
8,3.0,4.25,4.0,2.5,1.0,8.25,4.25,0.5,0.5
9,4.0,3.75,3.75,2.5,1.0,8.0,5.0,0.25,0.25
10,3.3333333333333335,2.6666666666666665,3.0,0.6666666666666666,0.3333333333333333,3.3333333333333335,2.0,0.3333333333333333,0.6666666666666666
11,4.5,5.0,4.5,3.5,1.0,6.0,3.5,0.0,0.5
12,6.25,8.0,6.0,3.0,2.0,5.5,3.5,0.0,0.0
13,4.0,5.5,3.5,2.75,2.25,6.75,3.25,0.25,0.0
14,3.0,5.75,5.25,4.0,2.75,5.25,2.5,0.0,0.0
15,5.0,4.0,4.75,1.25,1.25,3.75,2.0,0.0,0.0
16,7.25,5.75,6.0,3.75,2.5,8.5,3.5,0.0,0.0
17,6.0,4.75,5.0,3.0,2.75,11.5,5.5,0.0,0.25
18,11.333333333333334,6.333333333333333,8.666666666666666,5.0,2.3333333333333335,17.333333333333332,9.666666666666666,1.6666666666666667,2.0
19,14.0,7.0,9.333333333333334,1.3333333333333333,1.3333333333333333,18.666666666666668,11.0,0.6666666666666666,0.6666666666666666
20,27.5,8.5,11.5,3.25,0.25,29.75,12.25,1.5,2.0
21,43.75,22.25,25.0,6.75,1.75,39.0,25.5,1.75,2.75
22,45.25,24.25,24.5,7.75,3.5,52.5,30.75,3.5,6.5
23,54.0,25.25,49.0,11.0,6.0,73.5,54.75,4.75,10.75
24,30.0,29.0,39.0,10.5,2.5,50.0,40.5,6.0,11.5
25,61.75,52.5,63.5,15.5,5.0,68.25,64.75,7.25,17.5
26,65.5,56.75,64.5,9.5,8.5,81.75,71.0,10.25,17.25
27,91.0,75.75,73.75,16.0,9.75,83.0,73.5,7.5,14.0
28,110.75,108.5,85.25,20.0,10.75,67.0,67.0,5.5,14.5
29,112.25,125.75,84.5,17.5,12.25,77.75,65.0,11.5,18.0
30,112.75,116.75,83.75,18.25,12.25,89.0,84.0,10.25,19.0
31,99.0,94.75,74.0,19.75,12.75,93.0,75.25,13.0,21.5
32,95.0,104.75,87.25,17.25,13.5,84.25,80.75,12.75,20.0
33,85.25,86.5,72.5,19.25,12.0,78.5,76.75,8.25,15.5
34,82.75,87.0,74.5,15.75,13.0,84.25,88.75,8.5,29.75
35,78.0,78.33333333333333,73.33333333333333,16.333333333333332,12.333333333333334,81.33333333333333,62.333333333333336,11.333333333333334,18.0
36,80.75,72.5,84.5,18.75,10.75,86.5,77.75,10.75,19.75
