,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,15.625,16.0,8.25,1.875,18.625,20.25,7.25,5.875,0.0,0.0,0.0,0.0,0.0,0.0
1,18.0,16.375,10.125,5.125,17.25,17.875,6.125,4.125,0.0,0.0,0.0,0.0,0.0,3.625
2,17.125,17.25,6.625,3.5,12.125,13.25,7.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
3,14.625,13.625,8.375,2.5,13.625,15.625,5.5,5.125,0.0,0.0,0.0,0.0,0.0,0.0
4,16.0,10.875,7.625,2.5,10.875,12.75,6.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.875,12.375,6.875,3.375,12.75,15.625,4.625,2.875,0.0,0.0,0.0,0.0,0.0,0.0
6,10.0,11.125,6.125,2.125,9.375,10.5,4.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
7,11.75,8.375,5.0,0.875,11.125,13.375,3.625,3.75,0.0,0.0,0.0,0.0,0.0,0.0
8,8.875,7.625,5.625,1.625,8.875,11.875,5.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
9,8.625,6.75,6.5,2.25,6.75,9.625,4.125,2.5,0.0,0.0,0.0,0.125,0.375,0.0
10,7.625,7.625,4.25,1.625,5.125,7.375,4.25,2.375,0.0,0.0,0.0,0.0,0.0,0.0
11,7.125,6.75,5.375,1.5,5.125,7.5,3.375,1.875,0.0,0.0,0.0,0.0,0.0,0.0
12,9.125,4.75,3.125,2.625,6.0,7.0,4.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
13,6.75,4.375,4.125,2.625,5.25,5.25,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
14,4.125,3.625,3.0,0.375,3.5,3.125,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
15,5.625,4.875,4.875,0.625,4.125,5.125,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,2.625,3.75,1.75,5.625,5.375,3.875,2.5,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,3.125,3.75,1.5,3.875,5.25,1.625,1.75,0.0,0.0,0.0,0.0,0.0,0.0
18,6.25,3.5,2.875,1.0,3.625,3.75,2.875,1.375,0.0,0.0,0.0,0.0,0.0,0.0
19,7.875,5.0,3.125,1.375,3.875,5.75,4.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0
