,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,2.4,1.8,1.0,0.0,0.0,0.0,2.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.4,1.6,0.6,0.0,0.0,0.0,3.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.2,0.0,0.6,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6,0.0,0.4,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4,0.2,0.4,0.0,0.0,0.0,2.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.4,0.6,0.0,0.0,0.0,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.4,0.6,0.8,0.0,0.0,0.0,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.2,1.2,1.6,0.0,0.0,0.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.2,0.8,0.0,0.0,0.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.4,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8,0.4,0.0,0.0,0.0,0.0,1.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6,0.0,0.6,0.0,0.0,0.0,1.4,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4,0.6,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.8,0.8,0.0,0.0,0.0,0.6,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.2,1.6,0.6,0.0,0.0,0.0,0.8,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.4,1.2,0.0,0.0,0.0,2.4,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,1.6,2.2,0.0,0.0,0.0,1.4,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.8,2.0,2.0,0.0,0.0,0.0,1.6,0.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.6,3.4,3.2,0.0,0.0,0.0,6.2,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,39.6,4.2,4.0,0.0,0.0,0.0,15.6,1.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,36.8,4.8,6.4,0.0,0.0,0.0,12.4,3.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
22,46.4,7.8,5.0,0.0,0.0,0.0,19.2,4.2,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.6,0.2
23,36.0,8.8,7.6,0.0,0.0,0.0,29.2,5.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,2.0
24,48.4,8.2,13.2,0.0,0.0,0.0,34.6,8.4,6.2,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.0
25,57.4,14.4,18.4,0.0,0.0,0.0,34.0,8.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
26,67.8,18.6,15.6,0.0,0.0,0.0,34.2,11.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0
27,72.6,22.0,18.2,0.0,0.0,0.0,36.0,10.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,82.0,26.4,14.4,0.0,0.0,0.0,35.2,10.4,5.8,0.0,0.0,0.0,2.0,0.4,0.6,0.6,0.4,0.6
29,102.4,35.0,19.0,0.0,0.0,0.0,44.4,15.8,13.4,0.0,0.0,0.0,2.2,0.8,0.2,4.4,4.6,0.6
