;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
0;3.44;5.6;2.14;0.47;0.05;0.13;0.32;4.69;3.75;1.96;0.4;3.6;4.64;1.53;2.21;0.38;0.0
1;4.09;7.86;2.63;0.72;0.18;0.24;0.1;4.89;4.3;2.63;0.65;4.04;6.42;1.96;2.18;0.94;0.0
2;4.72;7.69;3.0;0.34;0.05;0.4;0.39;5.02;3.28;2.75;0.83;3.23;3.9;1.22;0.34;0.77;0.0
3;3.19;6.91;1.93;0.42;0.0;0.19;0.25;3.22;2.65;1.64;0.34;3.01;5.08;1.04;0.25;0.63;0.0
4;3.61;5.92;1.32;0.46;0.13;0.22;0.44;2.66;2.89;1.82;0.19;2.85;5.02;1.46;0.49;0.65;0.0
5;3.79;3.89;1.25;0.2;0.15;0.22;0.14;2.27;2.43;1.85;0.14;1.83;3.91;1.2;1.19;0.41000000000000003;0.0
6;6.75;4.94;1.69;0.19;0.0;0.05;0.15;3.82;1.62;1.29;0.25;2.74;3.14;0.53;0.34;0.19;0.0
7;5.53;4.22;0.86;0.25;0.04;0.1;0.05;2.06;1.1;1.16;0.19;2.18;2.41;0.69;0.18;0.29;0.0
8;6.85;3.94;0.89;0.1;0.2;0.05;0.14;2.41;0.93;1.56;0.19;1.86;2.31;0.41000000000000003;0.3;0.14;0.0
9;7.87;2.96;0.85;0.19;0.2;0.15;0.0;1.89;1.24;1.43;0.44;1.28;1.56;0.53;0.35;0.34;0.0
10;5.48;2.96;0.95;0.15;0.0;0.05;0.14;1.69;2.23;1.61;0.52;1.76;1.97;0.33;0.08;0.29;0.0
11;3.03;3.83;1.46;0.25;0.1;0.0;0.05;2.39;1.23;2.43;1.21;1.82;2.72;0.54;0.94;0.43;0.0
12;3.62;4.39;0.6;0.22;0.09;0.19;0.0;2.66;3.48;2.0;0.23;1.77;2.76;0.37;0.0;0.28;0.0
13;3.82;3.5300000000000002;0.45;0.25;0.15;0.35;0.05;2.74;1.93;2.47;0.23;2.0;2.55;0.86;0.15;0.3;0.0
14;5.23;5.26;1.99;0.09;0.0;0.28;0.04;2.64;2.08;3.12;0.34;3.3;3.88;0.63;0.9;0.33;0.0
15;5.32;4.51;0.91;0.05;0.04;0.13;0.1;3.16;2.81;2.72;1.06;2.86;4.04;0.75;0.34;0.37;0.0
16;5.87;6.55;1.26;0.19;0.0;0.13;0.0;2.74;2.58;3.05;1.04;2.06;3.36;0.59;0.24;0.2;0.0
17;7.13;7.86;1.45;0.27;0.0;0.1;0.2;5.36;3.77;2.63;0.61;4.62;4.1;0.62;0.85;0.38;0.0
18;10.59;13.83;4.65;0.39;0.0;0.05;0.05;6.95;11.02;5.17;1.91;6.52;4.03;1.44;1.43;0.64;0.0
19;16.87;21.31;13.82;0.49;0.05;0.09;0.0;9.83;10.95;6.98;1.5;14.08;8.13;2.3;2.37;1.92;0.0
20;19.76;46.6;40.2;0.25;0.16999999999999998;0.2;0.34;9.11;12.64;9.57;4.26;28.49;11.13;3.93;5.75;0.91;0.0
21;30.4;54.27;56.37;0.48;0.05;0.6;0.38;13.31;15.33;13.11;7.73;33.35;14.53;5.12;5.74;0.94;0.0
22;52.77;68.93;74.24;1.45;0.1;0.62;0.29;21.49;26.02;15.85;10.34;32.01;20.18;8.1;13.16;1.48;0.0
23;61.69;49.47;51.2;1.3;0.0;0.19;0.18;36.27;44.2;20.44;12.15;31.82;19.61;7.29;7.49;2.03;0.0
24;54.74;53.83;46.26;2.21;0.05;0.66;0.67;39.75;46.1;26.54;22.0;33.16;28.19;11.03;10.19;2.76;0.0
25;71.2;66.62;66.14;3.89;0.09;0.62;0.54;39.23;40.77;28.91;23.31;46.29;30.98;14.58;18.25;8.25;0.0
26;90.46;79.02;85.69;3.65;0.13;1.14;0.99;48.17;45.16;27.0;19.39;60.81;39.8;23.65;20.96;7.22;0.0
27;106.23;76.04;89.77;8.99;0.23;1.29;0.81;57.24;51.01;28.43;24.48;60.56;50.37;38.65;14.45;14.5;0.0
