,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,10.25,9.5,2.75,1.75,2.25,7.75,12.0,7.5
1,11.25,10.75,2.25,1.5,9.0,5.5,15.25,9.25
2,10.0,11.25,3.25,1.75,66.75,5.5,10.25,6.25
3,9.25,6.0,3.0,0.5,99.75,2.75,11.0,7.75
4,4.0,5.75,3.5,0.5,127.75,4.0,10.25,5.5
5,6.25,6.5,3.75,1.25,64.25,5.5,6.0,3.75
6,5.5,5.0,1.25,1.25,45.25,1.75,5.25,2.5
7,6.25,3.0,1.0,1.0,69.5,3.25,6.5,4.0
8,6.0,2.75,1.0,0.5,34.0,2.25,6.25,2.25
9,6.5,2.25,1.5,0.75,1.75,2.5,7.75,4.25
10,6.5,1.5,0.25,0.25,7.25,2.5,5.0,3.25
11,6.75,2.75,0.75,1.0,77.25,3.5,9.0,5.25
12,3.5,4.5,0.5,1.0,19.25,3.75,8.75,5.0
13,6.75,6.25,2.0,0.5,56.0,2.0,8.0,4.5
14,6.25,3.25,1.5,1.25,6.0,2.75,6.75,3.75
15,6.0,3.25,1.5,1.25,1.25,2.25,10.75,7.5
16,9.25,5.75,3.5,1.25,1.0,2.75,7.5,3.5
17,12.5,6.25,1.5,2.5,2.25,3.75,9.75,5.75
18,13.5,8.75,3.25,2.0,1.5,6.0,10.25,5.25
19,17.0,9.333333333333334,3.0,2.3333333333333335,2.3333333333333335,4.666666666666667,19.0,8.333333333333334
20,22.75,10.75,2.25,2.25,2.5,7.25,29.75,13.5
21,29.0,20.0,8.0,4.0,5.25,11.75,35.75,16.5
22,43.25,30.75,14.25,1.75,3.5,8.25,38.75,19.25
23,67.25,43.5,19.5,3.25,4.0,21.75,49.5,28.0
24,57.666666666666664,41.333333333333336,17.0,5.0,6.333333333333333,31.666666666666668,48.666666666666664,37.0
25,44.0,35.75,13.5,3.25,4.5,30.25,40.5,28.5
26,88.25,78.5,26.5,11.5,12.5,56.75,64.0,41.5
