;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
0;4.9;4.7;2.45;3.4;2.4;3.45;0.0;2.9
1;4.9;4.1;3.0;3.15;3.05;6.35;0.0;4.4
2;3.2;3.85;2.7;3.6;2.85;2.6;0.0;2.9
3;4.25;5.45;3.3;2.25;2.3;2.65;0.0;2.95
4;2.35;2.55;1.55;2.05;2.15;2.35;0.0;2.1
5;2.05;2.5;1.5;1.65;1.5;2.3;0.0;1.95
6;1.9;2.0;1.3;1.95;1.55;1.65;0.0;1.5
7;2.4;1.75;1.05;1.45;1.65;1.7;0.0;1.9
8;1.35;1.55;0.85;1.0;0.8;1.25;0.0;1.05
9;1.5;1.5;0.6;1.55;1.5;0.9;0.0;0.9
10;1.95;1.7;0.9;1.3;1.3;1.0;0.0;1.2
11;1.7;1.25;0.8;1.75;1.65;1.35;0.0;1.1
12;1.8;1.25;0.5;1.6;1.4;1.3;0.0;0.5
13;1.75;0.85;0.6;1.65;0.95;1.2;0.0;0.85
14;1.9;1.6;0.45;0.9;0.75;0.75;0.0;0.5
15;2.2;1.7;0.95;2.15;1.25;1.25;0.0;0.95
16;2.3;0.9;0.4;3.05;1.65;0.95;0.0;1.2
17;2.35;2.4;1.5;2.3;2.0;1.0;0.0;1.7
18;3.15;4.95;1.65;1.7;1.65;1.25;0.0;1.25
19;3.85;6.35;4.8;1.55;2.1;2.0;0.0;2.2
20;7.85;10.2;11.35;4.25;3.05;4.0;0.0;4.75
21;13.3;19.75;27.75;7.0;4.85;9.85;0.0;9.8
22;21.55;24.6;33.3;6.8;6.35;13.8;0.0;12.0
23;29.4;28.6;44.8;12.35;10.65;15.6;0.0;13.7
24;22.3;19.7;30.0;17.35;14.7;11.75;0.0;10.45
25;25.95;26.35;40.1;13.5;21.05;16.95;0.0;15.45
26;37.65;36.2;52.45;14.15;15.6;24.8;0.0;23.15
27;42.5;38.95;49.55;15.4;22.05;20.6;0.0;22.15
28;40.65;38.05;41.95;14.75;19.65;22.3;0.0;26.2
29;41.25;41.05;58.35;16.65;26.15;26.7;0.0;29.0
30;47.65;45.55;58.6;20.75;31.25;29.05;0.0;35.4
31;52.35;45.5;58.6;24.2;35.55;28.75;0.0;38.55
32;45.1;39.0;48.25;20.35;33.3;29.45;0.0;31.3
33;41.8;35.85;41.65;22.6;32.3;27.2;0.0;31.9
34;48.05;36.7;39.9;25.55;37.8;22.7;0.0;32.05
35;48.3;39.9;30.9;24.35;33.4;28.1;0.0;35.15
36;44.3;34.65;30.1;24.6;32.3;24.4;0.0;28.95
37;43.51;32.71;26.34;24.29;39.13;23.66;0.0;30.4
38;49.38;39.55;26.38;26.25;39.26;26.86;0.0;33.05
39;50.95;39.0;26.16;27.12;36.62;28.259999999999998;0.0;38.47
40;48.99;35.31;21.99;26.62;36.43;26.24;0.0;35.39
41;50.44;37.22;23.84;29.75;41.0;26.58;0.0;37.77
42;52.04;38.93;23.93;27.66;39.54;26.29;0.0;36.44
43;54.2;38.26;26.28;30.36;44.36;27.91;0.0;38.32
44;54.41;40.13;22.29;27.34;32.02;28.49;0.0;38.88
45;51.89;37.98;24.6;27.55;41.83;28.22;0.0;38.87
46;51.81;37.43;23.53;30.05;36.25;26.87;0.0;40.46
47;50.31;41.31;25.5;29.58;44.48;29.46;0.0;39.76
48;50.6;39.67;23.88;32.82;37.57;32.4;0.0;46.86
49;51.86;39.64;23.92;32.21;36.75;30.03;0.0;41.37
50;48.71;39.92;23.93;30.55;37.63;33.61;0.0;42.09
51;49.02;40.39;25.5;29.33;36.01;31.43;0.0;43.39
