,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.2,18.8,6.8,22.6,1.2,5.2,11.2
1,6.2,19.6,7.2,14.0,1.8,9.4,9.4
2,6.8,21.6,3.4,4.0,0.8,7.0,8.6
3,4.6,15.0,3.2,0.8,0.6,6.2,8.0
4,4.6,14.4,3.6,1.0,0.2,5.8,5.8
5,4.2,9.4,2.2,1.4,1.2,5.8,7.4
6,3.6,7.8,1.4,35.4,1.0,6.0,7.2
7,2.8,7.8,0.4,114.2,0.4,4.8,4.4
8,4.2,6.6,1.0,0.6,0.0,4.0,6.0
9,1.8,7.4,1.4,0.6,0.6,4.4,6.0
10,3.2,5.6,1.0,1.2,0.6,2.4,5.2
11,2.6,7.4,2.4,1.2,0.2,3.2,8.0
12,2.6,4.2,1.0,1.2,0.2,4.0,6.2
13,1.2,4.8,1.0,1.0,0.6,2.8,5.6
14,2.4,5.0,1.4,1.6,1.6,3.8,6.8
15,2.8,6.0,0.6,3.0,0.8,5.2,5.2
16,2.0,10.6,1.2,4.0,1.0,6.6,4.8
17,6.4,9.2,1.2,13.6,2.4,9.0,7.0
18,5.2,15.4,2.4,3.6,1.6,10.0,10.8
19,12.8,22.0,3.4,6.4,5.0,9.0,11.0
20,37.6,56.4,3.2,10.6,3.2,15.4,20.2
21,88.4,117.6,8.0,20.0,3.4,17.2,27.0
22,84.4,118.6,19.6,18.2,12.0,24.4,39.6
23,72.6,116.2,19.8,13.8,21.8,55.4,75.6
24,48.6,96.0,17.2,29.0,14.6,61.0,86.4
25,78.8,126.8,28.2,34.4,26.2,67.6,95.6
26,112.8,179.2,43.6,54.6,31.2,70.8,87.0
27,108.2,176.6,49.8,60.8,33.0,59.6,80.4
28,105.8,188.6,52.6,88.2,40.0,61.6,77.6
29,126.0,197.0,56.6,106.0,49.4,81.6,104.0
30,136.4,215.6,65.2,108.8,49.4,96.0,115.8
31,136.0,213.6,67.8,100.8,43.2,87.6,95.6
32,102.6,183.8,57.6,82.0,34.0,75.8,98.2
33,94.8,180.4,66.4,85.4,29.4,83.6,102.2
34,81.2,174.8,50.2,77.6,29.0,83.6,104.2
35,89.2,177.2,60.2,55.0,25.2,83.2,106.6
36,65.0,166.8,49.2,48.2,22.8,78.2,85.2
37,71.6,176.4,52.8,57.2,25.4,80.0,98.4
38,72.2,177.2,56.0,58.8,26.6,85.4,111.2
39,73.0,176.8,56.6,61.8,22.8,88.2,104.2
40,70.8,177.6,58.8,65.4,20.8,93.4,103.8
41,67.2,182.8,55.8,66.6,23.4,99.0,102.2
42,78.4,185.2,62.8,71.0,22.8,99.8,104.2
43,81.0,189.6,53.6,64.6,21.4,95.6,116.8
44,78.8,189.6,57.0,60.2,22.0,105.4,108.6
45,85.2,183.6,61.8,71.4,25.0,107.8,119.6
46,79.8,194.4,62.2,62.2,22.4,103.8,108.8
47,75.8,178.6,55.6,70.8,21.2,110.0,117.6
48,73.6,175.6,60.2,69.6,24.4,103.6,107.4
49,79.6,173.2,61.0,69.4,18.6,105.8,115.0
50,75.75,190.25,64.0,65.5,20.75,102.75,121.25
51,86.0,190.25,72.0,68.25,21.25,99.5,112.75
52,109.0,198.0,73.25,69.75,21.5,105.25,113.25
53,115.75,198.25,64.75,63.0,21.5,100.25,118.0
54,116.5,202.75,64.75,68.25,21.75,109.0,121.0
55,110.75,191.0,61.5,66.75,25.25,102.5,118.5
56,93.5,185.25,62.0,67.5,21.25,115.5,129.25
57,70.75,176.5,58.75,72.75,22.5,149.0,147.25
58,86.25,188.0,74.5,77.5,24.0,140.75,159.25
59,94.25,174.0,68.25,72.5,23.5,135.5,141.25
60,78.25,191.5,68.25,61.75,24.0,118.75,131.75
61,86.5,201.5,79.25,62.75,18.25,130.5,145.0
62,88.75,193.5,79.0,63.75,32.5,125.0,138.5
63,90.25,201.25,76.75,64.25,38.25,131.5,142.0
64,112.0,207.5,78.75,62.75,97.25,136.25,144.0
65,107.75,185.75,83.75,60.0,20.5,144.25,154.25
66,118.5,199.0,91.75,72.0,16.75,127.25,139.75
67,108.0,195.25,85.25,59.25,20.0,137.75,134.5
68,121.5,198.0,85.75,68.75,27.5,148.25,149.75
69,113.0,204.25,97.75,78.0,28.75,132.5,136.25
70,105.5,204.25,87.75,71.5,23.5,132.0,137.0
71,93.5,191.75,81.25,76.75,22.0,128.75,142.0
72,93.75,212.5,89.0,72.25,21.25,116.5,134.75
73,99.5,206.0,77.75,49.75,18.5,124.5,135.25
74,78.75,185.5,73.25,46.0,19.0,117.0,123.75
75,71.25,164.75,60.75,44.75,15.25,104.0,125.25
76,70.5,162.5,57.5,39.5,12.5,101.0,114.25
77,62.0,163.25,51.5,27.5,11.75,101.0,107.25
78,51.5,139.0,41.5,29.0,14.25,84.5,89.25
79,53.0,131.5,43.75,22.5,13.25,80.75,93.0
80,51.75,125.5,50.75,24.0,13.25,80.25,95.75
81,44.25,106.75,36.0,35.25,11.25,66.5,82.75
82,51.25,119.75,40.75,31.5,10.0,55.0,57.5
83,49.0,113.75,34.25,30.25,12.5,52.5,57.5
84,69.0,126.25,35.75,21.75,6.25,47.0,53.25
85,80.75,138.25,34.25,20.5,7.75,48.5,51.75
86,48.5,106.25,32.25,23.0,9.25,41.75,50.0
87,37.75,90.25,28.25,18.0,7.0,66.5,83.5
88,33.0,81.5,24.5,22.25,6.25,85.75,91.75
89,33.0,85.75,26.75,21.5,3.25,55.0,66.25
90,26.25,80.25,23.5,13.75,5.0,31.75,40.25
91,20.75,58.5,22.5,19.0,3.25,25.0,32.0
92,16.75,52.25,18.5,16.0,2.5,23.75,30.5
93,18.0,43.75,13.0,37.0,4.0,24.5,23.5
94,12.5,34.0,11.0,32.25,2.0,14.5,16.5
95,13.25,36.75,9.75,61.25,3.0,14.0,15.5
