,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,3.0,7.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0
1,15.0,8.0,3.0,5.0,4.0,3.0,5.0,0.0,2.0,6.0,3.0
2,11.0,19.0,7.0,15.0,7.0,10.0,9.0,2.0,8.0,14.0,5.0
3,31.0,24.0,7.0,15.0,9.0,19.0,9.0,3.0,7.0,16.0,3.0
4,26.0,19.0,5.0,15.0,7.0,18.0,13.0,5.0,4.0,15.0,4.0
5,21.0,15.0,9.0,14.0,6.0,20.0,9.0,0.0,5.0,15.0,5.0
6,16.0,18.0,3.0,15.0,9.0,16.0,9.0,2.0,4.0,18.0,6.0
7,20.0,15.0,9.0,12.0,6.0,23.0,12.0,2.0,2.0,9.0,2.0
8,25.0,16.0,4.0,12.0,9.0,19.0,8.0,3.0,2.0,12.0,1.0
9,18.0,10.0,4.0,12.0,2.0,21.0,16.0,2.0,4.0,16.0,4.0
10,11.0,6.0,5.0,16.0,7.0,22.0,12.0,3.0,8.0,17.0,3.0
11,12.0,5.0,2.0,9.0,4.0,15.0,8.0,3.0,2.0,22.0,5.0
12,13.0,11.0,3.0,10.0,7.0,24.0,5.0,2.0,3.0,11.0,5.0
13,9.0,10.0,3.0,4.0,4.0,19.0,9.0,1.0,5.0,8.0,1.0
14,7.0,6.0,1.0,8.0,9.0,14.0,3.0,0.0,3.0,11.0,1.0
15,14.0,13.0,2.0,11.0,7.0,17.0,7.0,2.0,3.0,12.0,4.0
16,15.0,9.0,4.0,8.0,4.0,10.0,8.0,3.0,5.0,7.0,2.0
17,5.0,5.0,2.0,3.0,2.0,15.0,5.0,1.0,2.0,5.0,2.0
18,7.0,5.0,1.0,6.0,2.0,13.0,7.0,1.0,5.0,4.0,2.0
19,13.0,8.0,2.0,5.0,2.0,9.0,4.0,1.0,0.0,4.0,1.0
20,7.0,4.0,4.0,8.0,5.0,6.0,5.0,2.0,2.0,7.0,0.0
21,10.0,10.0,1.0,3.0,2.0,13.0,6.0,0.0,1.0,8.0,3.0
22,6.0,10.0,2.0,5.0,3.0,14.0,8.0,0.0,1.0,6.0,2.0
23,9.0,7.0,5.0,6.0,2.0,15.0,4.0,0.0,0.0,0.0,0.0
24,10.0,4.0,2.0,6.0,5.0,7.0,2.0,1.0,1.0,4.0,0.0
25,7.0,3.0,3.0,3.0,0.0,7.0,4.0,4.0,1.0,4.0,1.0
26,4.0,2.0,2.0,3.0,0.0,7.0,0.0,0.0,2.0,3.0,1.0
