;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
0;2.15;1.6;0.05;0.2;3.7;4.3;4.45;2.0;3.2;0.8;426.0;0.0;0.0
1;2.65;2.25;0.1;0.05;6.35;7.95;5.7;2.4;3.35;1.55;767.5;0.05;0.05
2;2.2;1.95;0.2;0.05;3.5;4.5;4.5;2.45;2.8;1.35;1037.2;0.0;0.0
3;1.55;1.5;0.15;0.1;2.65;3.5;4.7;1.8;2.1;0.75;863.6;0.0;0.05
4;2.1;1.9;0.15;0.1;2.7;3.05;2.7;1.75;1.95;0.9;916.4;0.0;0.0
5;1.35;0.95;0.15;0.05;3.6;3.45;2.4;1.5;1.5;0.5;972.65;0.0;0.05
6;1.8;1.7;0.3;0.0;2.25;2.4;2.0;1.35;1.15;0.55;934.45;0.0;0.35
7;1.6;1.45;0.05;0.05;1.8;1.95;1.75;1.0;1.0;0.25;745.0;0.0;0.0
8;1.25;1.05;0.15;0.1;2.05;2.2;1.45;0.85;1.7;0.5;1096.7;0.0;0.0
9;1.1;0.8;0.0;0.0;2.0;3.05;2.0;0.8;1.35;0.45;1169.65;0.0;0.0
10;1.7;1.15;0.05;0.1;2.95;2.45;1.0;0.8;1.2;0.35;853.35;0.0;0.0
11;0.75;1.8;0.3;0.05;1.95;1.65;1.55;0.9;0.95;0.6;919.1;0.0;0.0
12;2.6;2.3;0.5;0.0;1.95;2.35;1.8;0.75;0.8;0.4;994.5;0.0;0.35
13;0.7;0.8;0.0;0.05;1.35;1.4;2.4;0.9;0.85;0.4;926.45;0.0;0.0
14;0.9;0.8;0.05;0.05;1.9;2.1;2.2;0.6;1.0;0.3;812.95;0.0;0.0
15;1.05;0.35;0.05;0.0;2.25;1.95;1.55;1.3;1.8;0.45;733.2;0.0;0.0
16;0.95;0.65;0.1;0.25;4.45;3.9;2.45;1.65;1.95;1.2;938.8;0.0;0.0
17;3.2;2.35;0.35;0.05;4.4;4.05;4.2;1.3;1.6;0.95;888.85;0.0;0.25
18;3.15;2.45;0.15;0.1;6.05;4.65;6.3;3.1;4.15;0.85;902.05;0.0;0.6
19;2.1;1.95;0.9;0.75;7.45;6.45;9.45;3.55;4.75;0.65;1042.3;0.0;0.0
20;4.6;3.3;0.75;0.3;12.05;11.75;23.1;14.05;3.85;2.9;759.5;0.2;0.4
21;4.25;3.45;0.05;0.2;14.45;15.85;41.95;29.1;6.5;2.85;782.15;0.6;0.4
22;4.0;4.25;0.1;0.15;20.55;20.2;52.35;39.15;17.2;5.65;679.6;0.65;0.05
23;7.8;6.25;0.15;0.6;33.0;35.1;58.35;49.05;26.0;12.2;826.75;0.7;0.9
24;12.75;8.25;0.35;0.7;41.5;39.85;41.0;35.65;21.3;6.4;739.05;0.5;1.55
25;15.85;11.0;0.7;1.1;40.0;36.45;55.85;54.45;38.8;14.4;645.45;0.9;3.85
26;10.7;10.5;2.0;2.75;43.25;47.9;82.85;90.05;34.95;15.0;652.05;1.95;1.05
27;12.85;11.75;2.15;2.55;47.2;43.55;83.65;87.45;56.65;24.75;587.75;5.55;1.5
28;19.4;13.05;0.55;2.75;51.4;50.25;87.2;71.95;62.35;34.3;280.4;2.35;2.1
29;22.9;17.05;1.15;3.45;54.9;55.85;92.9;74.3;84.15;55.45;240.65;1.4;3.1
30;28.9;20.45;0.65;5.45;67.2;64.95;88.55;72.9;91.1;63.6;61.8;0.85;1.65
31;32.15;25.1;0.65;5.8;79.8;77.0;85.15;69.7;88.25;47.2;20.05;1.35;1.8
32;27.55;20.65;0.75;6.1;81.0;77.7;83.15;65.15;72.75;35.85;8.35;1.45;1.65
33;27.65;18.9;1.6;5.2;68.2;63.85;79.3;56.2;64.75;29.45;7.8;1.45;1.5
34;29.6;19.15;1.55;6.65;63.9;61.85;78.3;50.0;64.75;32.0;5.0;1.1;1.75
35;30.083333333333336;18.266666666666666;1.0666666666666667;5.583333333333333;60.8;62.916666666666664;71.5;36.38333333333333;67.76666666666667;30.533333333333335;5.016666666666667;1.7833333333333332;1.0333333333333332
36;30.2;20.0;1.25;3.7;54.0;54.5;56.5;27.0;57.65;24.2;4.45;1.0;0.9
37;29.75;19.05;1.4;4.2;55.5;56.45;60.65;27.9;58.85;23.65;5.15;1.25;1.6
