,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,7.75,14.25,0.0,4.75,12.25,1.5,1.25,0.5,0.25,0.0,0.25,0.0,0.0,0.0
1,11.25,16.0,0.0,8.25,12.75,2.0,1.5,3.25,2.5,0.0,0.0,0.0,0.0,0.0
2,14.0,15.75,0.0,7.0,10.25,1.25,1.5,1.5,0.75,0.0,0.75,0.0,0.0,0.0
3,8.5,11.25,0.0,6.75,8.5,1.5,1.0,2.5,0.75,0.25,0.0,0.0,0.0,0.0
4,7.75,11.75,0.0,4.75,11.25,1.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,4.75,6.5,0.0,2.75,6.75,0.75,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0
6,6.25,8.0,0.0,3.5,7.75,0.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
7,3.75,2.5,0.0,7.0,4.25,0.75,0.5,1.25,0.75,0.0,0.0,0.0,0.0,0.0
8,2.75,5.0,0.0,5.5,8.75,0.5,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0
9,2.25,4.5,0.0,3.5,5.25,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,4.5,0.0,3.5,7.25,1.25,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0
11,2.75,5.75,0.0,3.75,5.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,4.75,0.0,3.5,6.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,3.0,0.0,3.0,4.0,1.25,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
14,5.25,4.5,0.0,3.25,6.25,1.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
15,2.0,6.25,0.0,3.75,7.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,3.5,7.0,0.0,6.25,7.5,1.0,0.0,0.25,0.25,0.0,0.5,0.0,0.0,0.0
17,4.75,7.75,0.0,7.0,15.75,1.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
18,6.75,15.25,0.25,6.75,17.25,1.0,0.75,0.25,0.25,0.0,0.25,0.0,0.0,0.0
19,15.75,11.25,0.0,9.5,16.75,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
20,30.75,34.0,0.0,18.25,25.75,1.25,0.75,1.0,0.5,0.25,0.25,0.0,0.0,0.0
21,59.5,69.5,0.0,11.5,33.75,2.75,2.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0
22,70.25,98.75,0.25,24.75,44.75,7.25,3.0,3.5,1.0,1.0,0.0,0.0,0.0,0.0
23,62.5,100.0,0.25,22.5,40.0,9.5,0.75,3.75,1.75,1.0,0.0,0.0,0.0,0.0
24,53.0,79.75,0.25,29.0,48.25,9.75,0.75,1.75,0.75,1.0,0.0,0.0,0.0,0.0
25,52.5,80.5,0.0,37.0,54.5,23.0,0.5,3.5,3.5,1.5,0.25,0.0,0.0,0.0
26,110.75,151.5,0.0,51.25,86.75,27.25,2.25,5.75,3.0,6.0,0.5,0.5,1.0,0.5
27,113.0,155.0,0.75,61.5,78.0,24.75,4.0,13.5,4.25,5.0,0.0,11.0,0.25,0.0
28,105.25,155.25,0.25,54.75,76.75,41.5,4.0,11.75,2.5,4.75,0.25,0.75,1.25,0.0
29,115.0,162.5,0.0,63.0,85.25,47.0,6.5,14.75,4.75,7.5,0.75,0.25,1.25,0.0
30,120.75,163.0,0.5,72.25,95.25,41.75,7.75,17.0,7.5,6.0,0.25,0.5,2.5,0.0
31,122.75,166.25,0.5,77.0,88.25,62.5,10.0,19.25,5.75,10.75,0.5,0.25,3.75,0.5
32,100.75,134.0,0.5,68.25,78.5,48.75,8.25,15.25,5.25,6.25,2.5,1.25,0.75,0.25
33,97.0,140.75,1.5,69.25,87.0,54.5,6.25,21.5,6.25,12.75,0.75,0.75,2.5,0.5
34,94.5,146.5,1.0,74.75,91.75,53.5,9.0,18.25,6.25,8.75,0.0,3.25,1.0,2.0
35,95.0,149.75,1.0,77.0,87.75,61.25,11.0,20.0,9.5,9.0,4.0,7.5,2.0,0.75
36,96.5,140.75,0.0,66.75,90.0,47.0,12.5,21.75,9.5,6.75,3.25,0.5,0.5,3.5
37,80.2,134.4,2.0,70.4,85.8,38.4,10.0,20.4,7.0,6.8,1.2,0.0,10.0,1.4
38,89.8,149.4,2.4,76.2,102.6,47.2,9.0,20.2,10.0,8.4,2.0,5.8,1.4,4.8
39,94.2,148.6,1.4,88.2,99.4,55.2,13.4,29.2,15.4,9.6,2.2,8.0,2.8,0.8
40,93.0,147.0,1.4,75.2,108.6,45.4,10.4,18.8,10.2,7.6,1.8,4.2,3.4,3.2
41,91.2,144.6,1.4,91.8,110.2,46.8,12.0,19.8,8.0,8.6,1.0,3.0,3.0,0.4
42,92.4,145.4,1.8,99.4,124.2,53.4,12.8,23.6,8.8,5.4,6.0,0.8,4.2,4.8
43,99.6,158.6,2.0,91.0,113.8,58.0,14.2,26.4,9.4,10.6,2.4,3.4,1.6,1.4
44,96.6,155.4,1.6,96.2,115.6,53.8,11.2,24.0,11.4,11.2,3.6,1.6,5.4,15.4
45,86.2,145.8,1.2,90.0,119.8,50.0,15.4,24.4,12.2,8.4,3.4,6.6,3.4,0.6
46,93.0,144.6,1.4,97.4,115.6,55.8,15.0,26.2,9.4,8.2,5.8,3.0,12.8,7.2
47,95.4,149.2,2.0,96.2,115.4,47.4,14.6,26.2,9.6,8.2,2.4,32.8,1.2,1.4
48,93.8,139.8,0.8,88.2,109.2,46.0,15.2,25.6,11.8,4.0,2.0,0.2,4.4,2.2
49,95.6,148.4,0.6,98.4,124.8,46.2,14.8,26.4,11.6,9.4,4.8,4.0,2.8,1.2
50,86.6,144.8,0.4,97.6,122.2,44.8,15.8,29.2,13.6,5.2,2.6,0.8,2.2,1.0
51,87.8,130.8,1.2,91.8,108.2,39.2,16.0,24.4,10.4,8.6,5.2,4.6,5.8,0.8
52,95.8,153.2,1.0,101.8,115.4,45.2,14.0,26.4,12.6,5.6,2.8,10.6,6.8,6.0
53,104.8,155.4,1.6,96.4,118.2,47.4,14.4,22.0,11.0,7.4,3.2,8.2,18.4,4.0
54,114.0,154.8,1.8,92.8,114.6,47.2,11.2,23.8,8.0,4.8,4.8,0.8,6.2,2.4
55,118.2,159.2,0.8,96.6,120.2,44.2,15.8,22.4,12.2,10.0,3.6,1.2,5.2,3.6
56,101.8,154.4,1.0,105.2,123.2,49.6,13.6,23.4,10.0,8.0,2.0,6.2,5.2,0.8
57,92.0,156.2,1.0,114.4,132.6,48.4,15.2,22.4,9.6,8.0,3.4,3.0,12.6,2.8
58,105.6,150.0,2.0,123.8,135.0,65.2,11.8,25.0,10.2,7.4,2.6,6.2,7.2,0.6
59,102.0,158.8,0.8,119.0,118.4,67.4,15.2,24.6,8.8,10.0,3.2,4.8,9.6,1.4
60,96.0,146.2,1.6,119.4,120.4,69.8,14.0,22.4,11.0,8.6,3.0,1.2,8.6,3.0
61,110.0,150.4,0.8,109.0,116.0,71.4,14.6,27.8,10.8,10.4,2.6,3.2,5.0,3.0
62,107.0,155.2,0.8,113.6,129.2,70.4,16.8,28.8,11.8,10.6,4.8,3.6,12.6,3.0
63,102.4,150.2,2.0,120.4,123.4,70.0,14.0,27.2,11.2,8.6,2.2,4.6,13.0,0.2
64,104.4,143.0,2.6,121.2,113.6,71.8,21.4,37.4,9.8,12.4,6.6,6.0,13.0,1.8
65,122.4,160.6,1.4,120.0,117.6,71.0,20.4,31.4,10.2,10.4,6.4,11.4,13.4,1.8
66,113.4,146.8,1.0,116.8,104.0,75.0,22.0,37.8,12.0,11.4,6.4,3.2,16.2,0.8
67,113.6,144.6,1.0,119.2,106.8,78.6,21.0,34.8,11.6,10.8,2.0,4.8,9.0,10.4
68,116.6,142.8,0.2,109.0,107.0,76.6,21.6,40.4,13.0,9.6,4.8,8.2,14.4,2.8
69,133.4,153.0,2.2,115.2,111.4,78.0,19.2,36.0,12.6,11.8,2.0,6.0,6.0,1.2
70,109.0,144.8,1.0,119.2,114.4,77.8,16.2,29.4,10.8,11.8,3.4,3.4,7.6,0.4
71,109.4,143.8,1.8,107.0,102.4,65.6,13.4,27.6,11.0,8.6,4.2,4.6,13.0,1.6
72,102.2,140.8,0.6,103.8,110.2,59.6,16.2,32.2,10.2,6.6,5.8,7.6,3.8,3.0
73,97.8,149.2,0.4,104.4,110.6,58.4,14.2,26.6,9.4,9.8,4.4,10.6,7.4,0.4
74,88.0,129.8,0.8,92.6,102.4,51.2,12.6,24.2,10.6,6.4,3.2,6.2,7.6,0.4
75,79.6,122.0,1.0,90.2,100.4,46.8,8.2,15.6,8.2,6.6,4.4,4.2,7.0,0.6
76,75.6,114.6,0.8,76.2,90.2,40.8,10.4,17.8,7.0,9.4,4.0,6.0,21.4,1.6
77,62.0,98.2,1.2,77.4,95.8,40.2,11.4,18.0,6.0,5.4,1.8,20.2,24.4,1.6
78,55.0,86.2,0.6,64.4,81.6,32.2,9.0,18.0,8.8,6.8,3.0,8.0,3.8,2.0
79,57.0,90.2,0.2,63.2,72.8,31.4,8.8,17.2,10.0,6.2,2.8,3.4,2.4,0.8
80,58.2,90.6,0.0,68.0,88.8,34.6,7.6,13.2,10.2,4.8,0.4,7.6,5.4,0.8
81,52.2,84.6,0.4,55.8,71.0,24.0,9.2,14.2,6.2,4.6,1.4,0.8,2.6,6.0
82,44.2,75.6,0.2,43.4,61.8,21.4,8.8,14.2,6.2,4.6,1.4,4.2,1.8,1.0
83,44.4,71.6,0.6,37.4,56.6,15.8,7.0,12.6,3.6,1.6,2.2,0.2,1.6,0.4
84,50.8,80.4,0.0,40.0,54.0,15.0,6.6,10.4,3.6,2.6,0.4,11.2,1.6,0.8
85,48.8,80.2,0.0,29.6,50.0,14.2,8.8,10.2,4.4,2.2,2.2,0.2,0.4,1.4
86,37.2,57.8,0.0,33.0,46.2,13.4,8.2,8.6,6.0,2.8,0.6,3.0,4.4,0.2
87,27.0,48.0,0.2,45.0,64.0,11.8,8.2,11.2,4.8,1.6,1.0,0.0,0.0,0.2
88,25.0,43.8,0.0,52.4,71.2,13.6,8.8,9.8,2.2,3.4,0.8,1.8,2.2,0.4
89,23.0,45.8,0.0,38.2,51.0,11.0,6.6,6.8,3.6,0.6,0.2,2.4,0.0,0.2
90,18.2,37.4,0.2,25.4,35.4,8.0,4.4,6.6,2.4,2.2,0.2,0.0,0.6,0.4
91,16.4,33.4,0.2,18.2,28.2,6.8,4.0,6.2,3.0,0.8,0.0,0.0,0.4,0.0
92,11.6,24.6,0.0,20.2,23.4,6.2,3.4,3.6,1.8,0.4,0.4,0.0,0.2,1.0
93,16.2,26.8,0.0,15.0,22.0,4.8,2.2,2.4,2.0,0.6,0.0,0.0,0.0,0.0
94,11.2,22.2,0.0,12.8,16.6,3.2,2.2,2.6,1.4,0.8,0.2,0.0,0.0,0.0
95,9.75,19.5,0.0,8.0,14.25,4.75,2.75,3.0,1.25,1.25,0.0,0.0,0.0,0.0
