,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,5.4,2.0,1.8,0.4,10.4,1.8,5.4,14.4,7.2,21.6,14.4,7.2,21.6,0.0
1,8.6,2.6,2.0,0.0,13.0,3.6,5.4,20.0,10.0,29.8,20.0,10.0,29.8,0.0
2,6.4,1.8,1.8,0.2,9.8,2.2,4.2,20.0,10.0,30.2,20.0,10.0,30.2,0.0
3,5.2,1.8,3.0,1.2,7.4,2.2,2.8,19.6,9.8,29.4,19.6,9.8,29.4,0.0
4,5.8,1.0,1.8,0.8,9.0,4.8,3.4,24.4,12.2,36.4,24.4,12.2,36.4,0.0
5,2.8,1.2,1.4,0.0,5.6,1.4,3.8,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,3.4,1.6,1.4,0.0,10.4,1.6,3.4,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,3.6,1.6,2.4,0.6,10.0,2.2,2.2,24.0,12.0,36.0,24.0,12.0,36.0,0.0
8,3.4,1.6,1.2,0.6,8.2,0.8,2.2,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,2.6,2.2,1.0,0.4,10.2,2.8,0.8,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.6,0.6,1.6,0.0,7.8,3.2,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.8,2.0,0.8,0.0,6.6,2.6,0.8,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,1.6,2.4,1.8,0.2,8.2,3.6,2.8,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,2.0,3.6,1.2,0.8,6.2,1.6,1.2,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,4.0,1.4,1.2,0.2,7.0,0.6,2.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
15,2.8,1.4,1.4,1.2,7.0,1.8,0.4,26.0,13.0,39.2,26.0,13.0,39.2,0.0
16,3.2,2.2,3.0,0.4,10.6,3.4,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,2.8,4.0,3.2,1.6,18.0,3.2,1.8,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,3.8,7.8,3.0,3.2,16.2,2.4,2.6,26.0,13.0,38.8,26.0,13.0,38.8,0.0
19,11.0,7.8,10.0,6.4,23.2,7.6,4.2,26.0,13.0,39.2,26.0,13.0,39.2,0.0
20,26.8,28.4,27.6,23.6,34.6,7.8,4.6,20.0,10.0,30.4,20.0,10.0,30.4,0.0
21,42.0,38.0,48.8,43.2,46.8,12.6,4.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,49.4,52.0,56.4,50.4,63.8,27.6,7.6,20.0,10.0,29.8,20.0,10.0,29.8,0.0
23,42.6,44.6,46.8,41.6,84.6,35.8,40.0,20.0,10.0,29.8,20.0,10.0,29.8,0.0
24,47.4,45.6,41.0,30.8,95.6,35.8,51.4,20.0,10.0,30.2,20.0,10.0,30.2,0.0
25,67.4,56.0,59.0,52.8,114.6,57.0,43.6,20.4,10.4,30.0,20.4,10.4,30.0,0.0
26,79.8,78.0,81.4,80.6,93.8,51.6,36.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,88.4,71.0,77.8,74.8,96.0,60.6,38.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,92.4,82.8,93.6,87.2,95.6,50.6,36.4,20.0,10.0,29.8,20.0,10.0,29.8,0.0
29,114.4,95.4,98.6,101.2,107.2,69.0,52.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,128.0,103.8,89.8,93.8,116.4,64.8,58.6,20.2,10.2,30.0,20.2,10.2,30.0,0.0
31,130.6,109.0,84.4,81.2,114.6,59.0,60.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
32,100.2,94.6,72.2,68.6,110.4,57.0,63.8,20.0,10.0,30.2,20.0,10.0,30.2,0.0
33,91.4,84.8,58.6,53.4,107.2,57.6,45.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,84.2,82.8,66.4,56.4,104.0,51.2,54.4,20.0,10.0,29.8,20.0,10.0,29.8,0.0
35,87.2,71.2,51.8,42.0,110.8,54.0,56.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,73.2,63.2,51.8,42.4,102.4,53.0,55.0,20.2,10.2,30.0,20.2,10.2,30.0,0.0
37,80.2,63.4,44.6,37.8,94.4,40.0,51.0,19.6,9.8,29.6,19.6,9.8,29.6,0.0
38,82.4,72.0,52.8,45.2,97.6,46.4,58.0,19.6,9.8,29.2,19.6,9.8,29.2,0.0
39,89.0,70.2,43.2,33.6,107.4,48.4,62.0,20.4,10.4,30.2,20.4,10.4,30.2,0.0
40,82.0,57.8,40.2,31.8,106.6,50.2,64.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,89.4,60.4,41.2,31.4,111.8,46.4,67.2,20.2,10.2,30.0,20.2,10.2,30.0,0.0
42,85.6,62.8,47.8,34.0,114.0,52.8,66.8,20.2,10.2,30.0,20.2,10.2,30.0,0.0
43,91.2,61.2,42.2,35.6,117.2,54.0,83.4,20.4,10.4,30.0,20.4,10.4,30.0,0.0
44,89.4,58.8,35.2,27.8,115.8,50.6,72.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,89.0,52.2,40.2,34.0,118.6,52.2,72.0,20.4,10.4,30.0,20.4,10.4,30.0,0.0
46,91.0,59.4,36.8,27.2,114.6,55.4,72.4,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,104.0,55.4,43.4,31.0,124.8,54.6,85.6,20.2,10.2,30.2,20.2,10.2,30.2,0.0
48,103.2,54.4,35.0,34.0,124.0,50.4,87.0,20.0,10.0,29.6,20.0,10.0,29.6,0.0
49,99.4,55.2,36.6,29.2,132.6,53.6,93.4,20.2,10.2,30.2,20.2,10.2,30.2,0.0
50,105.8,54.6,42.8,33.6,127.6,51.0,93.2,19.8,10.0,29.8,19.8,10.0,29.8,0.0
51,100.2,58.8,46.4,37.4,127.8,55.4,99.0,20.0,10.0,29.4,20.0,10.0,29.4,0.0
52,105.4,67.2,51.0,39.6,125.8,57.0,99.6,20.2,10.2,29.8,20.2,10.2,29.8,0.0
