,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,16.75,7.625,17.25,19.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.75,14.625,21.25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20.0,13.5,21.125,20.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
3,17.375,11.625,16.25,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,13.5,10.375,14.75,18.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,14.375,8.625,13.875,16.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,14.0,7.375,12.75,12.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12.125,6.5,10.25,11.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.625,5.5,11.5,12.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.5,5.125,8.25,12.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,9.875,4.25,7.75,9.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.125,3.5,7.625,9.375,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,7.75,3.25,9.375,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.75,3.625,5.875,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.625,4.375,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,3.125,5.125,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,2.0,6.0,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.125,2.375,5.625,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.875,2.25,4.375,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.125,2.5,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.75,2.5,7.375,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.875,3.5,6.0,8.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.75,9.75,10.625,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,25.25,15.375,11.75,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,17.75,6.375,10.125,13.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
25,16.5,10.25,11.875,16.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.875,11.0,16.875,19.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,18.375,10.625,18.625,22.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
28,22.875,8.875,14.125,17.75,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0
29,24.25,9.25,16.875,19.875,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0
30,26.5,13.875,21.375,23.5,0.125,1.125,0.0,0.125,0.875,0.0,0.125,0.0
31,30.5,13.25,20.0,22.5,0.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0
32,33.125,13.125,21.375,23.375,0.25,0.75,0.0,0.0,0.375,0.5,0.0,0.0
33,39.0,17.5,24.125,27.875,0.0,0.125,0.0,0.0,0.0,1.125,0.0,0.0
34,43.25,24.375,26.5,28.875,0.625,1.0,0.0,0.0,0.125,0.625,0.0,0.0
35,59.125,34.5,36.625,41.875,0.5,0.5,0.0,0.0,0.0,0.25,0.0,0.0
36,58.25,32.75,40.0,44.25,0.75,1.0,0.0,0.125,1.125,3.625,0.0,0.0
37,64.375,39.25,48.25,50.875,2.5,2.25,0.0,0.0,2.625,1.5,0.0,0.0
38,72.5,42.25,50.625,53.625,2.125,2.625,0.0,0.0,2.5,5.25,0.0,0.0
39,78.125,52.75,57.125,66.625,0.875,4.125,0.0,0.0,2.25,1.25,0.5,0.0
40,82.375,55.0,57.125,70.125,4.375,2.125,0.375,0.0,4.625,2.75,0.0,0.375
41,80.375,52.75,56.125,67.125,0.375,2.125,0.0,0.0,1.25,1.75,0.0,0.0
42,79.625,62.25,61.5,75.875,4.625,1.875,0.5,0.0,4.25,3.0,0.5,0.125
43,93.5,56.125,66.25,83.75,2.25,1.875,0.125,0.0,2.625,2.75,0.0,0.0
44,85.625,58.875,69.375,92.125,1.5,4.0,0.0,0.0,4.0,3.25,0.125,0.0
45,85.75,60.875,71.875,93.25,2.25,0.875,0.0,0.0,0.5,2.875,0.0,0.25
46,100.5,67.375,64.625,87.0,5.875,1.0,0.25,0.0,1.25,4.0,0.0,0.125
47,96.625,74.75,74.875,93.5,1.75,0.875,0.25,0.125,2.0,3.75,0.5,0.5
48,90.875,62.875,69.0,89.625,2.375,2.875,0.25,0.0,1.5,1.25,0.125,0.0
49,99.25,68.5,71.375,95.625,1.625,2.375,0.25,1.25,1.75,0.875,0.375,0.0
50,94.375,60.75,74.875,96.0,1.625,1.375,0.25,0.375,3.125,1.375,0.625,0.0
51,94.5,72.5,75.125,96.625,2.25,2.625,0.0,0.0,3.375,5.0,2.125,1.125
52,98.0,73.75,71.625,94.0,1.125,1.125,0.0,0.0,0.5,4.0,0.0,0.0
53,97.125,74.25,75.375,99.125,3.125,3.5,0.125,0.125,6.5,2.0,0.0,0.25
54,98.75,68.875,71.625,100.5,8.25,0.875,0.125,0.0,1.75,7.25,0.0,0.0
55,105.375,84.125,72.0,101.25,3.0,6.125,0.5,2.25,4.75,2.125,0.625,0.0
56,108.0,77.0,80.375,104.75,4.25,4.5,0.375,0.0,6.25,6.125,0.125,0.375
57,104.375,79.5,80.0,104.625,4.0,6.5,0.125,0.0,14.5,2.5,0.0,0.125
58,102.375,75.5,72.625,100.375,8.5,8.0,0.0,0.0,6.625,4.5,0.0,0.0
59,103.625,84.5,78.5,107.25,4.0,4.25,2.0,0.0,4.25,4.0,0.125,0.0
60,97.25,74.25,79.0,110.75,2.875,0.875,0.125,0.0,2.5,5.0,0.0,0.25
61,99.375,74.25,73.25,99.625,2.75,1.5,0.125,0.0,5.625,1.375,0.125,0.0
62,98.25,68.25,76.125,99.125,5.0,4.25,0.0,0.75,3.0,3.75,0.0,0.0
63,96.625,75.5,77.625,99.375,3.875,2.25,0.0,0.0,3.5,7.375,0.0,0.0
64,98.875,70.125,79.625,107.875,0.375,5.375,0.0,0.75,5.0,0.5,0.625,0.125
65,99.75,72.75,75.875,103.125,4.125,4.0,0.0,0.25,5.625,6.25,0.125,0.0
66,100.375,69.5,79.125,106.875,2.125,1.25,1.625,0.25,5.0,2.75,0.25,0.75
67,92.875,77.5,87.375,111.625,2.125,4.0,0.0,0.875,9.875,4.875,0.0,0.0
68,98.25,75.25,80.625,108.875,8.375,2.875,0.125,0.0,6.25,5.625,0.125,0.0
69,96.25,74.875,77.875,104.5,6.125,5.5,0.5,0.0,3.25,5.0,0.0,0.25
70,97.125,73.125,80.375,107.75,10.375,4.125,0.625,0.125,7.25,6.0,0.25,0.0
71,99.375,72.375,81.5,102.0,12.125,7.875,0.125,0.0,7.375,4.875,0.0,0.375
72,94.125,72.25,82.25,111.375,4.25,3.125,0.0,0.0,3.125,8.875,0.0,0.0
73,86.375,64.125,76.875,98.75,3.0,4.75,0.0,0.75,3.125,2.375,0.5,0.25
74,85.75,68.125,72.0,84.75,3.0,2.75,0.0,0.0,3.25,4.625,0.0,0.5
75,87.5,65.0,73.875,92.0,4.875,2.125,0.0,0.25,2.875,1.75,0.125,0.0
76,80.5,56.875,74.25,92.25,6.0,1.75,0.0,0.0,2.625,2.125,0.0,0.0
77,76.125,55.625,69.625,91.25,2.625,1.125,0.0,0.25,0.0,2.125,0.0,0.0
78,70.5,51.5,69.5,85.875,0.5,1.375,0.0,0.0,0.375,0.125,0.0,0.0
79,69.5,52.25,75.75,97.375,1.25,1.375,0.0,0.0,1.125,0.0,0.0,0.0
80,62.0,41.625,70.75,94.25,1.75,1.125,0.0,0.25,1.125,0.25,0.0,0.0
81,59.0,45.5,62.625,82.75,0.0,0.0,0.0,0.0,0.375,0.25,0.0,0.0
82,58.0,43.375,51.75,64.75,1.125,1.25,0.0,0.0,0.0,0.875,0.0,0.0
83,49.625,36.25,45.25,56.875,0.125,0.25,0.0,0.0,1.0,0.125,0.0,0.0
84,42.75,32.375,44.75,54.25,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0
85,42.125,29.625,35.125,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,44.5,25.75,37.0,40.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,38.5,25.875,31.75,43.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,37.0,27.25,33.75,40.875,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
89,30.625,17.625,27.75,33.375,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
90,32.5,18.875,29.0,38.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.0,16.0,21.375,30.625,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
92,23.75,15.25,23.375,28.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.125,13.5,18.625,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.5,12.75,19.375,19.75,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
95,17.2,10.8,15.2,15.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
