,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,3.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
12,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20,4.0,2.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0
21,3.0,1.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0
22,4.0,0.0,1.0,3.0,1.0,11.0,4.0,0.0,0.0
23,7.0,2.0,0.0,5.0,1.0,13.0,3.0,0.0,0.0
24,6.0,7.0,2.0,4.0,3.0,6.0,4.0,0.0,0.0
25,4.0,4.0,0.0,2.0,1.0,3.0,5.0,0.0,0.0
26,6.0,3.0,1.0,2.0,2.0,8.0,4.0,0.0,0.0
27,5.0,3.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0
