,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,14.25,8.0,0.25,0.25,0.0,0.25,19.25,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.5,11.5,1.0,0.75,1.25,0.75,22.5,19.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2,18.0,8.25,0.0,0.0,0.25,0.0,20.5,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.5,7.0,0.0,0.25,0.0,0.0,20.0,15.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
4,13.0,8.5,0.0,0.0,0.0,0.0,12.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,6.5,0.25,0.25,0.0,0.0,11.75,10.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
6,8.0,3.0,1.0,0.0,1.0,0.0,14.0,12.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
7,8.0,3.75,1.0,0.0,0.0,0.0,17.75,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.75,1.75,1.25,0.0,0.0,0.0,15.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,3.0,0.75,0.0,0.0,0.0,12.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,9.666666666666666,5.333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,10.0,10.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
11,7.5,5.75,0.75,0.0,0.0,0.0,9.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,4.0,0.75,0.0,0.0,0.0,10.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,4.0,0.5,0.0,0.0,0.0,7.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.25,3.75,0.5,0.0,0.0,0.0,10.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,4.75,0.25,0.0,0.0,0.0,10.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,3.75,0.0,0.0,0.0,0.0,14.0,12.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
17,7.25,4.75,0.0,0.0,0.5,0.0,26.75,21.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
18,9.5,8.25,0.25,0.0,0.25,0.25,21.75,18.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
19,17.0,12.5,1.75,0.0,0.25,0.0,23.25,19.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
20,32.75,26.5,0.25,0.0,1.0,0.0,37.75,35.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21,50.25,47.75,0.0,0.75,0.5,0.5,39.5,42.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
22,64.0,60.0,1.0,0.75,0.75,0.0,55.0,66.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
23,54.25,50.25,0.5,1.75,2.0,0.75,55.0,84.25,0.0,0.0,0.0,2.5,0.0,0.0,0.0
24,44.0,42.25,1.5,0.25,2.5,0.5,51.0,95.75,0.0,0.0,0.0,2.5,0.0,0.0,0.0
25,57.0,62.5,1.75,0.75,2.25,1.0,68.75,125.25,0.0,0.0,0.0,2.75,0.0,0.0,0.0
26,69.0,76.0,2.25,1.5,3.5,2.75,60.0,136.25,0.0,0.0,0.0,4.25,0.0,0.0,0.0
27,67.25,78.0,4.5,0.25,3.75,2.75,62.5,117.25,0.0,0.0,0.0,4.75,0.0,0.0,0.0
28,70.5,76.5,5.0,1.75,7.0,1.25,57.5,132.0,0.0,0.0,0.0,8.75,1.0,0.0,1.5
29,76.25,83.0,5.0,2.25,7.25,3.75,60.25,141.0,0.0,0.0,0.0,7.75,0.25,0.0,0.5
30,67.5,86.25,5.75,2.0,10.25,1.0,60.25,149.25,0.0,0.0,0.0,10.25,1.25,1.5,1.25
31,69.5,79.5,5.75,2.75,12.5,6.5,64.25,151.5,0.0,0.0,0.0,15.0,0.5,0.0,0.5
32,67.25,76.0,6.75,2.0,9.75,3.75,68.75,133.0,0.0,0.0,0.0,10.0,0.25,0.0,0.75
33,63.75,69.5,7.5,1.75,12.75,3.5,70.25,137.5,0.0,0.0,0.0,8.5,0.0,0.0,1.25
34,69.0,83.75,8.75,1.0,8.75,5.25,73.0,150.5,0.0,0.0,0.0,9.75,0.25,0.0,0.25
35,82.25,87.0,3.75,2.0,10.0,3.25,88.25,151.0,1.0,0.0,0.0,12.25,0.0,0.0,0.25
36,64.66666666666667,81.0,4.0,1.6666666666666667,10.333333333333334,4.666666666666667,94.33333333333333,139.0,0.0,0.0,0.0,12.666666666666666,0.0,0.0,0.6666666666666666
37,77.0,92.0,5.0,2.25,6.25,2.25,100.5,160.0,0.75,0.0,0.0,7.0,0.25,0.75,4.5
38,88.75,105.25,8.5,1.5,9.5,3.75,112.0,182.0,0.0,0.0,0.0,11.5,0.0,0.0,3.0
39,113.75,108.0,7.25,2.0,12.5,4.25,94.5,181.75,1.5,0.0,0.0,14.5,0.5,0.25,0.75
40,124.33333333333333,87.66666666666667,4.666666666666667,3.0,8.333333333333334,4.333333333333333,110.33333333333333,189.0,0.0,0.0,0.0,9.333333333333334,3.3333333333333335,0.0,1.6666666666666667
41,106.5,94.0,6.25,2.25,7.25,2.75,91.5,180.25,0.0,0.0,0.0,9.0,1.25,0.0,0.75
42,105.75,104.0,5.0,0.25,12.25,4.75,81.25,180.25,0.0,0.0,0.0,13.5,0.0,0.0,1.75
43,92.0,94.75,6.0,2.25,9.25,3.0,89.75,201.75,0.0,0.0,0.0,8.75,1.25,0.0,1.25
44,68.75,78.25,7.0,2.0,9.25,5.25,93.0,193.0,0.0,0.0,0.0,11.25,0.25,0.0,1.75
45,62.25,66.25,6.5,1.5,11.25,2.5,82.25,195.75,0.0,0.0,0.0,11.75,0.25,0.0,1.0
46,77.0,87.66666666666667,6.333333333333333,3.0,15.333333333333334,3.0,77.66666666666667,182.33333333333334,2.6666666666666665,0.0,0.0,14.666666666666666,0.0,0.0,1.3333333333333333
47,77.25,93.25,9.0,2.25,11.0,5.75,68.75,189.75,0.0,0.0,0.0,12.5,4.5,1.5,2.0
48,70.5,95.25,9.0,2.25,13.75,6.0,60.75,177.25,0.0,0.0,0.0,15.75,0.0,0.0,3.25
49,76.25,93.0,7.25,3.25,14.75,7.5,55.25,197.5,0.25,0.0,0.0,17.0,0.75,0.25,1.25
50,77.5,93.0,7.0,2.5,13.75,6.0,66.75,200.0,0.0,0.0,0.0,15.0,1.5,0.0,1.0
51,73.33333333333333,94.33333333333333,8.666666666666666,0.6666666666666666,12.666666666666666,4.666666666666667,81.66666666666667,187.33333333333334,0.3333333333333333,0.0,0.0,13.0,0.0,0.0,5.666666666666667
52,71.75,91.0,6.75,1.25,17.25,5.25,72.5,205.0,0.25,0.0,0.0,18.5,2.75,0.25,2.0
53,81.25,96.25,11.0,1.5,19.25,7.0,57.25,198.25,0.0,0.0,0.0,16.25,1.5,0.25,2.5
54,80.0,107.25,6.0,2.75,13.25,5.0,61.25,188.75,0.0,0.0,0.0,15.25,1.25,0.0,2.25
55,80.0,107.5,7.5,1.5,13.25,8.5,56.5,173.5,0.0,0.0,0.0,14.0,1.0,0.0,2.5
56,81.66666666666667,96.66666666666667,10.0,2.0,15.666666666666666,5.0,52.333333333333336,181.33333333333334,0.0,0.0,0.0,16.333333333333332,1.3333333333333333,0.0,0.0
57,76.75,101.25,11.5,3.0,13.5,6.25,60.75,195.0,0.0,0.0,0.0,15.25,0.5,0.25,0.5
58,102.66666666666667,136.0,8.0,2.3333333333333335,11.0,6.666666666666667,76.33333333333333,227.66666666666666,0.0,0.0,0.0,13.0,0.0,0.0,8.333333333333334
59,90.75,115.0,8.75,2.0,14.0,7.75,44.75,176.5,0.0,0.0,0.0,15.0,0.25,0.25,0.25
60,92.75,102.0,15.5,2.0,18.75,5.25,68.25,202.25,0.0,0.0,0.0,18.25,0.0,0.0,1.75
61,85.5,101.75,8.0,1.75,14.5,5.25,55.0,193.75,0.0,0.0,0.0,16.25,4.25,0.0,3.75
62,80.33333333333333,91.66666666666667,7.333333333333333,1.3333333333333333,20.0,4.666666666666667,36.666666666666664,172.66666666666666,0.0,0.0,0.0,19.0,6.0,0.0,2.6666666666666665
63,82.0,100.75,7.25,1.75,14.75,5.0,58.75,175.5,0.0,0.0,0.0,15.0,1.0,0.25,2.75
64,84.75,105.75,5.5,0.75,12.0,3.75,63.75,191.0,0.0,0.0,0.0,14.0,0.25,0.0,2.5
65,83.25,102.0,7.25,1.5,12.75,2.75,50.75,191.5,0.0,0.0,0.0,12.25,0.25,0.0,1.0
66,78.0,95.25,7.5,0.25,8.5,3.0,71.5,196.0,0.0,0.0,0.0,10.25,0.5,0.0,0.5
67,80.0,92.5,8.0,1.0,8.0,2.5,63.0,169.5,0.0,0.0,0.0,9.5,1.0,0.0,1.0
68,86.0,99.0,6.25,1.5,12.25,4.0,61.0,180.5,0.0,0.0,0.0,12.25,0.5,0.0,1.25
69,86.5,101.5,6.5,0.5,10.0,3.25,59.5,197.5,0.0,0.0,0.0,12.0,0.75,0.0,3.25
70,81.5,104.75,7.5,1.0,13.0,4.5,68.75,197.5,0.0,0.0,0.0,14.25,0.0,0.0,2.25
71,89.25,97.5,10.0,1.0,8.0,7.25,62.0,199.5,0.0,0.0,0.0,10.0,0.0,0.0,3.5
72,85.5,93.75,10.25,1.25,12.5,4.5,59.5,176.5,0.0,0.0,0.0,14.25,0.5,0.0,2.75
73,83.75,91.5,9.5,0.75,11.0,5.0,61.25,187.25,1.75,0.0,0.0,11.75,0.75,0.0,0.75
74,70.25,90.0,4.25,1.75,10.5,3.75,71.5,174.75,0.0,0.0,0.0,11.25,0.5,0.0,2.25
75,70.25,83.5,5.5,1.5,14.0,3.0,74.75,177.5,0.0,0.0,0.0,11.5,0.25,0.0,1.25
76,60.75,70.25,3.5,2.0,9.5,2.0,72.25,147.75,1.5,0.0,0.0,7.75,0.25,0.0,0.25
77,62.25,70.0,3.75,1.5,6.75,2.75,88.0,149.0,0.0,0.0,0.0,8.25,0.0,0.25,0.5
78,47.666666666666664,54.666666666666664,4.333333333333333,1.6666666666666667,5.666666666666667,2.6666666666666665,72.33333333333333,145.33333333333334,0.0,0.0,0.0,6.666666666666667,0.3333333333333333,0.0,0.3333333333333333
79,49.25,54.5,3.5,1.0,5.75,3.25,34.25,126.25,0.5,0.0,0.0,5.5,1.0,0.0,1.5
80,53.0,61.75,4.75,1.75,4.75,2.25,66.0,149.75,1.0,0.0,0.0,5.25,0.0,0.0,4.75
81,47.0,48.25,3.5,1.0,2.75,2.5,70.0,99.75,0.0,0.0,0.0,3.75,0.0,0.0,1.0
82,49.75,49.5,5.25,0.25,4.5,2.0,58.5,92.0,0.0,0.0,0.0,6.0,0.0,0.0,2.25
83,56.75,54.25,4.25,1.5,8.5,3.0,33.25,69.5,0.0,0.0,0.0,7.75,1.25,0.0,0.0
84,56.0,49.75,2.75,1.0,3.75,0.75,51.75,90.25,0.0,0.0,0.0,3.5,0.0,0.0,0.0
85,55.75,53.25,2.25,1.5,3.0,1.0,55.0,72.5,0.0,0.0,0.0,3.0,1.75,0.0,0.75
86,53.75,40.5,2.25,0.5,2.0,1.0,55.75,73.5,0.0,0.0,0.0,2.25,0.0,0.0,0.0
87,54.75,37.0,2.25,0.75,1.5,0.75,53.0,70.25,0.0,0.0,0.0,2.0,0.0,0.0,0.25
88,45.75,31.5,3.25,0.5,2.75,2.0,44.25,72.0,0.25,0.0,0.0,3.5,0.0,0.0,1.0
89,52.25,35.75,2.75,0.5,1.25,0.5,51.5,74.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
90,44.0,28.5,2.25,0.5,2.25,0.75,46.75,52.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0
91,46.5,30.75,3.25,1.0,1.5,1.0,40.75,48.5,0.0,0.0,0.0,2.25,0.0,0.0,0.0
92,38.5,28.5,1.25,0.0,1.5,0.25,45.5,47.0,0.0,0.0,0.0,1.75,0.0,0.0,0.25
