;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
0;3.4;3.35;10.2;1.55;6.1;4.05;2.15;1.15;3.6;3.05;0.0;0.0;0.0;0.0
1;3.95;4.95;13.85;1.85;6.2;5.45;2.75;1.35;3.6;3.15;0.0;0.0;0.0;0.0
2;3.95;3.9;14.65;1.3;5.25;3.25;2.6;0.55;2.25;2.7;0.0;0.0;0.0;0.0
3;3.75;3.3;10.15;1.35;4.45;3.0;2.2;0.9;1.8;3.45;0.0;0.0;0.0;0.0
4;1.8;2.35;8.7;1.3;4.4;3.05;1.95;0.25;1.65;2.1;0.0;0.0;0.0;0.0
5;1.75;2.6;6.75;0.95;3.85;3.55;1.65;0.35;1.8;2.5;0.0;0.0;0.0;0.0
6;1.9;1.8;6.8;0.85;4.7;5.5;1.85;0.3;1.35;2.25;0.0;0.0;0.0;0.0
7;1.9;2.15;4.85;0.55;7.65;2.7;0.9;0.2;1.85;1.45;0.0;0.0;0.0;0.0
8;2.35;1.4;3.6;0.25;5.95;3.1;1.1;0.3;1.6;2.4;0.0;0.0;0.0;0.0
9;1.45;1.55;4.8;0.3;5.5;2.95;1.2;0.15;1.6;2.5;0.0;0.0;0.0;0.0
10;1.9;1.75;4.15;0.5;4.15;2.9;1.05;0.35;0.85;1.75;0.0;0.0;0.0;0.0
11;1.8;3.0;3.85;0.4;4.8;3.0;0.75;0.35;1.25;1.9;0.0;0.0;0.0;0.0
12;2.35;1.85;6.2;0.25;3.7;2.55;1.15;0.25;0.85;1.1;0.0;0.0;0.0;0.0
13;2.25;1.85;5.5;0.85;3.0;1.65;1.2;0.15;1.75;0.8;0.0;0.0;0.0;0.0
14;3.5;2.1;5.2;0.8;4.3;3.8;1.05;0.4;2.4;1.9;0.0;0.0;0.0;0.0
15;3.55;3.3;4.9;0.8;3.95;3.35;1.1;0.45;2.0;3.5;0.0;0.0;0.0;0.0
16;3.4;3.4;7.15;0.6;5.4;3.6;2.0;0.45;2.5;3.3;0.0;0.0;0.0;0.0
17;5.95;5.5;8.65;0.8;6.9;6.35;1.95;0.45;3.7;3.1;0.0;0.0;0.0;0.0
18;6.25;7.2;12.7;1.45;7.2;6.15;2.15;0.5;4.35;5.85;0.0;0.0;0.0;0.0
19;15.6;17.75;11.8;1.9;8.7;7.3;2.45;0.55;5.9;8.05;0.0;0.0;0.0;0.0
