,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,,,,,,,,,
1,,,,,,,,,
2,,,,,,,,,
3,,,,,,,,,
4,,,,,,,,,
5,,,,,,,,,
6,,,,,,,,,
7,,,,,,,,,
8,,,,,,,,,
9,,,,,,,,,
10,,,,,,,,,
11,,,,,,,,,
12,,,,,,,,,
13,,,,,,,,,
14,,,,,,,,,
15,,,,,,,,,
16,,,,,,,,,
17,,,,,,,,,
18,,,,,,,,,
19,,,,,,,,,
20,,,,,,,,,
21,,,,,,,,,
22,,,,,,,,,
23,,,,,,,,,
24,,,,,,,,,
25,,,,,,,,,
26,,,,,,,,,
27,,,,,,,,,
28,,,,,,,,,
29,,,,,,,,,
30,,,,,,,,,
31,,,,,,,,,
32,,,,,,,,,
33,,,,,,,,,
34,,,,,,,,,
35,,,,,,,,,
36,,,,,,,,,
37,,,,,,,,,
38,,,,,,,,,
39,,,,,,,,,
40,,,,,,,,,
41,,,,,,,,,
42,13.0,2.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0
43,41.0,7.0,13.0,6.0,3.0,1.0,4.0,3.0,0.0
44,60.0,11.0,14.0,4.0,13.0,2.0,3.0,0.0,0.0
45,55.0,15.0,13.0,2.0,9.0,2.0,1.0,0.0,0.0
46,76.0,4.0,14.0,8.0,3.0,0.0,3.0,5.0,0.0
47,70.0,13.0,16.0,9.0,10.0,0.0,0.0,4.0,0.0
48,16.0,1.0,8.0,2.0,1.0,0.0,0.0,4.0,0.0
49,,,,,,,,,
50,,,,,,,,,
51,,,,,,,,,
52,45.0,6.0,18.0,5.0,6.0,0.0,4.0,0.0,4.0
53,,,,,,,,,
54,24.0,3.0,10.0,1.0,5.0,0.0,1.0,0.0,0.0
55,41.0,10.0,15.0,8.0,5.0,1.0,2.0,0.0,0.0
56,68.0,11.0,24.0,7.0,3.0,4.0,5.0,4.0,2.0
57,46.0,8.0,9.0,6.0,8.0,3.0,2.0,1.0,7.0
58,60.0,18.0,17.0,6.0,7.0,5.0,2.0,7.0,0.0
59,63.0,14.0,18.0,8.0,4.0,1.0,3.0,1.0,0.0
60,58.0,6.0,10.0,7.0,8.0,1.0,3.0,7.0,12.0
61,71.0,18.0,19.0,6.0,3.0,1.0,0.0,0.0,0.0
62,54.0,19.0,18.0,8.0,7.0,1.0,2.0,0.0,3.0
63,52.0,18.0,27.0,3.0,3.0,4.0,8.0,0.0,4.0
64,70.0,23.0,21.0,7.0,6.0,1.0,2.0,1.0,3.0
65,71.0,16.0,18.0,7.0,4.0,1.0,5.0,1.0,0.0
66,71.0,21.0,17.0,5.0,4.0,2.0,6.0,20.0,0.0
67,65.0,12.0,18.0,2.0,2.0,2.0,4.0,0.0,0.0
68,71.0,22.0,28.0,5.0,7.0,1.0,1.0,3.0,4.0
69,71.0,21.0,35.0,4.0,4.0,4.0,1.0,1.0,1.0
70,90.0,15.0,26.0,3.0,3.0,2.0,3.0,3.0,2.0
71,73.0,11.0,21.0,10.0,6.0,0.0,5.0,1.0,0.0
72,72.0,18.0,22.0,3.0,4.0,4.0,2.0,13.0,1.0
73,48.0,23.0,10.0,3.0,9.0,2.0,5.0,0.0,4.0
74,60.0,13.0,19.0,11.0,4.0,0.0,4.0,25.0,0.0
75,66.0,9.0,16.0,6.0,3.0,5.0,4.0,0.0,0.0
76,63.0,14.0,17.0,3.0,0.0,0.0,2.0,3.0,0.0
77,55.0,10.0,26.0,4.0,1.0,3.0,3.0,1.0,0.0
78,51.0,10.0,20.0,2.0,4.0,0.0,5.0,4.0,0.0
79,56.0,5.0,8.0,7.0,1.0,2.0,3.0,0.0,0.0
80,55.0,19.0,10.0,7.0,1.0,4.0,4.0,9.0,0.0
81,30.0,5.0,9.0,6.0,4.0,1.0,3.0,1.0,6.0
82,11.0,3.0,10.0,3.0,5.0,1.0,2.0,4.0,0.0
83,22.0,5.0,5.0,3.0,0.0,2.0,2.0,0.0,0.0
84,9.0,0.0,4.0,1.0,1.0,2.0,2.0,0.0,2.0
85,8.0,1.0,7.0,2.0,2.0,1.0,2.0,0.0,0.0
86,5.0,1.0,4.0,2.0,2.0,2.0,1.0,6.0,6.0
87,12.0,4.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0
88,5.0,4.0,13.0,2.0,1.0,1.0,1.0,0.0,2.0
89,9.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
90,10.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0
91,7.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0
92,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
