,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,5.777777777777778,0.0,4.666666666666667,0.4444444444444444,0.0,0.0
1,5.444444444444445,0.2222222222222222,4.333333333333333,0.2222222222222222,0.0,0.0
2,6.666666666666667,0.3333333333333333,4.444444444444445,0.1111111111111111,0.0,0.0
3,5.555555555555555,0.1111111111111111,5.222222222222222,0.2222222222222222,0.0,0.0
4,5.777777777777778,0.3333333333333333,4.555555555555555,0.4444444444444444,0.0,0.0
5,5.444444444444445,0.0,3.4444444444444446,0.0,0.0,0.0
6,4.444444444444445,0.1111111111111111,2.5555555555555554,0.1111111111111111,0.0,0.0
7,3.888888888888889,0.0,3.7777777777777777,0.1111111111111111,0.0,0.0
8,3.875,0.125,2.875,1.5,0.0,0.0
9,3.5555555555555554,0.0,3.3333333333333335,0.0,0.0,0.0
10,3.4444444444444446,0.0,1.8888888888888888,0.3333333333333333,0.0,0.0
11,3.2222222222222223,0.1111111111111111,2.888888888888889,0.0,0.0,0.0
12,3.5555555555555554,0.0,3.888888888888889,0.0,0.0,0.0
13,3.0,0.0,2.0,0.1111111111111111,0.0,0.0
14,2.0,0.2222222222222222,3.3333333333333335,0.1111111111111111,0.0,0.0
15,1.7777777777777777,0.1111111111111111,3.4444444444444446,0.3333333333333333,0.0,0.0
16,2.888888888888889,0.0,3.2222222222222223,0.0,0.0,0.0
17,2.888888888888889,0.0,2.3333333333333335,0.1111111111111111,0.0,0.0
18,1.5555555555555556,0.0,0.8888888888888888,0.3333333333333333,0.0,0.0
19,2.2222222222222223,0.3333333333333333,4.0,0.1111111111111111,0.0,0.0
20,2.6666666666666665,0.8888888888888888,7.555555555555555,0.1111111111111111,0.0,0.0
21,4.333333333333333,1.4444444444444444,10.11111111111111,1.0,0.5555555555555556,0.3333333333333333
22,7.666666666666667,1.0,10.0,3.4444444444444446,0.7777777777777778,0.3333333333333333
23,21.22222222222222,0.7777777777777778,13.555555555555555,21.22222222222222,3.111111111111111,1.6666666666666667
24,26.666666666666668,0.2222222222222222,7.444444444444445,25.555555555555557,2.3333333333333335,0.7777777777777778
25,10.666666666666666,2.111111111111111,5.555555555555555,8.555555555555555,0.5555555555555556,0.1111111111111111
26,5.666666666666667,1.7777777777777777,9.666666666666666,4.111111111111111,0.0,0.0
27,6.888888888888889,0.4444444444444444,8.333333333333334,1.8888888888888888,0.3333333333333333,0.0
28,6.0,0.1111111111111111,5.777777777777778,2.2222222222222223,0.0,0.0
29,4.222222222222222,0.3333333333333333,8.11111111111111,1.7777777777777777,0.0,0.0
30,7.444444444444445,0.2222222222222222,9.11111111111111,0.6666666666666666,0.0,0.0
31,6.111111111111111,0.1111111111111111,9.88888888888889,0.6666666666666666,0.0,0.0
32,8.666666666666666,0.2222222222222222,9.777777777777779,1.1111111111111112,0.0,0.5555555555555556
33,7.111111111111111,0.0,12.333333333333334,0.6666666666666666,0.4444444444444444,0.0
34,8.88888888888889,0.2222222222222222,10.333333333333334,0.4444444444444444,0.0,0.0
35,9.0,0.2222222222222222,14.0,0.3333333333333333,0.0,0.0
36,10.88888888888889,0.0,13.88888888888889,0.4444444444444444,0.0,0.0
37,9.555555555555555,0.0,17.0,0.3333333333333333,0.0,0.0
38,15.222222222222221,0.4444444444444444,18.88888888888889,0.2222222222222222,0.3333333333333333,0.2222222222222222
39,14.444444444444445,0.1111111111111111,24.22222222222222,0.0,0.5555555555555556,0.2222222222222222
40,15.333333333333334,0.3333333333333333,17.555555555555557,0.3333333333333333,0.0,0.0
41,18.333333333333332,0.3333333333333333,17.88888888888889,0.3333333333333333,0.0,0.0
42,22.333333333333332,0.1111111111111111,20.88888888888889,0.2222222222222222,0.0,0.2222222222222222
43,17.88888888888889,0.2222222222222222,21.22222222222222,0.1111111111111111,0.4444444444444444,3.6666666666666665
44,24.88888888888889,0.3333333333333333,19.555555555555557,0.3333333333333333,0.0,4.888888888888889
45,20.88888888888889,0.5555555555555556,22.333333333333332,1.0,0.0,0.0
