,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,11.25,1.0,2.0,2.75,1.5,17.5,6.5,0.0,0.0
1,0.0,14.5,0.0,0.75,0.5,1.25,18.25,9.25,0.0,0.0
2,0.0,15.75,0.25,0.25,0.75,3.0,17.0,6.5,0.0,0.0
3,0.0,12.75,0.0,0.25,1.75,2.0,12.0,5.75,0.0,0.0
4,0.0,14.0,0.25,1.5,1.25,1.25,15.5,8.0,0.0,0.0
5,0.0,12.25,0.5,0.0,1.5,0.75,9.5,6.5,0.0,0.0
6,0.0,10.5,0.0,0.0,0.5,2.0,12.25,4.5,0.0,0.0
7,0.0,9.0,0.0,0.0,0.25,1.5,8.5,2.5,0.0,0.0
8,0.0,7.5,1.0,1.25,0.75,0.75,9.5,2.0,0.0,0.0
9,0.0,9.0,0.25,0.0,0.25,1.0,7.5,2.75,0.0,0.0
10,0.0,6.75,0.0,0.0,0.25,0.75,12.0,3.5,0.0,0.0
11,0.0,6.5,0.0,0.25,0.75,1.0,7.0,2.0,0.0,0.0
12,0.0,8.0,0.0,0.0,0.75,1.0,9.0,2.75,0.0,0.0
13,0.0,6.75,0.0,0.25,0.25,0.25,10.0,3.75,0.0,0.0
14,0.0,10.0,0.0,0.25,0.5,2.75,11.75,2.5,0.0,0.0
15,0.0,5.75,0.0,0.5,0.25,2.0,13.0,5.0,0.0,0.0
16,0.0,13.5,0.0,0.25,1.0,3.25,14.5,5.5,0.0,0.0
17,0.0,11.25,1.0,0.5,0.0,4.25,14.5,4.5,0.0,0.0
18,0.0,23.0,0.25,0.5,0.75,12.75,24.25,6.75,0.0,0.0
19,0.0,22.75,1.0,0.75,1.25,17.75,29.0,17.25,0.0,0.0
20,0.0,32.0,1.0,4.5,1.75,76.5,55.0,38.25,0.0,0.0
21,0.0,44.5,0.75,1.5,2.75,160.25,86.75,96.75,0.0,0.0
22,0.0,68.25,4.5,5.75,9.0,164.75,92.0,117.75,0.0,0.0
23,0.0,110.75,24.75,39.0,44.25,159.0,70.5,122.75,0.0,0.0
24,0.0,140.5,37.0,58.5,59.25,133.25,62.0,95.25,0.0,0.0
25,0.0,100.5,8.25,20.0,23.25,188.0,72.25,119.25,0.0,0.0
26,0.0,108.0,3.5,11.5,13.75,238.5,94.5,155.5,0.0,0.0
27,0.0,118.75,5.0,10.0,12.75,229.5,106.0,162.0,0.0,0.0
28,0.0,96.25,8.5,14.75,17.0,209.5,91.75,163.75,0.0,0.0
29,0.0,102.5,10.5,17.5,15.25,192.75,99.0,162.75,0.0,0.0
30,0.0,121.0,6.75,17.0,15.5,215.5,105.75,184.0,0.0,0.0
31,0.0,139.5,9.0,15.25,18.25,226.5,112.25,174.0,0.0,0.0
32,0.0,107.5,7.5,12.75,13.5,185.5,84.0,156.25,0.0,0.0
33,0.0,108.75,8.25,11.25,11.75,163.25,83.25,141.75,0.0,0.0
34,0.0,116.0,6.75,13.5,15.0,135.75,84.5,153.5,0.0,0.0
35,0.0,101.0,9.75,14.75,15.75,112.75,88.0,129.25,0.0,0.0
36,0.0,103.0,6.0,15.75,14.5,79.75,81.25,125.5,0.0,0.0
37,0.0,101.75,8.75,17.5,18.25,58.75,81.75,123.0,0.0,0.0
38,0.0,101.0,8.5,17.75,16.75,57.75,90.75,125.25,0.0,0.0
39,0.0,107.5,10.75,12.75,14.25,55.0,78.0,105.25,0.0,0.0
40,0.0,114.0,12.25,16.75,20.5,48.75,82.25,115.0,0.0,0.0
41,0.0,124.5,11.25,20.5,21.5,52.75,89.75,126.0,0.0,0.0
42,0.0,135.75,8.5,17.75,22.0,47.5,88.25,109.0,0.0,0.0
43,0.0,108.0,8.5,18.0,21.75,49.75,98.25,133.5,0.0,0.0
44,0.0,125.5,19.5,22.25,26.5,49.5,99.0,123.75,0.0,0.0
45,0.0,133.0,10.0,22.0,24.25,44.75,89.5,120.75,0.0,0.0
46,0.0,126.25,11.0,24.0,30.5,57.5,92.0,126.0,0.0,0.0
47,0.0,135.75,15.0,25.0,33.25,68.5,98.75,138.5,0.0,0.0
48,0.0,152.0,25.0,50.75,58.75,52.75,101.5,127.25,0.0,0.0
49,0.0,166.75,28.0,44.0,51.5,55.25,107.0,130.25,0.0,0.0
50,0.0,174.0,34.25,56.0,63.75,54.75,101.75,132.0,0.0,0.0
51,0.0,156.0,27.75,44.75,51.0,71.25,114.5,146.25,0.0,0.0
52,0.0,154.0,31.25,63.75,61.0,100.0,107.25,141.75,0.0,0.0
53,0.0,172.75,23.75,41.5,49.25,115.75,114.25,153.5,0.0,0.0
54,0.0,149.5,22.5,45.5,52.5,155.25,117.5,157.0,0.0,0.0
55,0.0,171.75,39.5,54.75,57.0,129.0,130.75,177.75,0.0,0.0
56,0.0,183.25,38.75,62.5,64.25,86.0,112.5,154.5,0.0,0.0
57,0.0,185.0,45.5,71.5,82.5,43.25,106.75,148.5,0.0,0.0
58,0.0,183.5,35.5,92.5,102.0,41.0,116.75,153.0,0.0,0.0
59,0.0,188.0,34.75,85.5,88.75,42.0,127.75,162.0,0.0,0.0
60,0.0,177.5,38.5,90.25,96.75,45.75,107.0,143.25,0.0,0.0
61,0.0,186.25,43.75,90.25,96.5,36.25,118.75,161.5,0.0,0.0
62,0.0,165.75,30.5,83.25,90.5,33.75,114.0,145.75,0.0,0.0
63,0.0,169.25,30.25,64.25,76.25,35.5,126.75,159.0,0.0,0.0
64,0.0,179.75,24.5,57.75,64.75,34.5,114.75,151.0,0.0,0.0
65,0.0,176.5,24.0,55.25,61.0,26.5,119.0,156.0,0.0,0.0
66,0.0,164.5,18.25,46.75,55.5,29.0,116.25,152.75,0.0,0.0
67,0.0,174.5,19.5,42.25,48.25,25.5,125.25,159.75,0.0,0.0
68,0.0,166.25,13.25,37.25,43.25,19.5,117.75,145.0,0.0,0.0
69,0.0,164.0,12.5,28.0,35.5,18.5,116.5,145.25,0.0,0.0
70,0.0,154.75,10.75,30.0,34.5,29.25,123.5,151.0,0.0,0.0
71,0.0,150.75,12.25,22.25,28.75,22.5,121.25,144.25,0.0,0.0
72,0.0,147.0,10.5,26.0,29.25,20.25,110.5,137.75,0.0,0.0
73,0.0,154.25,6.0,17.0,23.75,20.0,114.75,137.25,0.0,0.0
74,0.0,142.75,6.75,15.25,19.75,14.75,113.75,131.75,0.0,0.0
75,0.0,117.75,5.25,13.0,16.0,16.75,112.0,135.5,0.0,0.0
76,0.0,124.5,4.5,11.75,14.0,14.75,105.75,127.0,0.0,0.0
77,0.0,118.0,3.75,6.75,7.5,19.25,92.25,105.25,0.0,0.0
78,0.0,107.25,2.5,7.0,12.0,14.25,78.75,93.5,0.0,0.0
79,0.0,102.25,2.75,6.0,8.75,14.25,78.5,82.25,0.0,0.0
80,0.0,125.75,6.0,8.5,13.25,14.75,82.75,92.25,0.0,0.0
81,0.0,88.5,2.5,5.25,5.75,12.0,71.0,77.25,0.0,0.0
82,0.0,78.75,2.25,3.5,5.5,21.75,63.25,77.5,0.0,0.0
83,0.0,75.75,2.25,6.0,4.0,46.0,64.5,63.75,0.0,0.0
84,0.0,66.75,3.75,5.25,6.75,94.0,76.25,75.0,0.0,0.0
85,0.0,70.75,3.25,5.0,5.75,117.25,81.75,91.0,0.0,0.0
86,0.0,62.5,4.25,12.75,16.25,80.5,66.0,75.75,0.0,0.0
87,0.0,95.25,7.5,42.75,49.25,20.25,56.5,53.75,0.0,0.0
88,0.0,126.0,21.75,76.0,76.25,9.5,43.5,41.25,0.0,0.0
89,0.0,99.5,8.75,24.0,26.5,7.0,53.75,47.75,0.0,0.0
90,0.0,52.5,2.0,5.0,5.5,6.25,50.25,46.0,0.0,0.0
91,0.0,45.25,1.25,4.25,4.75,4.75,43.25,36.25,0.0,0.0
92,0.0,44.75,1.0,1.25,3.5,5.0,36.5,27.75,0.0,0.0
93,0.0,31.0,1.75,0.75,3.0,2.75,36.0,21.5,0.0,0.0
94,0.0,30.75,0.5,1.0,0.75,4.25,33.5,19.75,0.0,0.0
95,0.0,33.75,1.0,2.5,1.0,3.5,29.5,19.0,0.0,0.0
