,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0
1,0.25,1.75,0.75,1.0,0.0,0.0,0.0,0.0
2,0.25,0.75,0.25,0.5,0.0,0.0,0.0,0.0
3,0.25,1.0,1.0,0.75,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.25,0.5,0.25,0.0,0.0,0.0,0.0
6,0.0,1.25,0.75,0.5,0.0,0.0,0.0,0.0
7,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.5,0.25,0.25,0.0,0.0,0.0,0.0
10,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0
15,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.5,1.25,0.75,0.0,0.0,0.0,0.0
17,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.0,0.5,0.25,0.0,0.0,0.0,0.0
19,0.75,4.75,3.5,2.5,0.0,0.0,0.0,0.0
20,1.25,8.75,12.25,2.0,0.25,0.0,0.0,0.0
21,1.25,17.75,26.75,7.0,0.75,0.0,0.0,0.0
22,2.5,20.0,21.25,7.75,3.25,0.0,0.0,0.0
23,2.0,27.5,40.75,4.75,7.5,0.25,0.0,0.0
24,0.5,14.0,39.5,2.25,9.75,0.0,0.0,0.0
25,1.0,15.5,42.75,5.5,3.0,0.0,0.0,0.0
26,5.0,32.75,102.0,6.0,5.75,0.0,0.0,0.0
27,6.25,35.25,117.5,9.5,6.5,0.0,0.0,0.0
28,5.0,22.5,78.25,8.25,8.5,0.0,0.25,0.0
29,5.75,25.75,85.25,10.75,7.25,0.0,0.0,0.0
30,5.75,24.75,78.0,12.25,7.5,2.0,0.75,0.0
31,4.25,28.25,94.0,15.0,13.25,1.0,2.0,0.5
32,3.5,20.0,88.75,11.25,12.25,0.0,0.25,0.0
33,4.5,30.0,86.5,13.0,9.25,0.25,0.5,0.0
34,5.25,21.5,71.5,10.5,11.75,0.0,0.75,0.0
35,4.0,28.25,37.75,9.25,11.0,3.5,0.5,0.5
36,5.5,22.25,29.75,9.75,14.5,0.25,3.0,0.0
37,6.25,22.25,20.0,6.25,11.25,0.0,0.5,0.0
38,7.0,25.5,21.0,7.0,9.5,0.0,0.25,0.0
39,4.0,21.5,17.0,7.75,13.5,1.75,0.25,0.25
40,4.25,30.75,17.0,10.0,12.75,0.0,0.75,0.0
41,3.75,21.0,14.75,7.75,8.0,0.0,0.5,0.25
42,4.0,19.5,15.0,8.25,10.5,0.0,0.0,0.0
43,4.0,23.75,20.75,7.75,8.5,0.0,1.5,0.0
44,2.5,19.0,19.5,6.75,10.0,0.0,2.75,0.5
45,4.25,25.5,23.5,7.75,8.0,0.0,0.75,0.5
46,5.25,29.0,23.75,7.5,12.0,0.0,0.75,0.0
47,3.25,31.0,25.25,5.25,11.25,0.0,1.25,0.0
48,4.25,33.5,26.0,6.0,13.5,0.0,2.0,0.0
49,5.75,38.0,26.25,7.5,10.25,0.25,0.75,0.25
50,4.75,29.25,21.5,5.75,9.0,0.0,0.75,0.0
51,6.25,38.0,34.75,8.25,14.5,1.5,1.0,0.0
52,5.75,44.25,29.75,10.25,8.75,0.75,2.0,0.0
