,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,10.11111111111111,3.5555555555555554,11.444444444444445,8.88888888888889,3.6666666666666665,7.111111111111111,6.777777777777778,7.0,6.333333333333333,6.333333333333333,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0
1,11.11111111111111,4.333333333333333,12.88888888888889,11.666666666666666,4.444444444444445,6.0,5.666666666666667,9.222222222222221,10.88888888888889,9.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0
2,9.555555555555555,4.333333333333333,10.222222222222221,11.88888888888889,3.5555555555555554,5.111111111111111,4.666666666666667,4.888888888888889,8.11111111111111,8.555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222
3,7.888888888888889,2.7777777777777777,8.0,8.222222222222221,4.888888888888889,4.0,4.333333333333333,6.0,8.222222222222221,5.555555555555555,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
4,8.666666666666666,5.111111111111111,6.555555555555555,7.444444444444445,3.5555555555555554,3.7777777777777777,5.333333333333333,7.777777777777778,17.444444444444443,6.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
5,7.0,4.222222222222222,8.777777777777779,10.777777777777779,3.7777777777777777,3.3333333333333335,4.555555555555555,5.111111111111111,7.333333333333333,4.555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
6,6.444444444444445,2.4444444444444446,5.444444444444445,6.333333333333333,2.0,4.333333333333333,3.888888888888889,5.777777777777778,6.444444444444445,4.888888888888889,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0
7,5.222222222222222,3.5555555555555554,3.6666666666666665,7.111111111111111,3.888888888888889,4.222222222222222,3.111111111111111,5.111111111111111,5.666666666666667,4.888888888888889,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
8,6.0,4.111111111111111,4.333333333333333,6.444444444444445,3.0,3.5555555555555554,5.333333333333333,4.666666666666667,7.777777777777778,4.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,2.7777777777777777,5.555555555555555,6.666666666666667,1.6666666666666667,2.3333333333333335,2.5555555555555554,3.4444444444444446,6.222222222222222,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
