,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.25,0.25
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.25,0.25
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.25,0.0
22,3.0,2.5
23,1.0,0.25
24,4.0,0.0
25,3.75,0.5
26,8.75,3.25
27,7.0,2.0
28,8.75,5.0
29,8.25,2.5
30,12.25,4.75
31,12.75,15.75
32,12.5,4.0
33,9.75,2.25
34,12.25,5.75
35,12.25,1.75
36,11.75,5.0
37,13.0,3.75
38,13.25,2.5
39,16.25,0.75
40,16.0,5.75
41,16.5,6.25
42,21.25,4.5
43,17.75,6.75
44,16.0,5.5
45,19.0,10.0
46,15.0,4.75
47,16.5,2.75
48,15.5,2.5
49,19.25,6.25
50,19.0,4.0
51,19.5,7.0
52,17.25,8.75
53,14.25,3.75
54,16.5,5.5
55,13.0,5.0
56,17.5,5.75
57,18.5,15.0
58,18.25,4.25
59,18.25,14.75
60,16.25,2.75
61,15.75,10.25
62,18.25,6.5
63,19.75,8.25
64,15.5,10.75
65,18.75,9.25
66,19.25,5.0
67,20.0,18.0
68,17.75,10.25
69,17.75,5.25
70,18.5,15.5
71,20.0,7.25
72,20.0,5.5
73,19.5,7.25
74,17.5,6.25
75,17.25,5.25
76,17.25,9.75
77,18.0,6.0
78,15.5,10.25
79,14.25,3.75
80,16.25,7.0
81,11.75,6.75
82,13.75,4.5
83,9.0,2.75
84,7.0,4.5
85,5.25,2.0
86,6.25,3.5
87,7.5,3.5
88,4.75,1.0
89,5.0,2.0
90,3.0,0.75
91,3.0,0.75
92,1.25,0.0
93,0.75,1.0
94,0.0,0.0
95,,
