,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,12.0,4.0,5.2,2.6,0.8,0.6,0.4,14.4,0.0,0.0,0.0,0.0,0.0
1,14.2,7.4,7.6,4.6,1.0,0.8,0.8,17.2,0.0,0.0,0.0,0.0,0.0
2,9.0,4.8,7.4,2.0,1.6,1.6,0.6,17.0,0.0,0.0,0.0,0.0,0.0
3,8.4,3.8,6.6,2.2,0.4,0.2,0.4,13.8,0.0,0.0,0.0,0.0,0.0
4,6.8,1.6,3.4,0.8,0.6,0.6,0.2,10.0,0.0,0.0,0.0,0.0,0.0
5,7.0,2.0,4.2,1.2,0.6,0.6,0.4,7.6,0.0,0.0,0.0,0.0,0.0
6,8.4,2.2,4.4,1.8,0.4,0.2,0.4,9.8,0.0,0.0,0.0,0.0,0.0
7,9.8,3.2,3.6,2.0,0.4,0.2,0.4,5.8,0.0,0.0,0.0,0.0,0.0
8,8.5,4.25,5.0,3.0,0.75,0.75,0.25,10.5,0.0,0.0,0.0,0.0,0.0
9,6.5,1.0,2.75,2.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
10,6.25,2.75,2.5,1.25,0.25,0.25,0.25,4.75,0.0,0.0,0.0,0.0,0.0
11,7.0,1.25,1.75,0.0,0.5,0.5,0.25,5.25,0.0,0.0,0.0,0.0,0.0
12,8.25,1.75,2.5,2.25,0.0,0.0,0.25,3.25,0.0,0.0,0.0,0.0,0.0
13,5.5,2.0,2.25,1.75,0.25,0.25,0.25,4.25,0.0,0.0,0.0,0.0,0.0
14,7.25,2.25,3.5,1.0,0.0,0.0,1.0,8.25,0.0,0.0,0.0,0.0,0.0
15,6.5,2.25,2.5,1.25,0.0,0.0,0.25,5.75,0.0,0.0,0.0,0.0,0.0
16,12.0,4.5,4.5,1.75,1.0,1.0,0.5,7.5,0.0,0.0,0.0,0.0,0.0
17,6.0,2.25,5.0,2.25,0.25,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0
18,21.75,2.75,5.25,3.25,0.5,0.5,0.5,13.25,0.0,0.0,0.0,0.0,0.0
19,17.5,2.75,4.75,1.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
20,26.5,6.75,11.25,5.25,3.5,3.5,2.5,24.75,0.0,0.0,0.0,0.0,0.0
21,29.75,6.0,10.0,5.75,2.0,2.75,5.25,49.75,0.0,0.0,0.0,0.0,0.0
22,62.5,10.25,14.75,6.75,8.0,8.75,7.0,90.5,0.0,0.0,0.0,0.0,0.0
23,47.75,17.5,24.25,12.25,7.25,9.25,11.75,97.5,0.0,0.0,0.0,0.0,0.0
