,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,8.666666666666666,1.7777777777777777,0.0,7.0,0.0,8.88888888888889,0.5555555555555556,0.0,0.0
1,10.11111111111111,1.6666666666666667,0.4444444444444444,11.11111111111111,0.0,13.333333333333334,0.6666666666666666,0.0,0.0
2,8.0,2.2222222222222223,0.0,8.555555555555555,0.0,12.0,0.8888888888888888,0.0,0.0
3,9.11111111111111,2.111111111111111,0.2222222222222222,9.88888888888889,0.0,13.555555555555555,0.8888888888888888,0.0,0.0
4,6.555555555555555,2.0,0.3333333333333333,7.666666666666667,0.0,12.0,0.5555555555555556,0.0,0.0
5,7.666666666666667,1.8888888888888888,0.4444444444444444,8.555555555555555,0.0,14.0,1.0,0.0,0.0
6,7.111111111111111,2.0,0.4444444444444444,6.555555555555555,0.0,12.0,0.6666666666666666,0.0,0.0
7,6.0,1.2222222222222223,0.3333333333333333,5.888888888888889,0.0,13.444444444444445,1.0,0.0,0.0
8,3.6666666666666665,0.8888888888888888,0.0,4.666666666666667,0.0,11.777777777777779,0.7777777777777778,0.0,0.0
9,5.111111111111111,1.0,0.1111111111111111,4.555555555555555,0.0,13.777777777777779,0.7777777777777778,0.0,0.0
10,3.5555555555555554,0.8888888888888888,0.4444444444444444,4.0,0.0,12.0,0.7777777777777778,0.0,0.0
11,2.888888888888889,1.0,0.0,3.6666666666666665,0.0,13.555555555555555,0.7777777777777778,0.0,0.0
12,3.4444444444444446,0.6666666666666666,0.1111111111111111,2.3333333333333335,0.0,12.0,0.8888888888888888,0.0,0.0
13,2.888888888888889,0.3333333333333333,0.2222222222222222,2.7777777777777777,0.0,13.777777777777779,0.7777777777777778,0.0,0.0
14,2.0,0.4444444444444444,0.0,2.2222222222222223,0.0,12.0,0.7777777777777778,0.0,0.0
15,2.0,0.7777777777777778,0.1111111111111111,1.4444444444444444,0.0,13.444444444444445,0.7777777777777778,0.0,0.0
16,1.8888888888888888,0.7777777777777778,0.0,2.4444444444444446,0.0,12.0,0.6666666666666666,0.0,0.0
17,2.2222222222222223,1.5555555555555556,0.1111111111111111,2.6666666666666665,0.0,13.444444444444445,1.0,0.0,0.0
18,3.4444444444444446,1.0,0.8888888888888888,2.6666666666666665,0.0,12.0,0.7777777777777778,0.0,0.0
19,4.111111111111111,0.7777777777777778,0.6666666666666666,4.111111111111111,0.0,14.0,0.8888888888888888,0.0,0.0
20,10.666666666666666,1.4444444444444444,0.0,6.666666666666667,0.0,10.666666666666666,0.5555555555555556,0.0,0.0
21,17.11111111111111,2.111111111111111,0.3333333333333333,12.777777777777779,0.0,12.11111111111111,0.7777777777777778,0.0,0.0
22,15.777777777777779,8.222222222222221,0.7777777777777778,36.22222222222222,0.0,10.666666666666666,0.6666666666666666,0.0,0.0
23,21.11111111111111,9.333333333333334,0.6666666666666666,54.55555555555556,0.0,13.777777777777779,0.8888888888888888,0.0,0.0
24,18.88888888888889,6.0,0.3333333333333333,25.333333333333332,0.0,12.0,0.6666666666666666,0.0,0.0
25,14.222222222222221,4.333333333333333,0.6666666666666666,16.666666666666668,0.0,13.333333333333334,0.8888888888888888,0.0,0.0
26,18.77777777777778,2.5555555555555554,0.1111111111111111,10.777777777777779,0.0,12.0,0.7777777777777778,0.0,0.0
27,17.333333333333332,2.111111111111111,0.3333333333333333,12.333333333333334,0.0,14.0,0.7777777777777778,0.0,0.0
28,12.333333333333334,2.2222222222222223,0.4444444444444444,12.444444444444445,0.0,11.777777777777779,0.7777777777777778,0.0,0.0
29,15.11111111111111,3.4444444444444446,0.7777777777777778,14.555555555555555,0.0,12.88888888888889,0.7777777777777778,0.0,0.0
30,18.444444444444443,2.6666666666666665,1.5555555555555556,22.0,0.0,12.444444444444445,0.7777777777777778,0.0,0.0
31,16.88888888888889,4.777777777777778,1.7777777777777777,26.88888888888889,0.0,13.555555555555555,0.8888888888888888,0.0,0.0
32,17.444444444444443,4.777777777777778,2.111111111111111,22.444444444444443,0.0,12.444444444444445,0.6666666666666666,0.0,0.0
33,18.77777777777778,4.444444444444445,2.2222222222222223,29.333333333333332,0.0,13.333333333333334,0.6666666666666666,0.0,0.0
34,21.88888888888889,4.888888888888889,2.111111111111111,29.444444444444443,0.5555555555555556,10.666666666666666,0.7777777777777778,0.0,0.0
35,29.666666666666668,4.333333333333333,2.6666666666666665,42.22222222222222,0.8888888888888888,11.666666666666666,0.6666666666666666,0.0,0.0
36,29.555555555555557,6.111111111111111,4.222222222222222,38.44444444444444,0.0,11.11111111111111,0.6666666666666666,0.0,0.0
37,34.44444444444444,4.777777777777778,4.444444444444445,50.77777777777778,0.1111111111111111,12.11111111111111,0.8888888888888888,0.0,0.0
38,40.44444444444444,5.777777777777778,5.666666666666667,52.888888888888886,0.0,11.11111111111111,0.5555555555555556,0.0,0.0
39,45.22222222222222,6.666666666666667,6.777777777777778,66.44444444444444,0.2222222222222222,12.0,1.0,0.0,0.0
40,47.666666666666664,8.777777777777779,7.666666666666667,57.888888888888886,0.1111111111111111,11.11111111111111,0.3333333333333333,0.0,0.0
41,48.111111111111114,8.444444444444445,6.777777777777778,59.111111111111114,0.1111111111111111,11.88888888888889,0.8888888888888888,0.0,0.0
42,51.0,9.0,7.666666666666667,60.0,0.0,11.11111111111111,0.6666666666666666,0.0,0.0
43,65.33333333333333,9.555555555555555,8.333333333333334,72.33333333333333,1.3333333333333333,11.666666666666666,0.7777777777777778,0.0,0.0
44,62.44444444444444,10.0,8.222222222222221,65.66666666666667,0.5555555555555556,11.11111111111111,0.7777777777777778,0.0,0.0
45,66.88888888888889,9.11111111111111,10.222222222222221,71.11111111111111,1.4444444444444444,12.11111111111111,0.7777777777777778,0.0,0.0
46,67.55555555555556,8.666666666666666,9.0,65.66666666666667,0.6666666666666666,11.11111111111111,0.3333333333333333,0.0,0.0
47,75.11111111111111,8.777777777777779,12.0,70.0,0.5555555555555556,12.222222222222221,1.0,0.0,0.0
48,74.33333333333333,8.666666666666666,10.555555555555555,63.55555555555556,0.6666666666666666,11.0,0.6666666666666666,0.0,0.0
49,68.77777777777777,10.11111111111111,10.555555555555555,70.33333333333333,5.333333333333333,11.444444444444445,0.7777777777777778,0.0,0.0
50,71.33333333333333,8.777777777777779,9.222222222222221,69.77777777777777,0.0,11.11111111111111,0.4444444444444444,0.0,0.0
51,67.66666666666667,8.444444444444445,8.333333333333334,74.66666666666667,0.3333333333333333,12.222222222222221,0.7777777777777778,0.0,0.0
52,65.11111111111111,11.0,8.333333333333334,73.22222222222223,0.1111111111111111,11.11111111111111,0.8888888888888888,0.0,0.0
53,70.77777777777777,10.555555555555555,7.888888888888889,76.33333333333333,0.2222222222222222,12.11111111111111,0.8888888888888888,0.0,0.0
54,73.88888888888889,10.0,7.777777777777778,79.0,0.5555555555555556,11.11111111111111,0.3333333333333333,0.0,0.0
55,77.55555555555556,8.777777777777779,8.222222222222221,86.44444444444444,0.4444444444444444,12.222222222222221,0.7777777777777778,0.0,0.0
56,82.22222222222223,8.222222222222221,8.222222222222221,77.66666666666667,0.2222222222222222,11.11111111111111,0.6666666666666666,0.0,0.0
57,85.66666666666667,12.555555555555555,9.0,87.77777777777777,1.0,11.333333333333334,0.8888888888888888,0.0,0.0
58,78.11111111111111,12.666666666666666,9.444444444444445,87.0,3.7777777777777777,11.11111111111111,0.6666666666666666,0.0,0.0
59,88.0,14.666666666666666,8.222222222222221,90.22222222222223,0.2222222222222222,12.222222222222221,0.5555555555555556,0.0,0.0
60,74.66666666666667,12.11111111111111,7.888888888888889,83.66666666666667,1.7777777777777777,11.11111111111111,0.7777777777777778,0.0,0.0
61,73.33333333333333,9.88888888888889,7.666666666666667,84.33333333333333,3.111111111111111,12.11111111111111,0.8888888888888888,0.0,0.0
62,70.88888888888889,10.222222222222221,8.333333333333334,81.66666666666667,1.1111111111111112,11.11111111111111,0.4444444444444444,0.0,0.0
63,73.55555555555556,9.444444444444445,8.0,86.66666666666667,0.5555555555555556,11.666666666666666,0.8888888888888888,0.0,0.0
64,67.88888888888889,9.444444444444445,6.0,76.22222222222223,1.5555555555555556,11.0,0.4444444444444444,0.0,0.0
65,71.88888888888889,10.666666666666666,7.0,86.22222222222223,0.5555555555555556,12.11111111111111,0.8888888888888888,0.0,0.0
66,68.0,10.777777777777779,6.888888888888889,77.0,0.7777777777777778,11.11111111111111,0.6666666666666666,0.0,0.0
67,71.22222222222223,8.88888888888889,9.0,86.66666666666667,3.2222222222222223,12.222222222222221,0.7777777777777778,0.0,0.0
68,69.77777777777777,8.666666666666666,7.222222222222222,76.11111111111111,0.2222222222222222,11.11111111111111,0.6666666666666666,0.0,0.0
69,70.55555555555556,10.444444444444445,5.666666666666667,75.22222222222223,0.4444444444444444,12.11111111111111,0.7777777777777778,0.0,0.0
70,62.111111111111114,9.777777777777779,6.111111111111111,70.44444444444444,0.6666666666666666,11.11111111111111,0.5555555555555556,0.0,0.0
71,73.66666666666667,6.0,6.0,64.33333333333333,0.7777777777777778,11.666666666666666,0.8888888888888888,0.0,0.0
72,55.666666666666664,9.333333333333334,5.111111111111111,55.77777777777778,0.0,10.555555555555555,0.5555555555555556,0.0,0.0
73,61.111111111111114,8.222222222222221,4.333333333333333,55.44444444444444,0.0,12.333333333333334,0.5555555555555556,0.0,0.0
74,44.111111111111114,6.666666666666667,4.888888888888889,47.22222222222222,0.0,10.666666666666666,0.7777777777777778,0.0,0.0
75,52.0,6.888888888888889,3.7777777777777777,54.111111111111114,0.8888888888888888,12.666666666666666,0.7777777777777778,0.0,0.0
76,44.666666666666664,6.222222222222222,3.6666666666666665,38.77777777777778,0.0,10.666666666666666,0.6666666666666666,0.0,0.0
77,47.22222222222222,8.88888888888889,3.2222222222222223,43.77777777777778,0.0,12.11111111111111,0.6666666666666666,0.0,0.0
78,37.44444444444444,5.0,1.8888888888888888,36.55555555555556,0.1111111111111111,10.666666666666666,0.6666666666666666,0.0,0.0
79,39.666666666666664,6.0,1.7777777777777777,40.0,0.0,12.666666666666666,0.8888888888888888,0.0,0.0
80,37.333333333333336,4.111111111111111,1.5555555555555556,28.555555555555557,0.0,11.444444444444445,0.5555555555555556,0.0,0.0
81,37.77777777777778,4.888888888888889,0.6666666666666666,34.888888888888886,0.0,14.0,0.8888888888888888,0.0,0.0
82,28.555555555555557,3.7777777777777777,0.6666666666666666,29.0,0.0,12.0,0.6666666666666666,0.0,0.0
83,32.44444444444444,3.3333333333333335,0.5555555555555556,27.11111111111111,0.0,13.555555555555555,0.8888888888888888,0.0,0.0
84,27.444444444444443,3.4444444444444446,0.3333333333333333,26.11111111111111,0.0,12.0,0.7777777777777778,0.0,0.0
85,26.555555555555557,4.555555555555555,0.8888888888888888,28.444444444444443,0.0,13.444444444444445,0.7777777777777778,0.0,0.0
86,20.666666666666668,3.7777777777777777,1.0,22.11111111111111,0.0,12.0,0.7777777777777778,0.0,0.0
87,22.0,2.888888888888889,0.6666666666666666,22.22222222222222,0.0,14.0,0.7777777777777778,0.0,0.0
88,21.444444444444443,2.5555555555555554,0.8888888888888888,14.88888888888889,0.0,11.777777777777779,0.8888888888888888,0.0,0.0
89,17.77777777777778,2.888888888888889,1.1111111111111112,16.333333333333332,0.0,13.11111111111111,0.8888888888888888,0.0,0.0
90,12.555555555555555,2.2222222222222223,0.4444444444444444,12.0,0.0,12.0,0.6666666666666666,0.0,0.0
91,13.333333333333334,2.111111111111111,0.5555555555555556,11.0,0.0,13.444444444444445,0.8888888888888888,0.0,0.0
92,11.666666666666666,1.7777777777777777,0.0,9.11111111111111,0.0,12.0,0.6666666666666666,0.0,0.0
93,11.444444444444445,2.888888888888889,0.5555555555555556,12.555555555555555,0.0,14.0,1.0,0.0,0.0
94,7.888888888888889,2.6666666666666665,0.4444444444444444,11.0,0.0,12.0,0.7777777777777778,0.0,0.0
95,3.4,0.6,0.2,5.2,0.0,14.0,1.0,0.0,0.0
