,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,10.0,8.0,2.0,1.5,3.0,5.5,6.5,0.0,1.5,1.5,0.0,0.0
1,12.0,10.5,1.5,1.5,1.5,10.5,11.0,0.5,0.5,0.5,0.0,0.0
2,8.5,6.5,1.0,2.5,3.0,10.5,8.5,0.5,1.0,2.0,0.0,0.0
3,9.5,10.5,2.0,0.0,0.5,13.0,8.0,1.0,1.0,1.5,0.0,0.0
4,10.0,7.5,0.0,1.5,2.0,10.5,7.5,0.0,0.0,0.0,0.0,0.0
5,10.5,6.0,1.0,2.0,3.0,10.0,6.5,0.0,2.5,3.0,0.0,0.0
6,5.0,4.0,0.0,0.5,0.5,6.5,4.5,0.0,0.5,0.5,0.0,0.0
7,7.5,5.0,0.0,0.5,1.0,5.5,3.5,0.5,1.0,1.5,0.0,0.0
8,6.5,4.5,0.5,0.0,1.0,4.0,1.5,0.0,0.5,1.0,0.0,0.0
9,8.5,4.5,0.5,0.0,1.0,5.0,3.5,0.0,1.5,1.5,0.0,0.0
10,4.5,7.5,1.5,0.5,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0
11,4.5,3.0,0.5,1.5,1.5,5.5,2.5,0.0,0.0,0.5,0.0,0.0
12,5.5,5.0,0.0,1.0,1.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0
13,5.5,3.0,0.0,1.0,1.0,4.0,3.5,0.0,0.5,1.0,0.0,0.0
14,4.0,2.5,0.0,0.0,1.0,5.0,1.5,0.5,1.5,1.5,0.0,0.0
15,5.5,4.0,0.0,1.0,1.0,4.0,1.0,0.5,0.5,0.5,0.0,0.0
16,9.0,5.0,0.0,1.0,1.5,4.0,1.5,0.0,1.0,0.5,0.0,0.0
17,5.5,4.0,0.5,1.0,2.0,6.5,6.5,0.5,2.0,2.0,0.0,0.0
18,5.5,7.0,0.0,0.0,0.0,4.5,4.0,0.0,0.0,0.0,0.0,0.0
19,9.0,6.5,0.0,1.0,1.5,11.5,6.0,0.0,1.0,1.0,0.0,0.0
20,13.5,9.0,2.0,3.0,4.0,9.5,5.0,0.0,2.0,2.0,0.0,0.0
21,26.5,11.5,1.0,2.5,4.0,17.0,12.5,0.0,1.5,1.0,0.0,0.0
22,36.0,22.5,2.5,3.0,7.0,31.5,20.0,1.5,2.0,2.5,0.5,4.5
23,33.0,21.5,4.5,6.5,9.5,41.5,40.0,1.0,3.0,4.0,1.0,0.0
24,37.0,16.0,1.0,5.0,7.0,32.5,25.5,0.5,3.5,4.0,0.5,1.5
25,40.0,20.5,4.0,4.5,6.0,51.0,39.0,1.5,4.0,5.0,1.5,1.0
26,50.0,29.0,1.5,6.5,8.5,63.5,63.5,0.0,3.0,4.0,3.5,3.0
27,47.0,19.5,3.5,5.0,7.5,63.5,65.5,0.0,3.5,4.5,2.5,14.5
