,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,4.75,2.0,0.75,0.0,0.0,6.0,1.0,6.0,0.75,1.0,0.0
1,4.75,1.5,1.0,0.0,0.0,4.5,2.5,4.5,3.0,3.0,0.0
2,5.5,0.75,0.75,0.0,0.0,4.0,3.5,4.25,1.0,2.25,0.0
3,7.0,1.5,1.5,0.0,0.0,3.25,2.0,3.25,0.75,1.25,0.0
4,2.25,0.25,0.25,0.0,0.0,4.25,4.0,4.25,0.75,2.0,0.0
5,5.25,1.0,1.5,0.0,0.25,0.75,3.25,0.75,0.75,1.75,0.0
6,3.0,0.75,1.25,0.25,0.0,2.0,2.25,2.0,1.0,0.75,0.0
7,4.25,1.5,1.0,0.5,0.0,1.0,1.5,1.0,1.0,2.0,0.0
8,4.0,1.0,1.0,0.0,0.0,3.5,2.75,3.75,1.0,2.0,0.0
9,4.75,1.0,1.0,0.0,0.0,5.5,2.75,5.5,0.5,0.75,0.0
10,4.0,1.75,1.5,0.0,0.25,5.75,3.25,6.0,2.5,3.75,0.0
11,3.5,0.5,0.5,0.0,0.0,3.0,2.25,3.0,1.5,2.75,0.0
12,5.25,3.0,2.75,0.0,0.0,3.5,2.75,3.25,2.5,4.0,0.0
13,2.25,1.25,0.75,0.0,0.0,2.5,1.25,2.5,0.5,1.25,0.0
14,4.25,1.75,0.75,0.0,0.0,3.0,2.0,3.0,2.25,2.5,0.0
15,6.75,3.25,3.75,0.0,0.0,3.5,2.5,3.5,1.75,3.5,0.0
16,7.5,1.0,1.75,0.25,0.0,4.5,2.25,4.5,0.5,1.0,0.0
17,10.0,1.75,1.25,0.0,0.0,7.0,1.25,7.0,0.25,0.75,0.0
18,12.5,4.5,2.25,0.0,0.0,10.5,4.75,10.5,1.5,3.25,0.0
19,21.0,4.75,4.0,0.0,0.0,10.0,4.25,10.0,1.5,3.0,0.0
20,41.25,5.75,4.25,0.0,0.0,19.0,5.25,19.0,3.25,5.25,0.0
21,45.25,3.75,3.0,0.25,0.25,28.75,6.25,28.5,3.5,4.0,0.0
22,77.5,4.75,5.0,0.0,1.25,42.25,8.0,42.5,1.75,7.5,0.0
